corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-csv,011492.csv,balanced,C++ native,AFC2,5447,2956,1.842693,45.7316,True,True,5.5077,0.087
govdocs1-csv,011526.csv,balanced,C++ native,AFC2,5628,3136,1.794643,44.2786,True,True,5.3882,0.0947
govdocs1-csv,011772.csv,balanced,C++ native,AFC2,11611,5538,2.096605,52.3038,True,True,9.2195,0.1288
govdocs1-csv,011776.csv,balanced,C++ native,AFC2,2773,1699,1.632137,38.7306,True,True,3.5503,0.0436
govdocs1-csv,011785.csv,balanced,C++ native,AFC2,28179,8751,3.220089,68.945,True,True,23.7581,0.1755
govdocs1-csv,011794.csv,balanced,C++ native,AFC2,35985,9641,3.732497,73.2083,True,True,18.7524,0.1876
govdocs1-csv,011850.csv,balanced,C++ native,AFC2,3752,2221,1.689329,40.8049,True,True,3.2656,0.0396
govdocs1-csv,011852.csv,balanced,C++ native,AFC2,2050679,649399,3.157811,68.3325,True,True,1242.798,8.3613
govdocs1-csv,012284.csv,balanced,C++ native,AFC2,66633,20989,3.174663,68.5006,True,True,43.0085,0.3249
govdocs1-csv,012285.csv,balanced,C++ native,AFC2,35027,13977,2.506046,60.0965,True,True,23.6425,0.2333
govdocs1-csv,012889.csv,balanced,C++ native,AFC2,8060,4578,1.760594,43.201,True,True,7.4129,0.0877
govdocs1-csv,012992.csv,balanced,C++ native,AFC2,35471,14180,2.501481,60.0237,True,True,24.2699,0.2401
govdocs1-csv,012993.csv,balanced,C++ native,AFC2,38234,15833,2.41483,58.5892,True,True,26.4129,0.2252
govdocs1-csv,013358.csv,balanced,C++ native,AFC2,10223,4703,2.173719,53.9959,True,True,8.2605,0.0647
govdocs1-csv,013360.csv,balanced,C++ native,AFC2,7109,3995,1.779474,43.8036,True,True,6.5605,0.0925
govdocs1-csv,013361.csv,balanced,C++ native,AFC2,1456,940,1.548936,35.4396,True,True,2.4784,0.0196
govdocs1-csv,013364.csv,balanced,C++ native,AFC2,2436,1476,1.650407,39.4089,True,True,2.6063,0.0328
govdocs1-csv,013365.csv,balanced,C++ native,AFC2,84347,28998,2.908718,65.6206,True,True,49.3572,0.5089
govdocs1-csv,013400.csv,balanced,C++ native,AFC2,33934,12530,2.70822,63.0754,True,True,23.0813,0.2116
govdocs1-csv,013428.csv,balanced,C++ native,AFC2,90295,34759,2.597744,61.5051,True,True,48.3065,0.5165
govdocs1-csv,013433.csv,balanced,C++ native,AFC2,23176,5548,4.177361,76.0614,True,True,14.7879,0.1384
govdocs1-csv,013435.csv,balanced,C++ native,AFC2,1976451,606248,3.260136,69.3264,True,True,1181.8347,9.0341
govdocs1-csv,013950.csv,balanced,C++ native,AFC2,6388,3202,1.995003,49.8748,True,True,6.7583,0.0881
govdocs1-csv,013951.csv,balanced,C++ native,AFC2,30673,7853,3.905896,74.3977,True,True,24.7399,0.1553
govdocs1-csv,013956.csv,balanced,C++ native,AFC2,24301,6004,4.047468,75.2932,True,True,16.0198,0.1273
govdocs1-csv,013972.csv,balanced,C++ native,AFC2,11373,4605,2.469707,59.5094,True,True,7.9161,0.0781
govdocs1-csv,013974.csv,balanced,C++ native,AFC2,14577,4307,3.38449,70.4535,True,True,9.2389,0.1214
govdocs1-csv,014020.csv,balanced,C++ native,AFC2,74857,31506,2.37596,57.9118,True,True,48.1297,0.8049
govdocs1-csv,014022.csv,balanced,C++ native,AFC2,193257,62585,3.087912,67.6157,True,True,101.1263,0.9559
govdocs1-csv,014023.csv,balanced,C++ native,AFC2,173955,55597,3.128856,68.0394,True,True,112.7148,0.8417
govdocs1-csv,015041.csv,balanced,C++ native,AFC2,38215,13505,2.829693,64.6605,True,True,27.6052,0.3091
govdocs1-csv,015045.csv,balanced,C++ native,AFC2,54522,20285,2.687799,62.7948,True,True,37.0696,0.3369
govdocs1-csv,015058.csv,balanced,C++ native,AFC2,6125,2678,2.287155,56.2776,True,True,5.5546,0.0734
govdocs1-csv,015075.csv,balanced,C++ native,AFC2,9715,3467,2.802134,64.3129,True,True,5.9591,0.0557
govdocs1-csv,015076.csv,balanced,C++ native,AFC2,237548,58643,4.050748,75.3132,True,True,96.7452,0.7935
govdocs1-csv,015077.csv,balanced,C++ native,AFC2,34960,13767,2.539406,60.6207,True,True,25.9068,0.2228
govdocs1-csv,015092.csv,balanced,C++ native,AFC2,35075,13793,2.542957,60.6757,True,True,25.577,0.2837
govdocs1-csv,015103.csv,balanced,C++ native,AFC2,25417,11299,2.249491,55.5455,True,True,17.3379,0.1741
govdocs1-csv,015107.csv,balanced,C++ native,AFC2,2185257,722127,3.026139,66.9546,True,True,1249.9919,9.4446
govdocs1-csv,015121.csv,balanced,C++ native,AFC2,62349,20365,3.061576,67.3371,True,True,42.1607,0.3291
govdocs1-csv,015148.csv,balanced,C++ native,AFC2,2082878,666844,3.123486,67.9845,True,True,1183.2236,9.0286
govdocs1-csv,015781.csv,balanced,C++ native,AFC2,140764,46378,3.035146,67.0527,True,True,84.4554,0.6971
govdocs1-csv,016893.csv,balanced,C++ native,AFC2,2251,1347,1.671121,40.1599,True,True,3.6349,0.0571
govdocs1-csv,016896.csv,balanced,C++ native,AFC2,2817,1612,1.747519,42.776,True,True,3.9911,0.0396
govdocs1-csv,017487.csv,balanced,C++ native,AFC2,3329,1915,1.738381,42.4752,True,True,4.196,0.0462
govdocs1-csv,017491.csv,balanced,C++ native,AFC2,7033,2294,3.065824,67.3823,True,True,5.4976,0.0642
govdocs1-csv,018003.csv,balanced,C++ native,AFC2,3460,1794,1.928651,48.1503,True,True,3.5788,0.04
govdocs1-csv,018427.csv,balanced,C++ native,AFC2,13042,4994,2.611534,61.7083,True,True,11.2109,0.1385
govdocs1-csv,018462.csv,balanced,C++ native,AFC2,10032,5040,1.990476,49.7608,True,True,8.2764,0.0936
govdocs1-csv,018463.csv,balanced,C++ native,AFC2,2295,1496,1.534091,34.8148,True,True,3.2726,0.0391
govdocs1-csv,018476.csv,balanced,C++ native,AFC2,34676,13755,2.520974,60.3328,True,True,22.5033,0.2218
govdocs1-csv,018701.csv,balanced,C++ native,AFC2,34986,13880,2.520605,60.327,True,True,21.6173,0.278
govdocs1-csv,018702.csv,balanced,C++ native,AFC2,35039,13996,2.503501,60.0559,True,True,24.1326,0.3612
govdocs1-csv,018712.csv,balanced,C++ native,AFC2,11010,5514,1.996736,49.9183,True,True,8.9019,0.1521
govdocs1-csv,018713.csv,balanced,C++ native,AFC2,2389,1400,1.706429,41.3981,True,True,2.9409,0.0423
govdocs1-csv,018727.csv,balanced,C++ native,AFC2,125073,37360,3.347778,70.1294,True,True,72.9888,0.4713
govdocs1-csv,018733.csv,balanced,C++ native,AFC2,10267,5827,1.76197,43.2453,True,True,8.5322,0.0922
govdocs1-csv,018735.csv,balanced,C++ native,AFC2,36861,13872,2.657223,62.3667,True,True,26.5689,0.2316
govdocs1-csv,018747.csv,balanced,C++ native,AFC2,6029,3418,1.763897,43.3073,True,True,5.3759,0.0467
govdocs1-csv,018748.csv,balanced,C++ native,AFC2,68300,28512,2.395483,58.2548,True,True,47.8668,0.548
govdocs1-csv,018774.csv,balanced,C++ native,AFC2,11060,4430,2.496614,59.9458,True,True,7.7835,0.0681
govdocs1-csv,018775.csv,balanced,C++ native,AFC2,34946,14032,2.49045,59.8466,True,True,22.7997,0.232
govdocs1-csv,018803.csv,balanced,C++ native,AFC2,3259,1775,1.836056,45.5354,True,True,3.5371,0.0471
govdocs1-csv,018804.csv,balanced,C++ native,AFC2,2817,1725,1.633043,38.7646,True,True,3.1116,0.0332
govdocs1-csv,018805.csv,balanced,C++ native,AFC2,34270,13504,2.537767,60.5953,True,True,22.7403,0.2334
govdocs1-csv,018896.csv,balanced,C++ native,AFC2,4165,2302,1.809296,44.7299,True,True,3.5083,0.0554
govdocs1-csv,018907.csv,balanced,C++ native,AFC2,8758,3715,2.35747,57.5816,True,True,5.8392,0.0773
govdocs1-csv,019857.csv,balanced,C++ native,AFC2,15553,7967,1.952178,48.7752,True,True,12.7588,0.1359
govdocs1-csv,019859.csv,balanced,C++ native,AFC2,15198,6554,2.318889,56.8759,True,True,11.4058,0.1004
govdocs1-csv,019888.csv,balanced,C++ native,AFC2,9088,4223,2.152025,53.5321,True,True,6.7402,0.0887
govdocs1-csv,019891.csv,balanced,C++ native,AFC2,12653,6011,2.104974,52.4935,True,True,9.783,0.125
govdocs1-csv,019894.csv,balanced,C++ native,AFC2,33395,11838,2.821,64.5516,True,True,24.3994,0.1984
govdocs1-csv,019915.csv,balanced,C++ native,AFC2,1866325,532075,3.507635,71.4908,True,True,1159.1917,7.4044
govdocs1-csv,019985.csv,balanced,C++ native,AFC2,2055511,652036,3.15245,68.2786,True,True,1198.1468,8.305
govdocs1-csv,019993.csv,balanced,C++ native,AFC2,8732,4188,2.085005,52.0385,True,True,6.5688,0.0555
govdocs1-csv,020293.csv,balanced,C++ native,AFC2,4711,2616,1.800841,44.4704,True,True,4.2887,0.086
govdocs1-csv,020298.csv,balanced,C++ native,AFC2,5032,2437,2.064834,51.57,True,True,4.4032,0.0472
govdocs1-csv,020302.csv,balanced,C++ native,AFC2,57344,21935,2.614269,61.7484,True,True,32.5474,0.3351
govdocs1-csv,020324.csv,balanced,C++ native,AFC2,15806,7873,2.007621,50.1898,True,True,12.001,0.1263
govdocs1-csv,020326.csv,balanced,C++ native,AFC2,66599,20465,3.254288,69.2713,True,True,43.1728,0.2876
govdocs1-csv,020782.csv,balanced,C++ native,AFC2,31557,10475,3.012601,66.8061,True,True,22.4203,0.1791
govdocs1-csv,021101.csv,balanced,C++ native,AFC2,5489,3321,1.652815,39.4972,True,True,5.2504,0.0681
govdocs1-csv,021127.csv,balanced,C++ native,AFC2,8275,4334,1.909322,47.6254,True,True,6.9995,0.0659
govdocs1-csv,021162.csv,balanced,C++ native,AFC2,28289,9254,3.056948,67.2876,True,True,20.3812,0.137
govdocs1-csv,021194.csv,balanced,C++ native,AFC2,101786,26357,3.86182,74.1055,True,True,66.5518,0.3677
govdocs1-csv,021445.csv,balanced,C++ native,AFC2,7835,3950,1.983544,49.5852,True,True,6.6956,0.0943
govdocs1-csv,021447.csv,balanced,C++ native,AFC2,4219,2223,1.897886,47.3098,True,True,4.4098,0.0463
govdocs1-csv,021451.csv,balanced,C++ native,AFC2,1647,853,1.930832,48.2089,True,True,2.5797,0.0239
govdocs1-csv,021452.csv,balanced,C++ native,AFC2,34644,13777,2.514626,60.2327,True,True,25.0238,0.241
govdocs1-csv,021614.csv,balanced,C++ native,AFC2,25168,8623,2.918706,65.7382,True,True,19.3139,0.1479
govdocs1-csv,021617.csv,balanced,C++ native,AFC2,29809,5446,5.473559,81.7303,True,True,18.9055,0.1396
govdocs1-csv,021618.csv,balanced,C++ native,AFC2,23756,5428,4.376566,77.151,True,True,15.6459,0.1296
govdocs1-csv,021635.csv,balanced,C++ native,AFC2,224922,89859,2.503055,60.0488,True,True,151.646,1.3157
govdocs1-csv,021724.csv,balanced,C++ native,AFC2,453761,96490,4.702674,78.7355,True,True,197.3036,1.8364
govdocs1-csv,021743.csv,balanced,C++ native,AFC2,4066,2090,1.945455,48.5981,True,True,4.405,0.0333
govdocs1-csv,021745.csv,balanced,C++ native,AFC2,7444,3790,1.964116,49.0865,True,True,5.5218,0.0772
govdocs1-csv,021751.csv,balanced,C++ native,AFC2,11177,5523,2.023719,50.586,True,True,8.1865,0.1278
govdocs1-csv,021773.csv,balanced,C++ native,AFC2,37125,15744,2.358041,57.5919,True,True,24.7506,0.2368
govdocs1-csv,021908.csv,balanced,C++ native,AFC2,21183,9705,2.182689,54.185,True,True,14.9068,0.1578
govdocs1-csv,021910.csv,balanced,C++ native,AFC2,5156,2778,1.856012,46.121,True,True,4.9991,0.0645
govdocs1-csv,021999.csv,balanced,C++ native,AFC2,2370,1429,1.658502,39.7046,True,True,3.2094,0.0384
govdocs1-csv,022042.csv,balanced,C++ native,AFC2,34415,13590,2.532377,60.5114,True,True,25.1749,0.2453
govdocs1-log,000697.log,balanced,C++ native,AFC2,109101,41340,2.639115,62.1085,True,True,62.1316,0.4862
govdocs1-log,000698.log,balanced,C++ native,AFC2,826163,233015,3.545536,71.7955,True,True,387.4511,4.0149
govdocs1-log,000699.log,balanced,C++ native,AFC2,1865310,500800,3.724661,73.1519,True,True,950.7478,7.1525
govdocs1-log,000741.log,balanced,C++ native,AFC2,12351,5407,2.284261,56.2222,True,True,10.2944,0.0791
govdocs1-log,000743.log,balanced,C++ native,AFC2,25255,10802,2.337993,57.2283,True,True,18.9026,0.2165
govdocs1-log,000765.log,balanced,C++ native,AFC2,69246,26016,2.66167,62.4296,True,True,46.5271,0.3845
govdocs1-log,001019.log,balanced,C++ native,AFC2,16827,7668,2.194444,54.4304,True,True,14.5973,0.1014
govdocs1-log,001022.log,balanced,C++ native,AFC2,15636,7645,2.045258,51.1064,True,True,13.3509,0.1216
govdocs1-log,001234.log,balanced,C++ native,AFC2,1191642,331003,3.600094,72.2229,True,True,497.6757,5.0399
govdocs1-log,001486.log,balanced,C++ native,AFC2,85050,22173,3.835746,73.9295,True,True,41.3857,0.3351
govdocs1-log,001491.log,balanced,C++ native,AFC2,573928,169516,3.385686,70.4639,True,True,343.1075,2.7712
govdocs1-log,001496.log,balanced,C++ native,AFC2,699482,199904,3.49909,71.4211,True,True,348.1341,3.505
govdocs1-log,001500.log,balanced,C++ native,AFC2,3333117,479230,6.955151,85.6222,True,True,963.5803,5.9161
govdocs1-log,001515.log,balanced,C++ native,AFC2,681825,192177,3.547901,71.8143,True,True,336.9692,3.2589
govdocs1-log,001537.log,balanced,C++ native,AFC2,758478,210664,3.600416,72.2254,True,True,326.401,3.6018
govdocs1-log,002422.log,balanced,C++ native,AFC2,62687,26702,2.347652,57.4042,True,True,45.1659,0.3733
govdocs1-log,002496.log,balanced,C++ native,AFC2,79233,20684,3.830642,73.8947,True,True,36.4028,0.2886
govdocs1-log,002847.log,balanced,C++ native,AFC2,1294619,161951,7.993893,87.4905,True,True,513.0388,2.5345
govdocs1-log,004031.log,balanced,C++ native,AFC2,411606,114370,3.598898,72.2137,True,True,221.2975,2.0456
govdocs1-log,004038.log,balanced,C++ native,AFC2,246833,96005,2.571043,61.1053,True,True,127.7243,1.0906
govdocs1-log,004501.log,balanced,C++ native,AFC2,153236,57158,2.68092,62.6994,True,True,76.8715,0.9899
govdocs1-log,004939.log,balanced,C++ native,AFC2,65332,24959,2.617573,61.7967,True,True,39.6218,0.3292
govdocs1-log,004943.log,balanced,C++ native,AFC2,942272,251038,3.753503,73.3582,True,True,395.4475,3.9157
govdocs1-log,004944.log,balanced,C++ native,AFC2,1046066,276969,3.776834,73.5228,True,True,467.0599,4.3599
govdocs1-log,005589.log,balanced,C++ native,AFC2,1448503,365859,3.959184,74.7423,True,True,643.3796,6.8389
govdocs1-log,006254.log,balanced,C++ native,AFC2,20243,9624,2.103387,52.4576,True,True,20.3194,0.2679
govdocs1-log,006675.log,balanced,C++ native,AFC2,6656,1197,5.560568,82.0162,True,True,3.8972,0.0228
govdocs1-log,006720.log,balanced,C++ native,AFC2,35200,6212,5.666452,82.3523,True,True,16.1994,0.1259
govdocs1-log,006952.log,balanced,C++ native,AFC2,268998,78947,3.407324,70.6515,True,True,156.7735,0.9822
govdocs1-log,006953.log,balanced,C++ native,AFC2,999961,281653,3.55033,71.8336,True,True,499.7263,4.811
govdocs1-log,006954.log,balanced,C++ native,AFC2,714099,215930,3.307086,69.7619,True,True,374.8787,3.3496
govdocs1-log,006983.log,balanced,C++ native,AFC2,1457477,364288,4.000892,75.0056,True,True,635.1033,5.8454
govdocs1-log,007125.log,balanced,C++ native,AFC2,28299,12535,2.257599,55.7051,True,True,26.2496,0.196
govdocs1-log,007191.log,balanced,C++ native,AFC2,12843,6331,2.028589,50.7047,True,True,11.7751,0.0942
govdocs1-log,007195.log,balanced,C++ native,AFC2,23259,9284,2.505278,60.0843,True,True,16.248,0.1464
govdocs1-log,007273.log,balanced,C++ native,AFC2,1069033,299358,3.571085,71.9973,True,True,470.0559,4.6974
