corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000008.ppt,fast,C++ native,AFC2,304640,217809,1.398657,28.5028,True,True,57.6435,1.8563
govdocs1-thread000,000008.ppt,balanced,C++ native,AFC2,304640,214612,1.419492,29.5523,True,True,156.2732,1.822
govdocs1-thread000,000008.ppt,maximum,C++ native,AFC2,304640,211129,1.442909,30.6956,True,True,320.0611,1.7476
govdocs1-thread000,000009.pdf,fast,C++ native,AFC3,39586,34797,1.137627,12.0977,True,True,240.3765,0.249
govdocs1-thread000,000009.pdf,balanced,C++ native,AFC3,39586,34011,1.163918,14.0833,True,True,321.6582,0.1727
govdocs1-thread000,000009.pdf,maximum,C++ native,AFC3,39586,33969,1.165357,14.1894,True,True,445.5534,0.2141
govdocs1-thread000,000010.pdf,fast,C++ native,AFC3,120441,115820,1.039898,3.8367,True,True,744.144,0.2483
govdocs1-thread000,000010.pdf,balanced,C++ native,AFC3,120441,115285,1.044724,4.2809,True,True,850.0424,0.3167
govdocs1-thread000,000010.pdf,maximum,C++ native,AFC3,120441,115285,1.044724,4.2809,True,True,1856.2656,0.3407
govdocs1-thread000,000011.pdf,fast,C++ native,AFC3,31367,23106,1.357526,26.3366,True,True,237.2328,0.3358
govdocs1-thread000,000011.pdf,balanced,C++ native,AFC3,31367,22215,1.411974,29.1772,True,True,411.2593,0.3182
govdocs1-thread000,000011.pdf,maximum,C++ native,AFC3,31367,22194,1.41331,29.2441,True,True,628.3302,0.348
govdocs1-thread000,000012.pdf,fast,C++ native,AFC3,22857,18080,1.264215,20.8995,True,True,182.17,0.2845
govdocs1-thread000,000012.pdf,balanced,C++ native,AFC3,22857,17615,1.297587,22.9339,True,True,227.2889,0.1951
govdocs1-thread000,000012.pdf,maximum,C++ native,AFC3,22857,17615,1.297587,22.9339,True,True,370.9088,0.2479
govdocs1-thread000,000013.pdf,fast,C++ native,AFC3,38638,34999,1.103974,9.4182,True,True,225.2414,0.2999
govdocs1-thread000,000013.pdf,balanced,C++ native,AFC3,38638,34505,1.11978,10.6967,True,True,478.01,0.1969
govdocs1-thread000,000013.pdf,maximum,C++ native,AFC3,38638,34505,1.11978,10.6967,True,True,809.2976,0.2918
govdocs1-thread000,000014.html,fast,C++ native,AFC2,38053,14345,2.652701,62.3026,True,True,22.5779,1.1826
govdocs1-thread000,000014.html,balanced,C++ native,AFC2,38053,12624,3.014338,66.8252,True,True,89.3577,0.3581
govdocs1-thread000,000014.html,maximum,C++ native,AFC2,38053,12624,3.014338,66.8252,True,True,223.3896,0.357
govdocs1-thread000,000015.pdf,fast,C++ native,AFC3,55964,49324,1.13462,11.8648,True,True,317.0275,0.3562
govdocs1-thread000,000015.pdf,balanced,C++ native,AFC3,55964,48238,1.160164,13.8053,True,True,602.9114,0.3092
govdocs1-thread000,000015.pdf,maximum,C++ native,AFC3,55964,48238,1.160164,13.8053,True,True,1277.2688,0.3566
govdocs1-thread000,000016.pdf,fast,C++ native,AFC3,150586,144818,1.039829,3.8304,True,True,1683.0611,0.4826
govdocs1-thread000,000016.pdf,balanced,C++ native,AFC3,150586,143916,1.046346,4.4294,True,True,1812.2574,0.403
govdocs1-thread000,000016.pdf,maximum,C++ native,AFC3,150586,143871,1.046674,4.4592,True,True,2242.1674,0.4294
govdocs1-thread000,000017.swf,fast,C++ native,AFC1,7690,7697,0.999091,-0.091,True,True,5.674,0.0288
govdocs1-thread000,000017.swf,balanced,C++ native,AFC1,7690,7697,0.999091,-0.091,True,True,21.474,0.0403
govdocs1-thread000,000017.swf,maximum,C++ native,AFC1,7690,7697,0.999091,-0.091,True,True,42.631,0.0178
govdocs1-thread000,000018.pdf,fast,C++ native,AFC3,94424,60164,1.569444,36.2831,True,True,103.3708,0.7295
govdocs1-thread000,000018.pdf,balanced,C++ native,AFC3,94424,57862,1.631883,38.7211,True,True,267.6838,0.7198
govdocs1-thread000,000018.pdf,maximum,C++ native,AFC3,94424,57855,1.63208,38.7285,True,True,494.3856,0.8599
govdocs1-thread000,000019.pdf,fast,C++ native,AFC3,124152,118956,1.04368,4.1852,True,True,164.0901,0.4086
govdocs1-thread000,000019.pdf,balanced,C++ native,AFC3,124152,118543,1.047316,4.5178,True,True,205.0303,0.351
govdocs1-thread000,000019.pdf,maximum,C++ native,AFC3,124152,118343,1.049086,4.6789,True,True,242.6693,0.3646
govdocs1-thread000,000020.pdf,fast,C++ native,AFC2,4755,3550,1.339437,25.3417,True,True,39.2515,0.144
govdocs1-thread000,000020.pdf,balanced,C++ native,AFC2,4755,3412,1.393611,28.244,True,True,82.5261,0.1384
govdocs1-thread000,000020.pdf,maximum,C++ native,AFC2,4755,3412,1.393611,28.244,True,True,147.5703,0.1551
govdocs1-thread000,000021.pdf,fast,C++ native,AFC2,4521,3302,1.36917,26.9631,True,True,31.6594,0.1435
govdocs1-thread000,000021.pdf,balanced,C++ native,AFC2,4521,3153,1.433873,30.2588,True,True,74.7863,0.1001
govdocs1-thread000,000021.pdf,maximum,C++ native,AFC2,4521,3153,1.433873,30.2588,True,True,113.1514,0.1175
govdocs1-thread000,000022.pdf,fast,C++ native,AFC3,21235,17427,1.218512,17.9327,True,True,34.0878,0.1402
govdocs1-thread000,000022.pdf,balanced,C++ native,AFC3,21235,17080,1.243267,19.5668,True,True,104.5903,0.1872
govdocs1-thread000,000022.pdf,maximum,C++ native,AFC3,21235,17078,1.243413,19.5762,True,True,222.0975,0.1826
govdocs1-thread000,000024.pdf,fast,C++ native,AFC3,44121,41992,1.0507,4.8254,True,True,811.0181,0.2299
govdocs1-thread000,000024.pdf,balanced,C++ native,AFC3,44121,41566,1.061469,5.7909,True,True,1088.4523,0.2236
govdocs1-thread000,000024.pdf,maximum,C++ native,AFC3,44121,41566,1.061469,5.7909,True,True,1630.5642,0.2449
govdocs1-thread000,000025.pdf,fast,C++ native,AFC3,197832,191724,1.031858,3.0875,True,True,1767.5814,0.3153
govdocs1-thread000,000025.pdf,balanced,C++ native,AFC3,197832,190728,1.037247,3.5909,True,True,1118.7674,0.3192
govdocs1-thread000,000025.pdf,maximum,C++ native,AFC3,197832,190716,1.037312,3.597,True,True,1115.2997,0.3013
govdocs1-thread000,000026.pdf,fast,C++ native,AFC3,97475,92588,1.052782,5.0136,True,True,513.4207,0.1617
govdocs1-thread000,000026.pdf,balanced,C++ native,AFC3,97475,92341,1.055598,5.267,True,True,568.1356,0.1752
govdocs1-thread000,000026.pdf,maximum,C++ native,AFC3,97475,92186,1.057373,5.426,True,True,575.2812,0.1437
govdocs1-thread000,000027.csv,fast,C++ native,AFC2,38637,17551,2.201413,54.5746,True,True,12.1495,0.4215
govdocs1-thread000,000027.csv,balanced,C++ native,AFC2,38637,15941,2.42375,58.7416,True,True,32.2595,0.2404
govdocs1-thread000,000027.csv,maximum,C++ native,AFC2,38637,15941,2.42375,58.7416,True,True,69.3874,0.2672
govdocs1-thread000,000028.pdf,fast,C++ native,AFC3,205925,165299,1.245773,19.7285,True,True,1150.542,0.4858
govdocs1-thread000,000028.pdf,balanced,C++ native,AFC3,205925,162316,1.268667,21.1771,True,True,1299.2192,0.5148
govdocs1-thread000,000028.pdf,maximum,C++ native,AFC3,205925,161706,1.273453,21.4734,True,True,1592.6503,0.4641
govdocs1-thread000,000029.pdf,fast,C++ native,AFC3,3727214,3717317,1.002662,0.2655,True,True,127.39,4.8308
govdocs1-thread000,000029.pdf,balanced,C++ native,AFC3,3727214,3716144,1.002979,0.297,True,True,143.5451,7.2455
govdocs1-thread000,000029.pdf,maximum,C++ native,AFC3,3727214,3716099,1.002991,0.2982,True,True,166.6225,5.6759
govdocs1-thread000,000030.xls,fast,C++ native,AFC2,7883264,2352212,3.351426,70.162,True,True,286.2299,18.5479
govdocs1-thread000,000030.xls,balanced,C++ native,AFC2,7883264,2229897,3.535259,71.7135,True,True,1021.3467,16.5738
govdocs1-thread000,000030.xls,maximum,C++ native,AFC2,7883264,2197865,3.586783,72.1199,True,True,4667.3482,17.1176
govdocs1-thread000,000031.xls,fast,C++ native,AFC2,2374656,820968,2.892507,65.4279,True,True,202.1102,7.3427
govdocs1-thread000,000031.xls,balanced,C++ native,AFC2,2374656,783118,3.032309,67.0218,True,True,629.4419,7.9105
govdocs1-thread000,000031.xls,maximum,C++ native,AFC2,2374656,723477,3.282283,69.5334,True,True,1545.6366,6.4263
govdocs1-thread000,000032.xls,fast,C++ native,AFC2,28598784,8031779,3.560704,71.9157,True,True,471.1863,57.6756
govdocs1-thread000,000032.xls,balanced,C++ native,AFC2,28598784,7379042,3.875677,74.1981,True,True,4914.7894,52.3987
govdocs1-thread000,000032.xls,maximum,C++ native,AFC2,28598784,7020994,4.073324,75.45,True,True,17522.1306,45.6046
govdocs1-thread000,000033.xls,fast,C++ native,AFC2,5580288,2651483,2.104591,52.4848,True,True,272.2895,20.2838
govdocs1-thread000,000033.xls,balanced,C++ native,AFC2,5580288,2404118,2.321137,56.9177,True,True,1114.3809,18.3701
govdocs1-thread000,000033.xls,maximum,C++ native,AFC2,5580288,2079369,2.683645,62.7372,True,True,2439.046,16.5249
govdocs1-thread000,000034.xls,fast,C++ native,AFC2,14257664,5302477,2.688869,62.8096,True,True,413.3732,45.4575
govdocs1-thread000,000034.xls,balanced,C++ native,AFC2,14257664,4794741,2.973605,66.3708,True,True,1904.3704,40.2405
govdocs1-thread000,000034.xls,maximum,C++ native,AFC2,14257664,4571726,3.118661,67.935,True,True,7250.4534,39.1144
govdocs1-thread000,000035.xls,fast,C++ native,AFC2,34304,9880,3.472065,71.1987,True,True,9.8556,0.199
govdocs1-thread000,000035.xls,balanced,C++ native,AFC2,34304,9559,3.58866,72.1344,True,True,25.5937,0.2296
govdocs1-thread000,000035.xls,maximum,C++ native,AFC2,34304,9426,3.639296,72.5222,True,True,47.4291,0.2883
govdocs1-thread000,000036.xls,fast,C++ native,AFC2,81920,18008,4.549089,78.0176,True,True,11.3544,0.289
govdocs1-thread000,000036.xls,balanced,C++ native,AFC2,81920,16851,4.861433,79.4299,True,True,35.3916,0.2584
govdocs1-thread000,000036.xls,maximum,C++ native,AFC2,81920,16851,4.861433,79.4299,True,True,63.9868,0.2749
govdocs1-thread000,000037.xls,fast,C++ native,AFC2,3795968,1356233,2.798905,64.2717,True,True,246.4735,11.2631
govdocs1-thread000,000037.xls,balanced,C++ native,AFC2,3795968,1267633,2.994532,66.6058,True,True,814.1854,10.0143
govdocs1-thread000,000037.xls,maximum,C++ native,AFC2,3795968,1155279,3.285759,69.5656,True,True,1852.7268,9.8755
govdocs1-thread000,000038.xls,fast,C++ native,AFC2,71680,23047,3.110166,67.8474,True,True,10.7209,0.3564
govdocs1-thread000,000038.xls,balanced,C++ native,AFC2,71680,22045,3.251531,69.2453,True,True,28.4564,0.344
govdocs1-thread000,000038.xls,maximum,C++ native,AFC2,71680,22045,3.251531,69.2453,True,True,45.5329,0.2919
govdocs1-thread000,000039.xml,fast,C++ native,AFC2,3480,1857,1.87399,46.6379,True,True,2.6475,0.0476
govdocs1-thread000,000039.xml,balanced,C++ native,AFC2,3480,1739,2.00115,50.0287,True,True,4.3631,0.0324
govdocs1-thread000,000039.xml,maximum,C++ native,AFC2,3480,1739,2.00115,50.0287,True,True,7.728,0.0334
govdocs1-thread000,000040.xls,fast,C++ native,AFC2,52224,22262,2.345881,57.3721,True,True,13.2966,0.3051
govdocs1-thread000,000040.xls,balanced,C++ native,AFC2,52224,21559,2.422376,58.7182,True,True,35.4227,0.3022
govdocs1-thread000,000040.xls,maximum,C++ native,AFC2,52224,21547,2.423725,58.7412,True,True,71.2642,0.2797
govdocs1-thread000,000041.xls,fast,C++ native,AFC2,101376,34874,2.906922,65.5994,True,True,17.407,0.4521
govdocs1-thread000,000041.xls,balanced,C++ native,AFC2,101376,32745,3.095923,67.6995,True,True,43.0873,0.453
govdocs1-thread000,000041.xls,maximum,C++ native,AFC2,101376,32745,3.095923,67.6995,True,True,77.6514,0.4894
govdocs1-thread000,000042.xls,fast,C++ native,AFC2,92160,28708,3.210255,68.8498,True,True,14.4087,0.4908
govdocs1-thread000,000042.xls,balanced,C++ native,AFC2,92160,27315,3.37397,70.3613,True,True,37.9905,0.4195
govdocs1-thread000,000042.xls,maximum,C++ native,AFC2,92160,27315,3.37397,70.3613,True,True,55.6571,0.4134
govdocs1-thread000,000043.xls,fast,C++ native,AFC2,14646272,5489998,2.66781,62.5161,True,True,423.2647,45.7416
govdocs1-thread000,000043.xls,balanced,C++ native,AFC2,14646272,5026682,2.913706,65.6794,True,True,1788.3713,40.9327
govdocs1-thread000,000043.xls,maximum,C++ native,AFC2,14646272,4776191,3.066517,67.3897,True,True,7329.8743,40.2255
govdocs1-thread000,000044.xls,fast,C++ native,AFC2,167424,59591,2.809552,64.4071,True,True,24.016,0.9189
govdocs1-thread000,000044.xls,balanced,C++ native,AFC2,167424,55236,3.031067,67.0083,True,True,71.3314,0.8792
govdocs1-thread000,000044.xls,maximum,C++ native,AFC2,167424,54953,3.046676,67.1773,True,True,120.5651,0.8182
govdocs1-thread000,000045.xls,fast,C++ native,AFC2,2823168,1347809,2.094635,52.259,True,True,187.5583,10.481
govdocs1-thread000,000045.xls,balanced,C++ native,AFC2,2823168,1189991,2.372428,57.8491,True,True,655.4085,10.0635
govdocs1-thread000,000045.xls,maximum,C++ native,AFC2,2823168,881157,3.203933,68.7884,True,True,1531.2129,8.0692
govdocs1-thread000,000046.xls,fast,C++ native,AFC2,74240,23635,3.141104,68.1641,True,True,11.9255,0.4033
govdocs1-thread000,000046.xls,balanced,C++ native,AFC2,74240,21466,3.458492,71.0857,True,True,34.8796,0.369
govdocs1-thread000,000046.xls,maximum,C++ native,AFC2,74240,21466,3.458492,71.0857,True,True,49.9699,0.3303
govdocs1-thread000,000047.xls,fast,C++ native,AFC2,2742784,974532,2.814463,64.4692,True,True,205.5823,9.6583
govdocs1-thread000,000047.xls,balanced,C++ native,AFC2,2742784,919926,2.981527,66.4601,True,True,671.5552,9.2618
govdocs1-thread000,000047.xls,maximum,C++ native,AFC2,2742784,866759,3.164414,68.3986,True,True,1645.9773,8.806
govdocs1-thread000,000048.xls,fast,C++ native,AFC2,2856960,1038770,2.75033,63.6407,True,True,202.3835,9.8422
govdocs1-thread000,000048.xls,balanced,C++ native,AFC2,2856960,980671,2.913271,65.6743,True,True,737.4506,9.8988
govdocs1-thread000,000048.xls,maximum,C++ native,AFC2,2856960,897636,3.18276,68.5807,True,True,1681.5789,8.3411
govdocs1-thread000,000049.xls,fast,C++ native,AFC2,3138560,1182643,2.653852,62.3189,True,True,191.8495,9.567
govdocs1-thread000,000049.xls,balanced,C++ native,AFC2,3138560,1075276,2.918841,65.7398,True,True,669.4106,9.2707
govdocs1-thread000,000049.xls,maximum,C++ native,AFC2,3138560,968419,3.240911,69.1445,True,True,1617.4264,8.4077
govdocs1-thread000,000050.xls,fast,C++ native,AFC2,9473536,4051857,2.338073,57.2297,True,True,281.4123,29.4792
govdocs1-thread000,000050.xls,balanced,C++ native,AFC2,9473536,2819144,3.36043,70.2419,True,True,1074.3142,21.5157
govdocs1-thread000,000050.xls,maximum,C++ native,AFC2,9473536,2430440,3.897869,74.345,True,True,2858.8585,18.7749
govdocs1-thread000,000051.xls,fast,C++ native,AFC2,3769856,1150233,3.277472,69.4887,True,True,228.7818,10.7441
govdocs1-thread000,000051.xls,balanced,C++ native,AFC2,3769856,1096294,3.438727,70.9195,True,True,789.0846,9.3691
govdocs1-thread000,000051.xls,maximum,C++ native,AFC2,3769856,1071918,3.516926,71.5661,True,True,1818.3567,9.0859
govdocs1-thread000,000052.xls,fast,C++ native,AFC2,2434048,962733,2.528269,60.4472,True,True,217.8814,9.0735
govdocs1-thread000,000052.xls,balanced,C++ native,AFC2,2434048,917210,2.653752,62.3175,True,True,645.6242,7.7414
govdocs1-thread000,000052.xls,maximum,C++ native,AFC2,2434048,869666,2.798831,64.2708,True,True,1469.3608,8.5257
govdocs1-thread000,000053.xls,fast,C++ native,AFC2,6325248,1686774,3.749908,73.3327,True,True,233.3669,19.1133
govdocs1-thread000,000053.xls,balanced,C++ native,AFC2,6325248,1415279,4.469259,77.6249,True,True,908.7703,16.9288
govdocs1-thread000,000053.xls,maximum,C++ native,AFC2,6325248,1309675,4.829632,79.2945,True,True,3575.3958,17.2735
govdocs1-thread000,000054.xls,fast,C++ native,AFC2,169472,73034,2.320453,56.905,True,True,28.3566,0.8695
govdocs1-thread000,000054.xls,balanced,C++ native,AFC2,169472,67639,2.505537,60.0884,True,True,76.4525,0.9296
govdocs1-thread000,000054.xls,maximum,C++ native,AFC2,169472,67639,2.505537,60.0884,True,True,152.6093,0.9041
govdocs1-thread000,000055.xls,fast,C++ native,AFC2,14073344,5315904,2.647404,62.2271,True,True,405.9575,43.9307
govdocs1-thread000,000055.xls,balanced,C++ native,AFC2,14073344,4790585,2.937709,65.9599,True,True,1837.7943,40.2235
govdocs1-thread000,000055.xls,maximum,C++ native,AFC2,14073344,4543170,3.097693,67.7179,True,True,10024.2104,93.2222
govdocs1-thread000,000056.html,fast,C++ native,AFC2,6664,3749,1.777541,43.7425,True,True,8.1106,0.1072
govdocs1-thread000,000056.html,balanced,C++ native,AFC2,6664,3429,1.943424,48.5444,True,True,22.9977,0.0997
govdocs1-thread000,000056.html,maximum,C++ native,AFC2,6664,3414,1.951963,48.7695,True,True,45.3231,0.1529
govdocs1-thread000,000057.html,fast,C++ native,AFC2,15893,8760,1.814269,44.8814,True,True,10.5086,0.2192
govdocs1-thread000,000057.html,balanced,C++ native,AFC2,15893,7651,2.077245,51.8593,True,True,51.1771,0.1953
govdocs1-thread000,000057.html,maximum,C++ native,AFC2,15893,7651,2.077245,51.8593,True,True,99.3887,0.2322
govdocs1-thread000,000058.html,fast,C++ native,AFC2,734,526,1.395437,28.3379,True,True,1.9104,0.0449
govdocs1-thread000,000058.html,balanced,C++ native,AFC2,734,508,1.444882,30.7902,True,True,6.4312,0.0448
govdocs1-thread000,000058.html,maximum,C++ native,AFC2,734,508,1.444882,30.7902,True,True,14.2296,0.0343
govdocs1-thread000,000059.html,fast,C++ native,AFC2,30388,16461,1.84606,45.8306,True,True,27.6045,0.3903
govdocs1-thread000,000059.html,balanced,C++ native,AFC2,30388,14393,2.111304,52.6359,True,True,98.7745,0.3816
govdocs1-thread000,000059.html,maximum,C++ native,AFC2,30388,14112,2.153345,53.5606,True,True,243.5227,0.3411
govdocs1-thread000,000060.html,fast,C++ native,AFC2,32414,15534,2.086649,52.0763,True,True,22.6578,0.4676
govdocs1-thread000,000060.html,balanced,C++ native,AFC2,32414,13121,2.470391,59.5206,True,True,92.5307,0.3222
govdocs1-thread000,000060.html,maximum,C++ native,AFC2,32414,12667,2.558933,60.9212,True,True,247.1405,0.3647
govdocs1-thread000,000061.html,fast,C++ native,AFC2,2788,1676,1.663484,39.8852,True,True,5.3564,0.0619
govdocs1-thread000,000061.html,balanced,C++ native,AFC2,2788,1622,1.718866,41.8221,True,True,15.6511,0.0862
govdocs1-thread000,000061.html,maximum,C++ native,AFC2,2788,1622,1.718866,41.8221,True,True,31.1305,0.0628
govdocs1-thread000,000062.html,fast,C++ native,AFC2,3576,2080,1.719231,41.8345,True,True,5.817,0.0948
govdocs1-thread000,000062.html,balanced,C++ native,AFC2,3576,1994,1.79338,44.2394,True,True,18.3181,0.0706
govdocs1-thread000,000062.html,maximum,C++ native,AFC2,3576,1994,1.79338,44.2394,True,True,35.1656,0.0794
govdocs1-thread000,000063.html,fast,C++ native,AFC2,37251,16440,2.265876,55.867,True,True,28.8788,0.5542
govdocs1-thread000,000063.html,balanced,C++ native,AFC2,37251,13557,2.747732,63.6063,True,True,103.1388,0.4875
govdocs1-thread000,000063.html,maximum,C++ native,AFC2,37251,12701,2.932919,65.9043,True,True,239.0109,0.4006
govdocs1-thread000,000064.html,fast,C++ native,AFC2,4125,2618,1.57563,36.5333,True,True,4.2077,0.1315
govdocs1-thread000,000064.html,balanced,C++ native,AFC2,4125,2548,1.618917,38.2303,True,True,22.1602,0.1248
govdocs1-thread000,000064.html,maximum,C++ native,AFC2,4125,2548,1.618917,38.2303,True,True,38.0116,0.1284
govdocs1-thread000,000065.html,fast,C++ native,AFC2,5883,3295,1.785432,43.9912,True,True,6.3286,0.1804
govdocs1-thread000,000065.html,balanced,C++ native,AFC2,5883,3042,1.933925,48.2917,True,True,30.718,0.1432
govdocs1-thread000,000065.html,maximum,C++ native,AFC2,5883,3042,1.933925,48.2917,True,True,53.3795,0.1268
govdocs1-thread000,000066.html,fast,C++ native,AFC2,14998,8614,1.741119,42.5657,True,True,12.6335,0.273
govdocs1-thread000,000066.html,balanced,C++ native,AFC2,14998,7796,1.923807,48.0197,True,True,50.0117,0.2247
govdocs1-thread000,000066.html,maximum,C++ native,AFC2,14998,7796,1.923807,48.0197,True,True,95.9419,0.2488
govdocs1-thread000,000067.xml,fast,C++ native,AFC2,3483,1859,1.873588,46.6265,True,True,3.4248,0.0548
govdocs1-thread000,000067.xml,balanced,C++ native,AFC2,3483,1740,2.001724,50.0431,True,True,12.6707,0.0721
govdocs1-thread000,000067.xml,maximum,C++ native,AFC2,3483,1740,2.001724,50.0431,True,True,27.6378,0.0509
govdocs1-thread000,000068.html,fast,C++ native,AFC2,2758,1666,1.655462,39.5939,True,True,2.4968,0.0742
govdocs1-thread000,000068.html,balanced,C++ native,AFC2,2758,1666,1.655462,39.5939,True,True,12.7233,0.0674
govdocs1-thread000,000068.html,maximum,C++ native,AFC2,2758,1666,1.655462,39.5939,True,True,23.0447,0.0622
govdocs1-thread000,000069.html,fast,C++ native,AFC2,9750,4988,1.954691,48.841,True,True,8.4322,0.1596
govdocs1-thread000,000069.html,balanced,C++ native,AFC2,9750,4702,2.073586,51.7744,True,True,32.1496,0.1361
govdocs1-thread000,000069.html,maximum,C++ native,AFC2,9750,4664,2.09048,52.1641,True,True,73.6109,0.1145
govdocs1-thread000,000070.html,fast,C++ native,AFC2,29327,10438,2.809638,64.4082,True,True,17.8159,0.3637
govdocs1-thread000,000070.html,balanced,C++ native,AFC2,29327,7931,3.697768,72.9567,True,True,72.1633,0.3229
govdocs1-thread000,000070.html,maximum,C++ native,AFC2,29327,7931,3.697768,72.9567,True,True,163.1066,0.2734
govdocs1-thread000,000071.html,fast,C++ native,AFC2,47111,18616,2.530673,60.4848,True,True,24.7124,0.5547
govdocs1-thread000,000071.html,balanced,C++ native,AFC2,47111,16483,2.858157,65.0124,True,True,123.8753,0.4398
govdocs1-thread000,000071.html,maximum,C++ native,AFC2,47111,15629,3.014332,66.8252,True,True,275.9811,0.6004
govdocs1-thread000,000072.html,fast,C++ native,AFC2,19192,9863,1.945858,48.6088,True,True,19.7482,0.3093
govdocs1-thread000,000072.html,balanced,C++ native,AFC2,19192,8718,2.201422,54.5748,True,True,72.6703,0.3077
govdocs1-thread000,000072.html,maximum,C++ native,AFC2,19192,8582,2.236309,55.2835,True,True,164.5303,0.3047
govdocs1-thread000,000073.html,fast,C++ native,AFC2,16919,9122,1.854747,46.0843,True,True,18.4834,0.336
govdocs1-thread000,000073.html,balanced,C++ native,AFC2,16919,7534,2.245686,55.4702,True,True,60.9407,0.2779
govdocs1-thread000,000073.html,maximum,C++ native,AFC2,16919,7495,2.257372,55.7007,True,True,150.5171,0.2594
govdocs1-thread000,000074.html,fast,C++ native,AFC2,16807,9130,1.840854,45.6774,True,True,17.3805,0.2916
govdocs1-thread000,000074.html,balanced,C++ native,AFC2,16807,7503,2.240037,55.3579,True,True,62.2771,0.3051
govdocs1-thread000,000074.html,maximum,C++ native,AFC2,16807,7468,2.250536,55.5661,True,True,161.2045,0.2692
govdocs1-thread000,000075.html,fast,C++ native,AFC2,3809,2027,1.879132,46.7839,True,True,3.5663,0.0684
govdocs1-thread000,000075.html,balanced,C++ native,AFC2,3809,2027,1.879132,46.7839,True,True,18.5029,0.0861
govdocs1-thread000,000075.html,maximum,C++ native,AFC2,3809,2027,1.879132,46.7839,True,True,29.2614,0.0721
govdocs1-thread000,000076.html,fast,C++ native,AFC2,2384,1589,1.500315,33.3473,True,True,2.3042,0.0691
govdocs1-thread000,000076.html,balanced,C++ native,AFC2,2384,1589,1.500315,33.3473,True,True,9.6903,0.0712
govdocs1-thread000,000076.html,maximum,C++ native,AFC2,2384,1589,1.500315,33.3473,True,True,28.0593,0.0674
govdocs1-thread000,000077.html,fast,C++ native,AFC2,32681,11323,2.886249,65.353,True,True,17.7801,0.3516
govdocs1-thread000,000077.html,balanced,C++ native,AFC2,32681,9021,3.622769,72.3968,True,True,72.6865,0.3176
govdocs1-thread000,000077.html,maximum,C++ native,AFC2,32681,8968,3.644179,72.559,True,True,168.8816,0.361
