corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000027.csv,balanced,C++ native,AFC2,38637,15941,2.42375,58.7416,True,True,76.5427,0.3098
govdocs1-thread000,000027.csv,maximum,C++ native,AFC2,38637,15941,2.42375,58.7416,True,True,147.3166,0.3086
govdocs1-thread000,000028.pdf,fast,C++ native,AFC3,205925,165800,1.242008,19.4852,True,True,1048.8882,0.5481
govdocs1-thread000,000028.pdf,balanced,C++ native,AFC3,205925,162316,1.268667,21.1771,True,True,1626.0303,0.5865
govdocs1-thread000,000028.pdf,maximum,C++ native,AFC3,205925,162124,1.27017,21.2704,True,True,2090.9172,0.4653
govdocs1-thread000,000029.pdf,fast,C++ native,AFC3,3727214,3717662,1.002569,0.2563,True,True,182.2045,2.3686
govdocs1-thread000,000029.pdf,balanced,C++ native,AFC3,3727214,3716144,1.002979,0.297,True,True,221.6026,2.0474
govdocs1-thread000,000029.pdf,maximum,C++ native,AFC3,3727214,3716099,1.002991,0.2982,True,True,225.9261,1.6745
govdocs1-thread000,000030.xls,fast,C++ native,AFC2,7883264,2501278,3.151694,68.271,True,True,259.3509,18.2381
govdocs1-thread000,000030.xls,balanced,C++ native,AFC2,7883264,2229897,3.535259,71.7135,True,True,2232.3718,24.9709
govdocs1-thread000,000030.xls,maximum,C++ native,AFC2,7883264,2219070,3.552508,71.8509,True,True,6282.2878,22.578
govdocs1-thread000,000031.xls,fast,C++ native,AFC2,2374656,881870,2.692751,62.8633,True,True,140.2156,9.4985
govdocs1-thread000,000031.xls,balanced,C++ native,AFC2,2374656,783118,3.032309,67.0218,True,True,1119.5142,9.9355
govdocs1-thread000,000031.xls,maximum,C++ native,AFC2,2374656,744706,3.188716,68.6394,True,True,2716.1045,7.947
govdocs1-thread000,000032.xls,fast,C++ native,AFC2,28598784,8031779,3.560704,71.9157,True,True,773.4527,95.0931
govdocs1-thread000,000032.xls,balanced,C++ native,AFC2,28598784,7379042,3.875677,74.1981,True,True,9037.8044,76.9085
govdocs1-thread000,000032.xls,maximum,C++ native,AFC2,28598784,7027471,4.06957,75.4274,True,True,20833.5967,101.1274
govdocs1-thread000,000033.xls,fast,C++ native,AFC2,5580288,2730746,2.043503,51.0644,True,True,307.0905,27.1178
govdocs1-thread000,000033.xls,balanced,C++ native,AFC2,5580288,2404118,2.321137,56.9177,True,True,2059.954,23.5176
govdocs1-thread000,000033.xls,maximum,C++ native,AFC2,5580288,2299231,2.427024,58.7973,True,True,4718.837,21.8107
govdocs1-thread000,000034.xls,fast,C++ native,AFC2,14257664,5302477,2.688869,62.8096,True,True,527.048,58.6033
govdocs1-thread000,000034.xls,balanced,C++ native,AFC2,14257664,4794741,2.973605,66.3708,True,True,2278.488,50.6113
govdocs1-thread000,000034.xls,maximum,C++ native,AFC2,14257664,4696062,3.036089,67.0629,True,True,9809.4569,55.1952
govdocs1-thread000,000035.xls,fast,C++ native,AFC2,34304,9907,3.462602,71.12,True,True,5.7534,0.1975
govdocs1-thread000,000035.xls,balanced,C++ native,AFC2,34304,9559,3.58866,72.1344,True,True,48.0189,0.2202
govdocs1-thread000,000035.xls,maximum,C++ native,AFC2,34304,9494,3.613229,72.3239,True,True,85.5677,0.2368
govdocs1-thread000,000036.xls,fast,C++ native,AFC2,81920,22098,3.707123,73.0249,True,True,7.5936,0.4194
govdocs1-thread000,000036.xls,balanced,C++ native,AFC2,81920,16851,4.861433,79.4299,True,True,54.1354,0.3316
govdocs1-thread000,000036.xls,maximum,C++ native,AFC2,81920,16851,4.861433,79.4299,True,True,100.9958,0.3852
govdocs1-thread000,000037.xls,fast,C++ native,AFC2,3795968,1430050,2.65443,62.3271,True,True,183.0916,12.4767
govdocs1-thread000,000037.xls,balanced,C++ native,AFC2,3795968,1267633,2.994532,66.6058,True,True,1437.7315,12.3042
govdocs1-thread000,000037.xls,maximum,C++ native,AFC2,3795968,1232814,3.079108,67.5231,True,True,3626.0938,12.3188
govdocs1-thread000,000038.xls,fast,C++ native,AFC2,71680,23698,3.024728,66.9392,True,True,7.5067,0.3189
govdocs1-thread000,000038.xls,balanced,C++ native,AFC2,71680,22045,3.251531,69.2453,True,True,52.9949,0.5752
govdocs1-thread000,000038.xls,maximum,C++ native,AFC2,71680,22045,3.251531,69.2453,True,True,102.1844,0.4146
govdocs1-thread000,000039.xml,fast,C++ native,AFC2,3480,1857,1.87399,46.6379,True,True,1.2264,0.042
govdocs1-thread000,000039.xml,balanced,C++ native,AFC2,3480,1739,2.00115,50.0287,True,True,8.4866,0.0649
govdocs1-thread000,000039.xml,maximum,C++ native,AFC2,3480,1739,2.00115,50.0287,True,True,13.3686,0.0599
govdocs1-thread000,000040.xls,fast,C++ native,AFC2,52224,22621,2.308651,56.6847,True,True,8.2431,0.3067
govdocs1-thread000,000040.xls,balanced,C++ native,AFC2,52224,21559,2.422376,58.7182,True,True,64.6742,0.3615
govdocs1-thread000,000040.xls,maximum,C++ native,AFC2,52224,21555,2.422825,58.7259,True,True,121.3457,0.3132
govdocs1-thread000,000041.xls,fast,C++ native,AFC2,101376,35865,2.8266,64.6218,True,True,31.1185,0.5461
govdocs1-thread000,000041.xls,balanced,C++ native,AFC2,101376,32745,3.095923,67.6995,True,True,78.5911,0.4931
govdocs1-thread000,000041.xls,maximum,C++ native,AFC2,101376,32745,3.095923,67.6995,True,True,165.1141,0.5431
govdocs1-thread000,000042.xls,fast,C++ native,AFC2,92160,31208,2.953089,66.1372,True,True,8.712,0.4801
govdocs1-thread000,000042.xls,balanced,C++ native,AFC2,92160,27315,3.37397,70.3613,True,True,67.186,0.459
govdocs1-thread000,000042.xls,maximum,C++ native,AFC2,92160,27315,3.37397,70.3613,True,True,118.0371,0.5795
govdocs1-thread000,000043.xls,fast,C++ native,AFC2,14646272,5489998,2.66781,62.5161,True,True,595.3553,71.3972
govdocs1-thread000,000043.xls,balanced,C++ native,AFC2,14646272,5026682,2.913706,65.6794,True,True,2321.6491,61.3033
govdocs1-thread000,000043.xls,maximum,C++ native,AFC2,14646272,4896181,2.991367,66.5705,True,True,9769.4471,54.7626
govdocs1-thread000,000044.xls,fast,C++ native,AFC2,167424,63888,2.620586,61.8406,True,True,15.7339,0.8436
govdocs1-thread000,000044.xls,balanced,C++ native,AFC2,167424,55236,3.031067,67.0083,True,True,105.0749,0.8193
govdocs1-thread000,000044.xls,maximum,C++ native,AFC2,167424,54953,3.046676,67.1773,True,True,263.8503,1.1221
govdocs1-thread000,000045.xls,fast,C++ native,AFC2,2823168,1390224,2.030729,50.7566,True,True,160.8783,10.9961
govdocs1-thread000,000045.xls,balanced,C++ native,AFC2,2823168,1189991,2.372428,57.8491,True,True,1120.1502,10.2876
govdocs1-thread000,000045.xls,maximum,C++ native,AFC2,2823168,1111302,2.540415,60.6363,True,True,2689.5857,10.9265
govdocs1-thread000,000046.xls,fast,C++ native,AFC2,74240,26613,2.789614,64.1527,True,True,8.4035,0.405
govdocs1-thread000,000046.xls,balanced,C++ native,AFC2,74240,21466,3.458492,71.0857,True,True,73.5523,0.4079
govdocs1-thread000,000046.xls,maximum,C++ native,AFC2,74240,21466,3.458492,71.0857,True,True,99.4254,0.3977
govdocs1-thread000,000047.xls,fast,C++ native,AFC2,2742784,1002155,2.736886,63.4621,True,True,151.898,10.1629
govdocs1-thread000,000047.xls,balanced,C++ native,AFC2,2742784,919926,2.981527,66.4601,True,True,1218.6651,10.3181
govdocs1-thread000,000047.xls,maximum,C++ native,AFC2,2742784,899884,3.047931,67.1909,True,True,3161.891,10.3418
govdocs1-thread000,000048.xls,fast,C++ native,AFC2,2856960,1064224,2.684548,62.7498,True,True,168.437,12.3881
govdocs1-thread000,000048.xls,balanced,C++ native,AFC2,2856960,980671,2.913271,65.6743,True,True,1238.3981,9.5091
govdocs1-thread000,000048.xls,maximum,C++ native,AFC2,2856960,943103,3.029319,66.9893,True,True,2965.24,11.727
govdocs1-thread000,000049.xls,fast,C++ native,AFC2,3138560,1261540,2.48788,59.8051,True,True,197.486,14.3709
govdocs1-thread000,000049.xls,balanced,C++ native,AFC2,3138560,1075276,2.918841,65.7398,True,True,1285.5122,10.401
govdocs1-thread000,000049.xls,maximum,C++ native,AFC2,3138560,1033176,3.037779,67.0812,True,True,2806.1728,12.0442
govdocs1-thread000,000050.xls,fast,C++ native,AFC2,9473536,4051857,2.338073,57.2297,True,True,449.646,44.3398
govdocs1-thread000,000050.xls,balanced,C++ native,AFC2,9473536,2819144,3.36043,70.2419,True,True,1555.4812,43.0255
govdocs1-thread000,000050.xls,maximum,C++ native,AFC2,9473536,2472315,3.831848,73.9029,True,True,5383.0412,24.5131
govdocs1-thread000,000051.xls,fast,C++ native,AFC2,3769856,1192823,3.160449,68.3589,True,True,179.9616,12.5509
govdocs1-thread000,000051.xls,balanced,C++ native,AFC2,3769856,1096294,3.438727,70.9195,True,True,1445.99,12.6696
govdocs1-thread000,000051.xls,maximum,C++ native,AFC2,3769856,1092388,3.451023,71.0231,True,True,3478.9584,12.8836
govdocs1-thread000,000052.xls,fast,C++ native,AFC2,2434048,1013417,2.401823,58.365,True,True,165.0248,10.1272
govdocs1-thread000,000052.xls,balanced,C++ native,AFC2,2434048,917210,2.653752,62.3175,True,True,1177.0617,10.3771
govdocs1-thread000,000052.xls,maximum,C++ native,AFC2,2434048,897403,2.712324,63.1313,True,True,3082.826,8.0352
govdocs1-thread000,000053.xls,fast,C++ native,AFC2,6325248,1820603,3.47426,71.2169,True,True,179.7347,18.5854
govdocs1-thread000,000053.xls,balanced,C++ native,AFC2,6325248,1415279,4.469259,77.6249,True,True,1775.277,17.788
govdocs1-thread000,000053.xls,maximum,C++ native,AFC2,6325248,1324137,4.776883,79.0658,True,True,4517.2911,20.1182
govdocs1-thread000,000054.xls,fast,C++ native,AFC2,169472,76042,2.228663,55.1301,True,True,22.0294,1.0521
govdocs1-thread000,000054.xls,balanced,C++ native,AFC2,169472,67639,2.505537,60.0884,True,True,148.4055,1.0922
govdocs1-thread000,000054.xls,maximum,C++ native,AFC2,169472,67639,2.505537,60.0884,True,True,295.6892,0.9036
govdocs1-thread000,000055.xls,fast,C++ native,AFC2,14073344,5315904,2.647404,62.2271,True,True,609.1489,69.987
govdocs1-thread000,000055.xls,balanced,C++ native,AFC2,14073344,4790585,2.937709,65.9599,True,True,2297.4013,58.235
govdocs1-thread000,000055.xls,maximum,C++ native,AFC2,14073344,4664680,3.017001,66.8545,True,True,9919.6846,47.2111
govdocs1-thread000,000056.html,fast,C++ native,AFC2,6664,3749,1.777541,43.7425,True,True,2.1057,0.0778
govdocs1-thread000,000056.html,balanced,C++ native,AFC2,6664,3429,1.943424,48.5444,True,True,14.4238,0.1353
govdocs1-thread000,000056.html,maximum,C++ native,AFC2,6664,3414,1.951963,48.7695,True,True,28.2021,0.1468
govdocs1-thread000,000057.html,fast,C++ native,AFC2,15893,8912,1.783326,43.925,True,True,3.7663,0.1345
govdocs1-thread000,000057.html,balanced,C++ native,AFC2,15893,7651,2.077245,51.8593,True,True,28.7617,0.1886
govdocs1-thread000,000057.html,maximum,C++ native,AFC2,15893,7651,2.077245,51.8593,True,True,57.7344,0.2038
govdocs1-thread000,000058.html,fast,C++ native,AFC2,734,529,1.387524,27.9292,True,True,0.5565,0.034
govdocs1-thread000,000058.html,balanced,C++ native,AFC2,734,508,1.444882,30.7902,True,True,4.0172,0.0535
govdocs1-thread000,000058.html,maximum,C++ native,AFC2,734,508,1.444882,30.7902,True,True,5.6916,0.0363
govdocs1-thread000,000059.html,fast,C++ native,AFC2,30388,17359,1.750562,42.8755,True,True,7.3394,0.2937
govdocs1-thread000,000059.html,balanced,C++ native,AFC2,30388,14393,2.111304,52.6359,True,True,62.4768,0.2889
govdocs1-thread000,000059.html,maximum,C++ native,AFC2,30388,14112,2.153345,53.5606,True,True,109.497,0.2823
govdocs1-thread000,000060.html,fast,C++ native,AFC2,32414,16220,1.998397,49.9599,True,True,6.725,0.2813
govdocs1-thread000,000060.html,balanced,C++ native,AFC2,32414,13121,2.470391,59.5206,True,True,58.6808,0.3186
govdocs1-thread000,000060.html,maximum,C++ native,AFC2,32414,12667,2.558933,60.9212,True,True,109.5238,0.312
govdocs1-thread000,000061.html,fast,C++ native,AFC2,2788,1783,1.563657,36.0473,True,True,1.0434,0.0418
govdocs1-thread000,000061.html,balanced,C++ native,AFC2,2788,1622,1.718866,41.8221,True,True,7.9538,0.0657
govdocs1-thread000,000061.html,maximum,C++ native,AFC2,2788,1622,1.718866,41.8221,True,True,13.0628,0.0682
govdocs1-thread000,000062.html,fast,C++ native,AFC2,3576,2124,1.683616,40.604,True,True,1.2184,0.0456
govdocs1-thread000,000062.html,balanced,C++ native,AFC2,3576,1994,1.79338,44.2394,True,True,9.644,0.0727
