corpus,file,orig_bytes,afc_bytes,gzip9_bytes_REFERENCE,bzip2_bytes_REFERENCE,lzma_bytes_REFERENCE
govdocs1-csv,004499.csv,36753,14929,10538,8648,8984
govdocs1-csv,004502.csv,64134,17568,9062,7476,8244
govdocs1-csv,004862.csv,11075,4182,2992,2651,2768
govdocs1-csv,004863.csv,6024,2922,2393,2198,2128
govdocs1-csv,004937.csv,5128,2945,2355,2255,2232
govdocs1-csv,005293.csv,6257,3430,2781,2470,2620
govdocs1-csv,006044.csv,6925,3369,2679,2426,2260
govdocs1-csv,006049.csv,7127,3591,2595,2499,2328
govdocs1-csv,006074.csv,5804,2952,1910,1946,1888
govdocs1-csv,006076.csv,14844,4485,3637,2899,3168
govdocs1-csv,006082.csv,33130,5865,4351,3128,3448
govdocs1-csv,006090.csv,12408,5681,4678,4086,3664
govdocs1-csv,006579.csv,266780,108220,107247,81615,87812
govdocs1-csv,006586.csv,14695,4581,3733,2996,3256
govdocs1-csv,006776.csv,5594,3076,2314,2277,2300
govdocs1-csv,006783.csv,67665,24112,14755,12643,12104
govdocs1-csv,006784.csv,25070,6617,4159,3396,3496
govdocs1-csv,006794.csv,139061,49516,44581,37879,38220
govdocs1-csv,006796.csv,2038339,641003,406843,292508,254860
govdocs1-csv,006857.csv,5617,3096,2327,2286,2292
govdocs1-csv,006938.csv,8920,4263,3185,2919,2596
govdocs1-csv,006950.csv,2192560,722534,503782,365948,324832
govdocs1-csv,006951.csv,161617,67262,57859,53593,40640
govdocs1-csv,006979.csv,2280879,770119,551172,401389,358744
govdocs1-csv,007164.csv,4478,2265,1481,1501,1524
govdocs1-csv,007166.csv,2597,1525,1093,1164,1160
govdocs1-csv,007227.csv,11167,4849,4316,3678,3320
govdocs1-csv,007237.csv,23176,5574,3971,2997,3240
govdocs1-csv,007257.csv,4767,2531,2105,1919,2040
govdocs1-csv,007258.csv,4729,2577,2138,2021,2080
govdocs1-csv,007270.csv,168423,54382,36469,27179,29512
govdocs1-csv,007301.csv,402407,76215,58660,45743,44468
govdocs1-csv,007306.csv,4238,2411,1991,1860,1948
govdocs1-csv,007350.csv,2054881,648263,414858,299077,260496
govdocs1-csv,007451.csv,7794600,2468686,2157791,1373154,1262676
govdocs1-csv,007530.csv,298555,64806,36678,20433,22552
govdocs1-csv,007609.csv,26898,5630,4094,3074,3340
govdocs1-csv,007714.csv,120485,43895,37705,29185,27560
govdocs1-csv,007744.csv,35049,13985,9664,7918,8256
govdocs1-csv,008394.csv,2004010,622801,384590,275517,242852
govdocs1-csv,008893.csv,15972,7576,5351,4992,4936
govdocs1-csv,008897.csv,4225,1860,1402,1368,1468
govdocs1-csv,008910.csv,3404,1978,1529,1551,1576
govdocs1-csv,009071.csv,38270,15655,11170,9039,9544
govdocs1-csv,009276.csv,50275,19338,15822,14982,11684
govdocs1-csv,009281.csv,9206,3747,3334,2989,3092
govdocs1-csv,009307.csv,2215868,739438,515549,374111,333320
govdocs1-csv,009356.csv,2313165,782094,569459,416187,367752
govdocs1-csv,009642.csv,9930,4157,3746,3175,2976
govdocs1-csv,009679.csv,36366,13717,8957,7444,7380
govdocs1-csv,009701.csv,138007,44865,30597,20317,18024
govdocs1-csv,009708.csv,1956,1267,1088,1108,1176
govdocs1-csv,009713.csv,4197,2216,1859,1734,1772
govdocs1-csv,009812.csv,3123,1770,1517,1425,1472
govdocs1-csv,009818.csv,36125,13376,8825,7365,7284
govdocs1-csv,009820.csv,36192,14714,10193,8370,8732
govdocs1-csv,010407.csv,5141,2922,2326,2242,2224
govdocs1-csv,010408.csv,20984,9184,6373,5954,5764
govdocs1-csv,010409.csv,41326,8543,5250,4283,4160
govdocs1-csv,010412.csv,2111,1343,1179,1128,1228
govdocs1-csv,010667.csv,11552,6412,4550,4311,4292
govdocs1-csv,011066.csv,3932,2159,1704,1579,1652
govdocs1-csv,011071.csv,11098,4951,3976,3545,3692
govdocs1-csv,011426.csv,34769,12959,8156,6853,6664
govdocs1-csv,011430.csv,2250680,750814,534327,388560,347560
govdocs1-csv,011492.csv,5447,2956,2224,2200,2232
govdocs1-csv,011526.csv,5628,3136,2327,2284,2312
govdocs1-csv,011772.csv,11611,5538,4407,3829,3556
govdocs1-csv,011776.csv,2773,1699,1361,1325,1380
govdocs1-csv,011785.csv,28179,8751,7254,6243,5720
govdocs1-csv,011794.csv,35985,9641,5670,4412,4028
govdocs1-csv,011850.csv,3752,2221,1830,1743,1808
govdocs1-csv,011852.csv,2050679,649399,413946,297819,260976
govdocs1-csv,012284.csv,66633,20989,14790,11097,12060
govdocs1-csv,012285.csv,35027,13977,9778,7987,8348
govdocs1-csv,012889.csv,8060,4578,3330,3172,3248
govdocs1-csv,012992.csv,35471,14180,9667,7971,8244
govdocs1-csv,012993.csv,38234,15833,11154,9063,9512
govdocs1-csv,013358.csv,10223,4703,3286,3039,3000
govdocs1-csv,013360.csv,7109,3995,3115,2906,2936
govdocs1-csv,013361.csv,1456,940,777,815,860
govdocs1-csv,013364.csv,2436,1476,1156,1164,1200
govdocs1-csv,013365.csv,84347,28998,23155,18094,14920
govdocs1-csv,013400.csv,33934,12530,7686,6522,6304
govdocs1-csv,013428.csv,90295,34759,29475,22087,23484
govdocs1-csv,013433.csv,23176,5548,3928,2957,3128
govdocs1-csv,013435.csv,1976451,606248,364727,261605,231300
govdocs1-csv,013950.csv,6388,3202,2459,2275,2336
govdocs1-csv,013951.csv,30673,7853,4436,3792,3620
govdocs1-csv,013956.csv,24301,6004,3452,3045,2932
govdocs1-csv,013972.csv,11373,4605,2933,2711,2756
govdocs1-csv,013974.csv,14577,4307,3706,2972,3232
govdocs1-csv,014020.csv,74857,31506,23737,17578,19068
govdocs1-csv,014022.csv,193257,62585,41515,31636,27852
govdocs1-csv,014023.csv,173955,55597,38166,28413,30792
govdocs1-csv,015041.csv,38215,13505,11773,9613,10192
govdocs1-csv,015045.csv,54522,20285,16381,13677,13784
govdocs1-csv,015058.csv,6125,2678,2498,2180,2252
govdocs1-csv,015075.csv,9715,3467,2453,2236,2276
govdocs1-csv,015076.csv,237548,58643,59293,51170,46888
govdocs1-csv,015077.csv,34960,13767,9719,7937,8308
govdocs1-csv,015092.csv,35075,13793,9726,7979,8380
govdocs1-csv,015103.csv,25417,11299,9233,7226,7968
govdocs1-csv,015107.csv,2185257,722127,495990,359354,321776
govdocs1-csv,015121.csv,62349,20365,14556,11099,12000
govdocs1-csv,015148.csv,2082878,666844,432586,314043,271728
govdocs1-csv,015781.csv,140764,46378,32055,21344,19020
govdocs1-csv,016893.csv,2251,1347,1059,1074,1128
govdocs1-csv,016896.csv,2817,1612,1069,1140,1152
govdocs1-csv,017487.csv,3329,1915,1472,1404,1484
govdocs1-csv,017491.csv,7033,2294,1468,1539,1476
govdocs1-csv,018003.csv,3460,1794,1469,1369,1416
govdocs1-csv,018427.csv,13042,4994,3951,3705,3864
govdocs1-csv,018462.csv,10032,5040,4452,3733,3944
govdocs1-csv,018463.csv,2295,1496,1250,1254,1308
govdocs1-csv,018476.csv,34676,13755,9667,7924,8288
govdocs1-csv,018701.csv,34986,13880,9724,7976,8304
govdocs1-csv,018702.csv,35039,13996,9710,7923,8324
govdocs1-csv,018712.csv,11010,5514,4552,3937,3680
govdocs1-csv,018713.csv,2389,1400,1122,1125,1152
govdocs1-csv,018727.csv,125073,37360,22205,15030,13676
govdocs1-csv,018733.csv,10267,5827,4250,3920,4024
govdocs1-csv,018735.csv,36861,13872,9267,7747,7576
govdocs1-csv,018747.csv,6029,3418,2765,2508,2632
govdocs1-csv,018748.csv,68300,28512,24168,23271,17952
govdocs1-csv,018774.csv,11060,4430,2811,2583,2644
govdocs1-csv,018775.csv,34946,14032,9733,7966,8320
govdocs1-csv,018803.csv,3259,1775,1508,1433,1492
govdocs1-csv,018804.csv,2817,1725,1374,1333,1400
govdocs1-csv,018805.csv,34270,13504,9552,7813,8180
govdocs1-csv,018896.csv,4165,2302,2242,2070,2136
govdocs1-csv,018907.csv,8758,3715,2737,2226,2476
govdocs1-csv,019857.csv,15553,7967,5720,5230,5436
govdocs1-csv,019859.csv,15198,6554,3830,3769,3716
govdocs1-csv,019888.csv,9088,4223,3327,3002,2652
govdocs1-csv,019891.csv,12653,6011,5919,4970,5308
govdocs1-csv,019894.csv,33395,11838,7281,6252,6028
govdocs1-csv,019915.csv,1866325,532075,283682,204676,172424
govdocs1-csv,019985.csv,2055511,652036,415267,299301,261780
govdocs1-csv,019993.csv,8732,4188,3090,2820,2500
govdocs1-csv,020293.csv,4711,2616,2157,1966,2072
govdocs1-csv,020298.csv,5032,2437,1846,1757,1772
govdocs1-csv,020302.csv,57344,21935,21087,18591,11812
govdocs1-csv,020324.csv,15806,7873,7840,6577,6948
govdocs1-csv,020326.csv,66599,20465,14282,10566,11676
govdocs1-csv,020782.csv,31557,10475,4785,4669,4468
govdocs1-csv,021101.csv,5489,3321,2540,2464,2448
govdocs1-csv,021127.csv,8275,4334,2877,2663,2704
govdocs1-csv,021162.csv,28289,9254,5490,4998,4172
govdocs1-csv,021194.csv,101786,26357,16118,13591,10728
govdocs1-csv,021445.csv,7835,3950,2645,2522,2512
govdocs1-csv,021447.csv,4219,2223,1776,1656,1604
govdocs1-csv,021451.csv,1647,853,586,640,628
govdocs1-csv,021452.csv,34644,13777,9706,7967,8288
govdocs1-csv,021614.csv,25168,8623,6307,5580,5464
govdocs1-csv,021617.csv,29809,5446,4424,3172,3432
govdocs1-csv,021618.csv,23756,5428,3285,2669,2584
govdocs1-csv,021635.csv,224922,89859,39920,38284,33520
govdocs1-csv,021724.csv,453761,96490,60057,26633,30836
govdocs1-csv,021743.csv,4066,2090,1779,1616,1660
govdocs1-csv,021745.csv,7444,3790,2479,2410,2372
govdocs1-csv,021751.csv,11177,5523,5782,5099,4304
govdocs1-csv,021773.csv,37125,15744,10691,8748,9088
govdocs1-csv,021908.csv,21183,9705,9451,8111,7996
govdocs1-csv,021910.csv,5156,2778,2341,2117,2164
govdocs1-csv,021999.csv,2370,1429,1127,1154,1192
govdocs1-csv,022042.csv,34415,13590,9547,7835,8200
govdocs1-log,000697.log,109101,41340,36842,34485,23252
govdocs1-log,000698.log,826163,233015,140065,105171,90936
govdocs1-log,000699.log,1865310,500800,342995,257614,212400
govdocs1-log,000741.log,12351,5407,3532,3530,3328
govdocs1-log,000743.log,25255,10802,6414,6398,6084
govdocs1-log,000765.log,69246,26016,14783,13968,12892
govdocs1-log,001019.log,16827,7668,4970,4923,4664
govdocs1-log,001022.log,15636,7645,5373,5355,5164
govdocs1-log,001234.log,1191642,331003,203368,151199,125816
govdocs1-log,001486.log,85050,22173,10952,10509,7976
govdocs1-log,001491.log,573928,169516,121453,91473,81076
govdocs1-log,001496.log,699482,199904,164802,133870,116436
govdocs1-log,001500.log,3333117,479230,366090,328271,193708
govdocs1-log,001515.log,681825,192177,121959,91225,76216
govdocs1-log,001537.log,758478,210664,126637,96295,81616
govdocs1-log,002422.log,62687,26702,18367,16368,16704
govdocs1-log,002496.log,79233,20684,10342,9943,7540
govdocs1-log,002847.log,1294619,161951,50705,38105,35664
govdocs1-log,004031.log,411606,114370,86692,67139,57240
govdocs1-log,004038.log,246833,96005,85635,81700,51588
govdocs1-log,004501.log,153236,57158,52111,50482,31908
govdocs1-log,004939.log,65332,24959,22153,20148,14620
govdocs1-log,004943.log,942272,251038,163236,121208,96960
govdocs1-log,004944.log,1046066,276969,170298,131985,107876
govdocs1-log,005589.log,1448503,365859,216644,159390,137368
govdocs1-log,006254.log,20243,9624,6211,5877,5692
govdocs1-log,006675.log,6656,1197,425,568,492
govdocs1-log,006720.log,35200,6212,2926,2217,1408
govdocs1-log,006952.log,268998,78947,21504,21686,16588
govdocs1-log,006953.log,999961,281653,191174,136237,112324
govdocs1-log,006954.log,714099,215930,141605,104947,86968
govdocs1-log,006983.log,1457477,364288,240890,176019,145908
govdocs1-log,007125.log,28299,12535,8250,8150,7836
govdocs1-log,007191.log,12843,6331,4663,4684,4536
govdocs1-log,007195.log,23259,9284,5353,5183,4924
govdocs1-log,007273.log,1069033,299358,186934,140425,111404
govdocs1-log,007295.log,1867813,492499,326585,242741,203968
govdocs1-log,007336.log,1489039,375153,242677,184966,150200
govdocs1-log,007725.log,661557,173725,103075,74441,66484
govdocs1-log,007742.log,741315,187482,128929,100117,88512
govdocs1-log,008387.log,44178,17114,9650,9305,8776
govdocs1-log,008993.log,984264,285695,171953,129657,105568
govdocs1-log,008995.log,5516113,610577,429141,288351,305040
govdocs1-log,009046.log,1052654,296727,188509,143470,116964
govdocs1-log,009063.log,2188196,621386,413784,327055,251992
govdocs1-log,009289.log,23863,5605,2424,2264,1664
govdocs1-log,009298.log,27903,10589,6058,5747,5640
govdocs1-log,009301.log,419518,114903,81223,61003,55316
govdocs1-log,009302.log,588021,163067,120327,86178,76456
govdocs1-log,009303.log,935360,133525,61970,51425,50440
govdocs1-log,009357.log,1522299,408870,272032,202733,171256
govdocs1-log,009692.log,2060237,535897,338795,258432,210712
govdocs1-log,009696.log,2147598,556495,374311,276799,233180
govdocs1-log,009706.log,1619256,432670,262340,198526,161796
govdocs1-log,009726.log,14439,6460,4486,4495,4200
govdocs1-log,010433.log,203888,24277,19845,13063,7216
govdocs1-log,011427.log,83035,21270,10765,10216,7744
govdocs1-log,011584.log,15369,7290,4876,5021,4680
govdocs1-log,011814.log,294639,89232,62458,52685,43268
govdocs1-log,011818.log,640248,186109,139533,109893,95324
govdocs1-log,011819.log,449495,111138,30288,24624,22800
govdocs1-log,011820.log,1939824,252479,200819,155943,127300
govdocs1-log,011853.log,819516,215640,133125,102744,85772
govdocs1-log,011858.log,2284811,596951,370872,280719,229464
govdocs1-log,012244.log,117340,48992,33655,29758,29116
govdocs1-log,012265.log,3391,1933,1300,1445,1356
govdocs1-log,012968.log,844850,230280,135396,97514,82952
govdocs1-log,013386.log,1000244,143850,73806,47637,49228
govdocs1-log,013409.log,1391597,331998,230589,176725,142128
govdocs1-log,013438.log,5021604,1253340,792767,573651,449632
govdocs1-log,014033.log,473224,122653,71803,55028,47432
govdocs1-log,014037.log,1337441,357819,230469,168619,138328
govdocs1-log,015037.log,15246,7193,4413,4419,4224
govdocs1-log,015084.log,1367924,378294,233063,172693,141228
govdocs1-log,015120.log,810763,88880,77896,65538,47376
govdocs1-log,015130.log,1605100,429653,276881,207407,177140
govdocs1-log,015131.log,1382058,378904,244934,184577,154996
govdocs1-log,015769.log,1602206,432544,284711,211284,180228
govdocs1-log,015790.log,533502,142047,82458,62230,55340
govdocs1-log,016363.log,92086,42138,29954,26598,26468
govdocs1-log,016367.log,535346,153395,111684,81084,70772
govdocs1-log,016371.log,22162,10424,6545,6524,6120
govdocs1-log,016375.log,17033,8305,5799,5541,5552
govdocs1-log,017016.log,50825,12032,5428,5030,4868
govdocs1-log,017385.log,3855,1194,393,479,436
govdocs1-log,017387.log,1776,456,225,303,264
govdocs1-log,017518.log,172385,31109,17808,14785,11728
govdocs1-log,018010.log,290502,87891,24509,25018,18868
govdocs1-log,018015.log,971791,261426,200323,140228,122720
govdocs1-log,018016.log,114288,36697,22924,19832,16632
govdocs1-log,018028.log,6392522,1866123,1248160,1006633,723444
govdocs1-log,018484.log,2502091,655898,389678,289132,227712
govdocs1-log,018698.log,5920,3028,1794,1974,1808
govdocs1-log,018699.log,1391655,337327,230289,172728,141560
govdocs1-log,018731.log,989980,270763,167095,124764,105228
govdocs1-log,018736.log,515512,76909,50165,36359,22328
govdocs1-log,018753.log,838018,226141,146352,109311,93888
govdocs1-log,018755.log,1043579,289387,176882,132445,108900
govdocs1-log,018779.log,2343822,667092,456325,322763,263852
govdocs1-log,019459.log,34799,17768,12620,12353,11948
govdocs1-log,019875.log,41636,16634,11709,10897,10988
govdocs1-log,019904.log,11815,5617,3620,3724,3508
govdocs1-log,019908.log,1413743,341472,233708,179005,143888
govdocs1-log,019998.log,1325310,375590,258160,188914,155456
govdocs1-log,020320.log,615492,180790,115781,90046,72884
govdocs1-log,020321.log,4249812,1112729,826137,638968,558160
govdocs1-log,020327.log,463676,126669,86612,65027,59372
govdocs1-log,020559.log,13083,5668,2810,3107,2620
govdocs1-log,020809.log,2109,1247,925,990,1008
govdocs1-log,021455.log,470711,144109,116234,92727,79240
govdocs1-log,021457.log,1211605,243716,157432,107337,79016
govdocs1-log,021464.log,680223,187225,130934,99082,89872
govdocs1-log,021465.log,924065,244383,153175,111540,101584
govdocs1-log,021620.log,2723401,750915,478798,371665,281888
govdocs1-log,021726.log,899134,240373,153268,112584,97312
govdocs1-log,021771.log,352623,95789,56488,42973,36952
govdocs1-log,021772.log,2767472,745424,467336,342257,281584
govdocs1-log,021774.log,154,157,109,146,164
govdocs1-log,022432.log,1162871,312016,187357,142481,112300
govdocs1-log,022479.log,7680,1538,1264,1164,988
govdocs1-log,022485.log,7542,1955,1213,1103,960
govdocs1-log,022589.log,29610,13353,9704,9013,9072
govdocs1-log,022789.log,502936,134730,81714,61562,52308
govdocs1-log,022876.log,754999,208079,123015,86789,75264
govdocs1-log,022885.log,828847,212968,136141,102588,92696
govdocs1-log,023432.log,343384,90564,55156,42251,36860
govdocs1-log,023568.log,1446033,348973,240083,184455,149208
govdocs1-log,023976.log,4993,2426,1345,1624,1380
govdocs1-log,024318.log,421021,117278,89138,70452,57796
govdocs1-log,024321.log,582456,158088,89996,65690,57304
govdocs1-log,024910.log,17843,7179,4429,4591,4248
govdocs1-log,024912.log,997052,252545,115850,80748,69424
govdocs1-log,024915.log,1014674,262376,120747,85688,75088
govdocs1-log,025081.log,31088,11419,6680,6372,6108
govdocs1-log,025224.log,102170,46242,33127,28989,28652
govdocs1-log,025233.log,36866,12543,6073,6184,5560
govdocs1-log,025244.log,16853434,2530326,2158406,1218659,1568908
govdocs1-log,026059.log,928805,247796,164002,122620,104596
govdocs1-log,026060.log,1419409,341935,234023,175780,142988
govdocs1-log,026106.log,2763586,752768,467670,344129,280312
govdocs1-log,026123.log,39071,15733,9739,9346,8980
govdocs1-log,026127.log,707471,190932,132788,103177,86320
govdocs1-log,026662.log,25755,9300,4256,4519,3808
govdocs1-log,027134.log,20269,8575,6224,5890,5896
govdocs1-log,027135.log,986835,260012,173408,131659,108392
govdocs1-log,027394.log,1407522,338435,231949,177840,141268
govdocs1-log,028326.log,117341,36653,20446,18624,14784
govdocs1-log,028328.log,81337,29454,20419,17904,15264
govdocs1-log,028330.log,473813,133821,98968,82358,68336
govdocs1-pdf,000009.pdf,39586,34011,32652,33213,31956
govdocs1-pdf,000010.pdf,120441,115412,114734,115467,114732
govdocs1-pdf,000011.pdf,31367,22299,19918,20859,19428
govdocs1-pdf,000012.pdf,22857,17647,16406,17055,16012
govdocs1-pdf,000013.pdf,38638,34505,33337,33782,32916
govdocs1-pdf,000015.pdf,55964,48496,46905,47412,46216
govdocs1-pdf,000016.pdf,150586,143916,141954,143237,141848
govdocs1-pdf,000018.pdf,94424,59378,53187,51963,49368
govdocs1-pdf,000019.pdf,124152,118571,117273,118243,117012
govdocs1-pdf,000020.pdf,4755,3523,2506,3046,2424
govdocs1-pdf,000021.pdf,4521,3171,2260,2716,2184
govdocs1-pdf,000022.pdf,21235,17080,15886,16594,15440
govdocs1-pdf,000024.pdf,44121,41566,41278,41858,41080
govdocs1-pdf,000025.pdf,197832,190847,189204,190264,188776
govdocs1-pdf,000026.pdf,97475,92341,90019,91716,88856
govdocs1-pdf,000028.pdf,205925,162316,157922,158445,154428
govdocs1-pdf,000029.pdf,3727214,3716144,3716893,3734291,3716596
govdocs1-pdf,000135.pdf,80961,70195,68001,68200,66732
govdocs1-pdf,000137.pdf,201776,195854,189490,188379,186904
govdocs1-pdf,000140.pdf,89719,67736,63124,63209,60484
govdocs1-pdf,000141.pdf,458941,246148,230815,227615,213128
govdocs1-pdf,000142.pdf,445338,407525,401866,401178,397692
govdocs1-pdf,000143.pdf,5189989,5039360,5054302,4892192,4952844
govdocs1-pdf,000145.pdf,45234,38532,37228,37905,36712
govdocs1-pdf,000146.pdf,3652867,3163593,3121295,3114072,3048108
govdocs1-pdf,000147.pdf,622082,582547,568752,553049,558568
govdocs1-pdf,000149.pdf,972022,955886,916424,915436,889700
govdocs1-pdf,000150.pdf,665275,630836,625265,628530,623564
govdocs1-pdf,000152.pdf,4406954,4313487,4157731,4151405,4085492
govdocs1-pdf,000153.pdf,2189678,1870301,1634671,1673395,1588700
govdocs1-pdf,000155.pdf,1339527,1307301,1253351,1262583,1246800
govdocs1-pdf,000157.pdf,1656438,1375412,1376827,1323598,1339524
govdocs1-pdf,000159.pdf,4051537,3436560,3103140,3059420,2910876
govdocs1-pdf,000161.pdf,26603,21209,19785,20504,19456
govdocs1-pdf,000162.pdf,244584,166101,156998,160893,151216
govdocs1-pdf,000163.pdf,1048821,915576,890879,891847,866128
govdocs1-pdf,000164.pdf,2590299,2583748,2587869,2596964,2589100
govdocs1-pdf,000166.pdf,238693,142648,129699,127592,120884
govdocs1-pdf,000168.pdf,552417,503871,492635,494201,489032
govdocs1-pdf,000176.pdf,74481,40837,38366,39318,37608
govdocs1-pdf,000177.pdf,300856,286994,280894,282929,277236
govdocs1-pdf,000187.pdf,9122928,8975141,8993433,9014648,9008308
govdocs1-pdf,000189.pdf,90222,83324,82955,83561,82580
govdocs1-pdf,000196.pdf,40291,35220,33618,34276,33092
govdocs1-pdf,000208.pdf,5582269,5445766,5133136,5132496,4990884
govdocs1-pdf,000236.pdf,12423,8050,6377,6856,6036
govdocs1-pdf,000251.pdf,10788,8388,6731,7099,6336
govdocs1-pdf,000252.pdf,200856,190769,185809,186289,184156
govdocs1-pdf,000262.pdf,429655,329702,313123,307559,283880
govdocs1-pdf,000263.pdf,18247,15876,15118,15678,14792
govdocs1-pdf,000266.pdf,19021,16685,15844,16406,15468
govdocs1-pdf,000269.pdf,2066037,2031414,2012359,2017277,2007400
govdocs1-pdf,000270.pdf,70312,61633,58680,60081,57944
govdocs1-pdf,000272.pdf,293665,281517,278930,280924,278848
govdocs1-pdf,000280.pdf,1174312,1105619,1095429,1100277,1086132
govdocs1-pdf,000282.pdf,3918750,3633702,3632647,3620770,3632540
govdocs1-pdf,000314.pdf,735686,550778,539037,545155,536104
govdocs1-pdf,000316.pdf,168192,120850,111496,114127,110208
govdocs1-pdf,000324.pdf,451440,294752,284702,282670,271708
govdocs1-pdf,000325.pdf,508018,411754,377356,389078,364588
govdocs1-pdf,000331.pdf,431084,376622,368356,373232,367024
govdocs1-pdf,000332.pdf,262996,240997,225025,150282,118568
govdocs1-pdf,000333.pdf,74480,69366,68675,69130,67644
govdocs1-pdf,000334.pdf,206182,165996,162175,163068,160744
govdocs1-pdf,000336.pdf,130717,39209,26307,25496,23836
govdocs1-pdf,000337.pdf,458008,452436,446890,445380,444756
govdocs1-pdf,000338.pdf,614385,577856,573782,540434,500812
govdocs1-pdf,000339.pdf,65206,51012,49147,49525,47940
govdocs1-pdf,000340.pdf,1664437,1622628,1590665,1601781,1585736
govdocs1-pdf,000341.pdf,109065,100629,100072,99672,98436
govdocs1-pdf,000342.pdf,41343,34735,33898,34474,33484
govdocs1-pdf,000343.pdf,64642,51562,50334,50934,49416
govdocs1-pdf,000344.pdf,2620315,2449577,2443167,2447040,2440328
govdocs1-pdf,000345.pdf,42273,38393,37908,38510,37556
govdocs1-pdf,000346.pdf,252172,210792,187484,192604,186432
govdocs1-pdf,000347.pdf,572552,516408,499871,492509,483776
govdocs1-pdf,000348.pdf,2300275,2065934,1992747,1965886,1955200
govdocs1-pdf,000349.pdf,39259,32631,30662,31204,30028
govdocs1-pdf,000350.pdf,4668,4354,3717,4215,3684
govdocs1-pdf,000351.pdf,256626,219395,216734,216917,215248
govdocs1-pdf,000352.pdf,333582,316117,307698,309653,306828
govdocs1-pdf,000353.pdf,97361,92052,91561,92340,91556
govdocs1-pdf,000354.pdf,96138,88390,87532,88348,87264
govdocs1-pdf,000355.pdf,233584,216676,211135,218514,209956
govdocs1-pdf,000356.pdf,23278,18576,17697,18478,17420
govdocs1-pdf,000357.pdf,476668,397179,391070,382557,387540
govdocs1-pdf,000358.pdf,273359,254364,247672,248007,245964
govdocs1-pdf,000359.pdf,1669388,1144126,1050719,1050923,1004200
govdocs1-pdf,000360.pdf,23897,18289,17227,17662,16684
govdocs1-pdf,000361.pdf,37579,31647,28289,29697,27220
govdocs1-pdf,000362.pdf,32528,20947,18375,19110,17624
govdocs1-pdf,000363.pdf,178805,141678,138793,138944,136736
govdocs1-pdf,000364.pdf,121566,115778,115342,115894,114412
govdocs1-pdf,000365.pdf,39757,34338,32816,33382,32148
govdocs1-pdf,000366.pdf,139216,99517,95620,95851,93540
govdocs1-pdf,000367.pdf,135513,97210,94735,94998,92864
govdocs1-pdf,000368.pdf,12084,7035,5242,5631,4848
govdocs1-pdf,000369.pdf,11558,7071,5266,5640,4848
govdocs1-pdf,000370.pdf,45547,37521,36012,36737,35508
govdocs1-pdf,000371.pdf,282008,252765,244708,245082,241852
govdocs1-pdf,000372.pdf,1741033,1696879,1643118,1646051,1624720
govdocs1-pdf,000373.pdf,422934,386986,384051,385192,383404
govdocs1-pdf,000379.pdf,213174,200544,194425,195793,193036
govdocs1-pdf,000380.pdf,1163575,1149716,1147462,1158805,1146336
govdocs1-pdf,000381.pdf,275349,261183,256061,256854,254036
govdocs1-pdf,000444.pdf,1148629,1066575,1057653,1054248,1035392
govdocs1-pdf,000547.pdf,683857,663500,652732,657525,648000
govdocs1-pdf,000562.pdf,46553,38217,37087,37713,36436
govdocs1-pdf,000566.pdf,70952,59720,58543,59155,57784
govdocs1-pdf,000567.pdf,16133,13769,13094,13657,12820
