all_byte_equal,all_sha256_equal,backend,compressed_bytes,container,deterministic_size,file,max_peak_delta_kib,max_peak_rss_kib,median_compression_ms,median_decompression_ms,original_bytes,path,preset,ratio,saved_percent,status,trials_ok,trials_requested
True,True,native,5283557,AFC2,True,nci,207988,264232,1592.7456,88.6308,33553445,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\nci,fast,6.350540932935899,84.253309906032,ok,1,1
True,True,native,3552588,AFC2,True,nci,610680,667016,227742.5759,65.4307,33553445,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\nci,maximum,9.444789263489039,89.41215127090527,ok,1,1
True,True,native,4019845,AFC2,True,ooffice,103580,132792,5066.1129,40.1197,6152192,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\ooffice,balanced,1.5304550299824993,34.659955345997005,ok,1,1
True,True,native,4158668,AFC2,True,ooffice,75188,104516,1328.3617,50.0521,6152192,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\ooffice,fast,1.4793659893023439,32.40347505409454,ok,1,1
True,True,native,3972637,AFC2,True,ooffice,110960,140428,13912.8385,38.6666,6152192,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\ooffice,maximum,1.548641871885098,35.42729160598369,ok,1,1
True,True,native,4425984,AFC2,True,osdb,159528,192716,4694.3204,42.7391,10085684,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\osdb,balanced,2.278743890624096,56.11617417321424,ok,1,1
True,True,native,4658106,AFC2,True,osdb,77860,111024,1095.0392,45.4649,10085684,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\osdb,fast,2.1651898861897947,53.81467434434789,ok,1,1
True,True,native,4181002,AFC2,True,osdb,162556,195796,10478.7084,41.3453,10085684,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\osdb,maximum,2.412264811162492,58.54518146711716,ok,1,1
True,True,native,1972364,AFC2,True,reymont,103492,133396,4998.1113,28.3912,6627202,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\reymont,balanced,3.3600298930623356,70.23836001980926,ok,1,1
True,True,native,2268904,AFC2,True,reymont,41112,71100,929.8512,30.4784,6627202,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\reymont,fast,2.9208825053858605,65.76377179992402,ok,1,1
True,True,native,1885662,AFC2,True,reymont,109508,139172,13605.1036,29.9194,6627202,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\reymont,maximum,3.5145227511611306,71.5466346129181,ok,1,1
True,True,native,10599222,AFC2,True,samba,353692,398144,22906.4458,101.7094,21606400,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\samba,balanced,2.0384892400593175,50.944062870260666,ok,1,1
True,True,native,11120096,AFC2,True,samba,218568,262996,3386.6015,102.5805,21606400,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\samba,fast,1.9430048085915805,48.53332345971564,ok,1,1
True,True,native,10388519,AFC2,True,samba,382068,426340,65904.9749,96.0073,21606400,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\samba,maximum,2.07983447881262,51.9192507775474,ok,1,1
True,True,native,5202862,AFC2,True,sao,121228,151628,4311.6357,35.7591,7251944,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\sao,balanced,1.3938374686855042,28.255623595548997,ok,1,1
True,True,native,5340449,AFC2,True,sao,100120,130228,1274.6388,46.3543,7251944,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\sao,fast,1.357927769743705,26.35838059422412,ok,1,1
True,True,native,5189558,AFC2,True,sao,123404,153668,8340.0788,38.6179,7251944,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\sao,maximum,1.3974107236107585,28.439077852779892,ok,1,1
True,True,native,14480627,AFC2,True,webster,669196,733004,45695.8984,204.8468,41458703,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\webster,balanced,2.863046123624343,65.0721659092905,ok,1,1
True,True,native,15903798,AFC2,True,webster,325172,388632,5530.2901,223.0431,41458703,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\webster,fast,2.6068429063296703,61.639422246277206,ok,1,1
True,True,native,13908347,AFC2,True,webster,723800,787580,138326.405,202.4746,41458703,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\webster,maximum,2.9808504921541,66.45252747052892,ok,1,1
True,True,native,6309443,AFC2,True,x-ray,142936,174712,3188.6452,47.4057,8474240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\x-ray,balanced,1.3431042962112503,25.54561825013216,ok,1,1
True,True,native,6423384,AFC2,True,x-ray,115056,146852,1145.8994,48.3242,8474240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\x-ray,fast,1.3192796818623953,24.201061098104372,ok,1,1
True,True,native,6285500,AFC2,True,x-ray,144704,176076,6749.1856,45.793,8474240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\x-ray,maximum,1.3482205075173017,25.82815686126425,ok,1,1
True,True,native,1655089,AFC2,True,xml,84052,112664,4557.4174,20.6233,5345280,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\xml,balanced,3.2296027585223515,69.03643962523947,ok,1,1
True,True,native,1967360,AFC2,True,xml,34404,62888,509.3736,22.4791,5345280,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\xml,fast,2.7169811320754715,63.19444444444444,ok,1,1
True,True,native,1557779,AFC2,True,xml,89284,117888,14927.6001,19.0799,5345280,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\xml,maximum,3.4313468085010776,70.85692423970306,ok,1,1
