backend,backend_reported,baseline_rss_kib,byte_equal,compressed_bytes,compression_ms,container,decompression_ms,file,original_bytes,path,peak_delta_kib,peak_rss_kib,preset,restored_sha256,sha256_equal,source_sha256,status,trial
native,C++ native,56144,True,3897352,62512.8456,AFC2,65.9486,nci,33553445,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\nci,519140,575284,balanced,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,True,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,ok,1
native,C++ native,56336,True,3552588,227742.5759,AFC2,65.4307,nci,33553445,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\nci,610680,667016,maximum,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,True,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,ok,1
native,C++ native,29328,True,4158668,1328.3617,AFC2,50.0521,ooffice,6152192,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\ooffice,75188,104516,fast,e7ee013880d34dd5208283d0d3d91b07f442e067454276095ded14f322a656eb,True,e7ee013880d34dd5208283d0d3d91b07f442e067454276095ded14f322a656eb,ok,1
native,C++ native,29212,True,4019845,5066.1129,AFC2,40.1197,ooffice,6152192,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\ooffice,103580,132792,balanced,e7ee013880d34dd5208283d0d3d91b07f442e067454276095ded14f322a656eb,True,e7ee013880d34dd5208283d0d3d91b07f442e067454276095ded14f322a656eb,ok,1
native,C++ native,29468,True,3972637,13912.8385,AFC2,38.6666,ooffice,6152192,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\ooffice,110960,140428,maximum,e7ee013880d34dd5208283d0d3d91b07f442e067454276095ded14f322a656eb,True,e7ee013880d34dd5208283d0d3d91b07f442e067454276095ded14f322a656eb,ok,1
native,C++ native,33164,True,4658106,1095.0392,AFC2,45.4649,osdb,10085684,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\osdb,77860,111024,fast,60f027179302ca3ad87c58ac90b6be72ec23588aaa7a3b7fe8ecc0f11def3fa3,True,60f027179302ca3ad87c58ac90b6be72ec23588aaa7a3b7fe8ecc0f11def3fa3,ok,1
native,C++ native,33188,True,4425984,4694.3204,AFC2,42.7391,osdb,10085684,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\osdb,159528,192716,balanced,60f027179302ca3ad87c58ac90b6be72ec23588aaa7a3b7fe8ecc0f11def3fa3,True,60f027179302ca3ad87c58ac90b6be72ec23588aaa7a3b7fe8ecc0f11def3fa3,ok,1
native,C++ native,33240,True,4181002,10478.7084,AFC2,41.3453,osdb,10085684,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\osdb,162556,195796,maximum,60f027179302ca3ad87c58ac90b6be72ec23588aaa7a3b7fe8ecc0f11def3fa3,True,60f027179302ca3ad87c58ac90b6be72ec23588aaa7a3b7fe8ecc0f11def3fa3,ok,1
native,C++ native,29988,True,2268904,929.8512,AFC2,30.4784,reymont,6627202,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\reymont,41112,71100,fast,0eac0114a3dfe6e2ee1f345a0f79d653cb26c3bc9f0ed79238af4933422b7578,True,0eac0114a3dfe6e2ee1f345a0f79d653cb26c3bc9f0ed79238af4933422b7578,ok,1
native,C++ native,29904,True,1972364,4998.1113,AFC2,28.3912,reymont,6627202,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\reymont,103492,133396,balanced,0eac0114a3dfe6e2ee1f345a0f79d653cb26c3bc9f0ed79238af4933422b7578,True,0eac0114a3dfe6e2ee1f345a0f79d653cb26c3bc9f0ed79238af4933422b7578,ok,1
native,C++ native,29664,True,1885662,13605.1036,AFC2,29.9194,reymont,6627202,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\reymont,109508,139172,maximum,0eac0114a3dfe6e2ee1f345a0f79d653cb26c3bc9f0ed79238af4933422b7578,True,0eac0114a3dfe6e2ee1f345a0f79d653cb26c3bc9f0ed79238af4933422b7578,ok,1
native,C++ native,44428,True,11120096,3386.6015,AFC2,102.5805,samba,21606400,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\samba,218568,262996,fast,93ba07bc44d8267789c1d911992f40b089ffa2140b4a160fac11ccae9a40e7b2,True,93ba07bc44d8267789c1d911992f40b089ffa2140b4a160fac11ccae9a40e7b2,ok,1
native,C++ native,44452,True,10599222,22906.4458,AFC2,101.7094,samba,21606400,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\samba,353692,398144,balanced,93ba07bc44d8267789c1d911992f40b089ffa2140b4a160fac11ccae9a40e7b2,True,93ba07bc44d8267789c1d911992f40b089ffa2140b4a160fac11ccae9a40e7b2,ok,1
native,C++ native,44272,True,10388519,65904.9749,AFC2,96.0073,samba,21606400,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\samba,382068,426340,maximum,93ba07bc44d8267789c1d911992f40b089ffa2140b4a160fac11ccae9a40e7b2,True,93ba07bc44d8267789c1d911992f40b089ffa2140b4a160fac11ccae9a40e7b2,ok,1
native,C++ native,30108,True,5340449,1274.6388,AFC2,46.3543,sao,7251944,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\sao,100120,130228,fast,c2d0ea2cc59d4c21b7fe43a71499342a00cbe530a1d5548770e91ecd6214adcc,True,c2d0ea2cc59d4c21b7fe43a71499342a00cbe530a1d5548770e91ecd6214adcc,ok,1
native,C++ native,30400,True,5202862,4311.6357,AFC2,35.7591,sao,7251944,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\sao,121228,151628,balanced,c2d0ea2cc59d4c21b7fe43a71499342a00cbe530a1d5548770e91ecd6214adcc,True,c2d0ea2cc59d4c21b7fe43a71499342a00cbe530a1d5548770e91ecd6214adcc,ok,1
native,C++ native,30264,True,5189558,8340.0788,AFC2,38.6179,sao,7251944,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\sao,123404,153668,maximum,c2d0ea2cc59d4c21b7fe43a71499342a00cbe530a1d5548770e91ecd6214adcc,True,c2d0ea2cc59d4c21b7fe43a71499342a00cbe530a1d5548770e91ecd6214adcc,ok,1
native,C++ native,63460,True,15903798,5530.2901,AFC2,223.0431,webster,41458703,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\webster,325172,388632,fast,6a68f69b26daf09f9dd84f7470368553194a0b294fcfa80f1604efb11143a383,True,6a68f69b26daf09f9dd84f7470368553194a0b294fcfa80f1604efb11143a383,ok,1
native,C++ native,63808,True,14480627,45695.8984,AFC2,204.8468,webster,41458703,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\webster,669196,733004,balanced,6a68f69b26daf09f9dd84f7470368553194a0b294fcfa80f1604efb11143a383,True,6a68f69b26daf09f9dd84f7470368553194a0b294fcfa80f1604efb11143a383,ok,1
native,C++ native,63780,True,13908347,138326.405,AFC2,202.4746,webster,41458703,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\webster,723800,787580,maximum,6a68f69b26daf09f9dd84f7470368553194a0b294fcfa80f1604efb11143a383,True,6a68f69b26daf09f9dd84f7470368553194a0b294fcfa80f1604efb11143a383,ok,1
native,C++ native,28484,True,1967360,509.3736,AFC2,22.4791,xml,5345280,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\xml,34404,62888,fast,0e82e54e695c1938e4193448022543845b33020c8be6bf3bf3ead2224903e08c,True,0e82e54e695c1938e4193448022543845b33020c8be6bf3bf3ead2224903e08c,ok,1
native,C++ native,28612,True,1655089,4557.4174,AFC2,20.6233,xml,5345280,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\xml,84052,112664,balanced,0e82e54e695c1938e4193448022543845b33020c8be6bf3bf3ead2224903e08c,True,0e82e54e695c1938e4193448022543845b33020c8be6bf3bf3ead2224903e08c,ok,1
native,C++ native,28604,True,1557779,14927.6001,AFC2,19.0799,xml,5345280,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\xml,89284,117888,maximum,0e82e54e695c1938e4193448022543845b33020c8be6bf3bf3ead2224903e08c,True,0e82e54e695c1938e4193448022543845b33020c8be6bf3bf3ead2224903e08c,ok,1
native,C++ native,31796,True,6423384,1145.8994,AFC2,48.3242,x-ray,8474240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\x-ray,115056,146852,fast,7de9fce1405dc44ae5e6813ed21cd5751e761bd4265655a005d39b9685d1c9ad,True,7de9fce1405dc44ae5e6813ed21cd5751e761bd4265655a005d39b9685d1c9ad,ok,1
native,C++ native,31776,True,6309443,3188.6452,AFC2,47.4057,x-ray,8474240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\x-ray,142936,174712,balanced,7de9fce1405dc44ae5e6813ed21cd5751e761bd4265655a005d39b9685d1c9ad,True,7de9fce1405dc44ae5e6813ed21cd5751e761bd4265655a005d39b9685d1c9ad,ok,1
native,C++ native,31372,True,6285500,6749.1856,AFC2,45.793,x-ray,8474240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\x-ray,144704,176076,maximum,7de9fce1405dc44ae5e6813ed21cd5751e761bd4265655a005d39b9685d1c9ad,True,7de9fce1405dc44ae5e6813ed21cd5751e761bd4265655a005d39b9685d1c9ad,ok,1
