backend,backend_reported,baseline_rss_kib,byte_equal,compressed_bytes,compression_ms,container,decompression_ms,file,original_bytes,path,peak_delta_kib,peak_rss_kib,preset,restored_sha256,sha256_equal,source_sha256,status,trial
native,C++ native,23228,True,5330,19.3193,AFC2,0.1182,fields.c,11150,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\fields.c,1196,24424,balanced,85d73e354cc50cec76cb5a50537cf8dc035f8cbb8480f9e1cbe2f7d6c23393c7,True,85d73e354cc50cec76cb5a50537cf8dc035f8cbb8480f9e1cbe2f7d6c23393c7,ok,1
native,C++ native,23340,True,5330,29.3911,AFC2,0.1575,fields.c,11150,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\fields.c,1524,24864,maximum,85d73e354cc50cec76cb5a50537cf8dc035f8cbb8480f9e1cbe2f7d6c23393c7,True,85d73e354cc50cec76cb5a50537cf8dc035f8cbb8480f9e1cbe2f7d6c23393c7,ok,1
native,C++ native,23252,True,2096,5.0858,AFC2,0.0547,grammar.lsp,3721,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\grammar.lsp,764,24016,fast,1b0805dfc0ae706b35aac2bb4e15f02485efd24dda5dbd29de7b2f84d1a88c15,True,1b0805dfc0ae706b35aac2bb4e15f02485efd24dda5dbd29de7b2f84d1a88c15,ok,1
native,C++ native,23324,True,1927,7.6399,AFC2,0.0516,grammar.lsp,3721,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\grammar.lsp,856,24180,balanced,1b0805dfc0ae706b35aac2bb4e15f02485efd24dda5dbd29de7b2f84d1a88c15,True,1b0805dfc0ae706b35aac2bb4e15f02485efd24dda5dbd29de7b2f84d1a88c15,ok,1
native,C++ native,23464,True,1927,13.1366,AFC2,0.0909,grammar.lsp,3721,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\grammar.lsp,916,24380,maximum,1b0805dfc0ae706b35aac2bb4e15f02485efd24dda5dbd29de7b2f84d1a88c15,True,1b0805dfc0ae706b35aac2bb4e15f02485efd24dda5dbd29de7b2f84d1a88c15,ok,1
native,C++ native,24280,True,277963,130.3156,AFC2,3.1787,kennedy.xls,1029744,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\kennedy.xls,33364,57644,fast,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,True,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,ok,1
native,C++ native,24280,True,250017,464.7424,AFC2,3.5581,kennedy.xls,1029744,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\kennedy.xls,33716,57996,balanced,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,True,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,ok,1
native,C++ native,24444,True,245921,1396.11,AFC2,2.6932,kennedy.xls,1029744,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\kennedy.xls,32068,56512,maximum,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,True,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,ok,1
native,C++ native,24004,True,181326,85.4556,AFC2,3.1178,lcet10.txt,426754,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\lcet10.txt,11620,35624,fast,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,True,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,ok,1
native,C++ native,23560,True,159762,509.4523,AFC2,4.2921,lcet10.txt,426754,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\lcet10.txt,15548,39108,balanced,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,True,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,ok,1
native,C++ native,24096,True,158236,1294.0772,AFC2,4.2525,lcet10.txt,426754,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\lcet10.txt,11764,35860,maximum,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,True,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,ok,1
native,C++ native,23808,True,218928,100.3336,AFC2,3.4118,plrabn12.txt,481861,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\plrabn12.txt,15768,39576,fast,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,True,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,ok,1
native,C++ native,23856,True,195747,506.4293,AFC2,3.9962,plrabn12.txt,481861,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\plrabn12.txt,16836,40692,balanced,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,True,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,ok,1
native,C++ native,23892,True,194303,1268.851,AFC2,3.4911,plrabn12.txt,481861,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\plrabn12.txt,16656,40548,maximum,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,True,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,ok,1
native,C++ native,24068,True,72440,37.6619,AFC2,1.8642,ptt5,513216,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\ptt5,9076,33144,fast,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,True,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,ok,1
native,C++ native,23780,True,64553,1244.7158,AFC2,1.8647,ptt5,513216,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\ptt5,12744,36524,balanced,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,True,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,ok,1
native,C++ native,23980,True,63971,3344.4227,AFC2,2.2082,ptt5,513216,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\ptt5,11928,35908,maximum,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,True,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,ok,1
native,C++ native,23456,True,21471,18.1349,AFC2,0.4089,sum,38240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\sum,2636,26092,fast,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,True,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,ok,1
native,C++ native,23304,True,19146,48.3824,AFC2,0.3433,sum,38240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\sum,5092,28396,balanced,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,True,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,ok,1
native,C++ native,23424,True,18440,91.9623,AFC2,0.3645,sum,38240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\sum,3316,26740,maximum,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,True,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,ok,1
native,C++ native,23484,True,2460,4.9163,AFC2,0.0705,xargs.1,4227,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\xargs.1,964,24448,fast,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,True,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,ok,1
native,C++ native,23280,True,2370,8.2457,AFC2,0.1224,xargs.1,4227,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\xargs.1,980,24260,balanced,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,True,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,ok,1
native,C++ native,23492,True,2370,11.4463,AFC2,0.0699,xargs.1,4227,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\xargs.1,924,24416,maximum,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,True,c58aeb5d2d1e12751d47e7412b45784405fc30a5671b03d480fa05776e183619,ok,1
