group,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,median_compression_ms,median_decompression_ms
corpus,tiny.txt,fast,C++ native,AFC1,32,38,0.842105,-18.75,True,True,0.2513,0.0063
corpus,tiny.txt,balanced,C++ native,AFC1,32,38,0.842105,-18.75,True,True,1.4039,0.0187
corpus,tiny.txt,maximum,C++ native,AFC1,32,38,0.842105,-18.75,True,True,1.888,0.012
corpus,universe.sql,fast,C++ native,AFC2,3973,2335,1.701499,41.2283,True,True,1.4318,0.0525
corpus,universe.sql,balanced,C++ native,AFC2,3973,2033,1.954255,48.8296,True,True,11.4263,0.0704
corpus,universe.sql,maximum,C++ native,AFC2,3973,2033,1.954255,48.8296,True,True,19.7886,0.0578
documents,docx_images.docx,fast,C++ native,AFC3,205171,204639,1.0026,0.2593,True,True,18.563,0.1453
documents,docx_images.docx,balanced,C++ native,AFC3,205171,204567,1.002953,0.2944,True,True,88.4742,0.1492
documents,docx_images.docx,maximum,C++ native,AFC3,205171,204567,1.002953,0.2944,True,True,160.0803,0.2083
documents,docx_stored.docx,fast,C++ native,AFC2,184151,39034,4.717708,78.8033,True,True,28.7433,0.4368
documents,docx_stored.docx,balanced,C++ native,AFC4,184151,15708,11.723389,91.47,True,True,138.2148,0.6761
documents,docx_stored.docx,maximum,C++ native,AFC4,184151,15499,11.881476,91.5835,True,True,272.3999,0.6372
documents,docx_tables.docx,fast,C++ native,AFC2,5960,5845,1.019675,1.9295,True,True,2.4537,0.0574
documents,docx_tables.docx,balanced,C++ native,AFC2,5960,5776,1.031856,3.0872,True,True,18.1405,0.1037
documents,docx_tables.docx,maximum,C++ native,AFC2,5960,5776,1.031856,3.0872,True,True,32.7924,0.0819
documents,docx_text_and_images.docx,fast,C++ native,AFC3,128247,127796,1.003529,0.3517,True,True,10.916,0.1186
documents,docx_text_and_images.docx,balanced,C++ native,AFC3,128247,127776,1.003686,0.3673,True,True,51.0483,0.1454
documents,docx_text_and_images.docx,maximum,C++ native,AFC3,128247,127776,1.003686,0.3673,True,True,94.2959,0.1493
documents,docx_text_large.docx,fast,C++ native,AFC3,16412,16154,1.015971,1.572,True,True,5.1931,0.0659
documents,docx_text_large.docx,balanced,C++ native,AFC3,16412,16117,1.018304,1.7975,True,True,28.9222,0.0778
documents,docx_text_large.docx,maximum,C++ native,AFC3,16412,16117,1.018304,1.7975,True,True,59.722,0.0638
documents,docx_text_multipage.docx,fast,C++ native,AFC2,6593,6591,1.000303,0.0303,True,True,2.311,0.0603
documents,docx_text_multipage.docx,balanced,C++ native,AFC2,6593,6557,1.00549,0.546,True,True,16.571,0.089
documents,docx_text_multipage.docx,maximum,C++ native,AFC2,6593,6557,1.00549,0.546,True,True,28.1491,0.082
documents,docx_text_small.docx,fast,C++ native,AFC2,4069,4052,1.004195,0.4178,True,True,1.7811,0.0473
documents,docx_text_small.docx,balanced,C++ native,AFC2,4069,4012,1.014207,1.4008,True,True,13.6072,0.0814
documents,docx_text_small.docx,maximum,C++ native,AFC2,4069,4012,1.014207,1.4008,True,True,23.7568,0.0982
documents,docx_zip_stored.docx,fast,C++ native,AFC2,184825,39342,4.697906,78.7139,True,True,7.7509,0.3657
documents,docx_zip_stored.docx,balanced,C++ native,AFC2,184825,15860,11.653531,91.4189,True,True,53.8977,0.2543
documents,docx_zip_stored.docx,maximum,C++ native,AFC2,184825,15807,11.692605,91.4476,True,True,106.8665,0.2383
documents,pdf_flate_and_images.pdf,fast,C++ native,AFC3,181168,174641,1.037374,3.6027,True,True,154.9941,0.2177
documents,pdf_flate_and_images.pdf,balanced,C++ native,AFC3,181168,174086,1.040681,3.9091,True,True,725.7583,0.3119
documents,pdf_flate_and_images.pdf,maximum,C++ native,AFC3,181168,174023,1.041058,3.9439,True,True,1385.0182,0.2727
documents,pdf_images_only.pdf,fast,C++ native,AFC3,255512,245698,1.039943,3.8409,True,True,26.4239,0.2197
documents,pdf_images_only.pdf,balanced,C++ native,AFC3,255512,243595,1.048921,4.664,True,True,121.8418,0.1821
documents,pdf_images_only.pdf,maximum,C++ native,AFC3,255512,243595,1.048921,4.664,True,True,226.5713,0.2569
documents,pdf_text_and_images.pdf,fast,C++ native,AFC3,235584,177697,1.325762,24.5717,True,True,66.0299,0.2378
documents,pdf_text_and_images.pdf,balanced,C++ native,AFC3,235584,168564,1.397594,28.4485,True,True,278.9523,0.3227
documents,pdf_text_and_images.pdf,maximum,C++ native,AFC3,235584,168564,1.397594,28.4485,True,True,591.7096,0.335
documents,pdf_text_large.pdf,fast,C++ native,AFC2,388414,68037,5.708864,82.4834,True,True,37.4475,0.8951
documents,pdf_text_large.pdf,balanced,C++ native,AFC2,388414,21966,17.682509,94.3447,True,True,205.0667,0.5173
documents,pdf_text_large.pdf,maximum,C++ native,AFC2,388414,21966,17.682509,94.3447,True,True,415.9993,0.4655
documents,pdf_text_multipage.pdf,fast,C++ native,AFC2,97270,21102,4.609516,78.3057,True,True,9.811,0.206
documents,pdf_text_multipage.pdf,balanced,C++ native,AFC2,97270,9816,9.909332,89.9085,True,True,61.4017,0.1579
documents,pdf_text_multipage.pdf,maximum,C++ native,AFC2,97270,9816,9.909332,89.9085,True,True,124.7008,0.1944
documents,pdf_text_small.pdf,fast,C++ native,AFC2,5210,2385,2.184486,54.2226,True,True,2.0436,0.0563
documents,pdf_text_small.pdf,balanced,C++ native,AFC2,5210,1500,3.473333,71.2092,True,True,14.3255,0.0697
documents,pdf_text_small.pdf,maximum,C++ native,AFC2,5210,1500,3.473333,71.2092,True,True,22.6597,0.0733
documents,pdf_word_flate.pdf,fast,C++ native,AFC3,25999,18280,1.422265,29.6896,True,True,206.2149,0.1099
documents,pdf_word_flate.pdf,balanced,C++ native,AFC3,25999,18280,1.422265,29.6896,True,True,938.1444,0.1887
documents,pdf_word_flate.pdf,maximum,C++ native,AFC3,25999,18280,1.422265,29.6896,True,True,1671.5967,0.1872
large,dickens_surrogate.txt,fast,C++ native,AFC2,10192446,3930777,2.592985,61.4344,True,True,460.1372,57.7226
large,dickens_surrogate.txt,balanced,C++ native,AFC2,10192446,3283326,3.104305,67.7867,True,True,2643.9253,49.6481
large,dickens_surrogate.txt,maximum,C++ native,AFC2,10192446,3254161,3.132127,68.0728,True,True,10138.6772,49.2308
