corpus,file,orig_bytes,single_tier_huffman_bytes
govdocs1-csv,011426.csv,34769,21729
govdocs1-csv,011430.csv,2250680,1385979
govdocs1-csv,011492.csv,5447,3635
govdocs1-csv,011526.csv,5628,3772
govdocs1-csv,011772.csv,11611,6764
govdocs1-csv,011776.csv,2773,1973
govdocs1-csv,011785.csv,28179,12667
govdocs1-csv,011794.csv,35985,17238
govdocs1-csv,011850.csv,3752,2497
govdocs1-csv,011852.csv,2050679,1273184
govdocs1-csv,012284.csv,66633,33848
govdocs1-csv,012285.csv,35027,21145
govdocs1-csv,012889.csv,8060,5363
govdocs1-csv,012992.csv,35471,21323
govdocs1-csv,012993.csv,38234,23904
govdocs1-csv,013358.csv,10223,6277
govdocs1-csv,013360.csv,7109,4752
govdocs1-csv,013361.csv,1456,1175
govdocs1-csv,013364.csv,2436,1741
govdocs1-csv,013365.csv,84347,34106
govdocs1-csv,013400.csv,33934,21252
govdocs1-csv,013428.csv,90295,56149
govdocs1-csv,013433.csv,23176,10014
govdocs1-csv,013435.csv,1976451,1228940
govdocs1-csv,013950.csv,6388,4000
govdocs1-csv,013951.csv,30673,12250
govdocs1-csv,013956.csv,24301,9889
govdocs1-csv,013972.csv,11373,5994
govdocs1-csv,013974.csv,14577,7047
govdocs1-csv,014020.csv,74857,44823
govdocs1-csv,014022.csv,193257,110963
govdocs1-csv,014023.csv,173955,103575
govdocs1-csv,015041.csv,38215,18894
govdocs1-csv,015045.csv,54522,26692
govdocs1-csv,015058.csv,6125,3827
govdocs1-csv,015075.csv,9715,4542
govdocs1-csv,015076.csv,237548,109588
govdocs1-csv,015077.csv,34960,21107
govdocs1-csv,015092.csv,35075,21137
govdocs1-csv,015103.csv,25417,15974
govdocs1-csv,015107.csv,2185257,1349678
govdocs1-csv,015121.csv,62349,32535
govdocs1-csv,015148.csv,2082878,1291987
govdocs1-csv,015781.csv,140764,87146
govdocs1-csv,016893.csv,2251,1681
govdocs1-csv,016896.csv,2817,1966
govdocs1-csv,017487.csv,3329,2295
govdocs1-csv,017491.csv,7033,3210
govdocs1-csv,018003.csv,3460,2273
govdocs1-csv,018427.csv,13042,6583
govdocs1-csv,018462.csv,10032,6240
govdocs1-csv,018463.csv,2295,1754
govdocs1-csv,018476.csv,34676,20974
govdocs1-csv,018701.csv,34986,21112
govdocs1-csv,018702.csv,35039,21130
govdocs1-csv,018712.csv,11010,6513
govdocs1-csv,018713.csv,2389,1771
govdocs1-csv,018727.csv,125073,77998
govdocs1-csv,018733.csv,10267,6798
govdocs1-csv,018735.csv,36861,22908
govdocs1-csv,018747.csv,6029,4092
govdocs1-csv,018748.csv,68300,34714
govdocs1-csv,018774.csv,11060,5805
govdocs1-csv,018775.csv,34946,21107
govdocs1-csv,018803.csv,3259,2160
govdocs1-csv,018804.csv,2817,1991
govdocs1-csv,018805.csv,34270,20738
govdocs1-csv,018896.csv,4165,2551
govdocs1-csv,018907.csv,8758,5635
govdocs1-csv,019857.csv,15553,9867
govdocs1-csv,019859.csv,15198,9776
govdocs1-csv,019888.csv,9088,5230
govdocs1-csv,019891.csv,12653,7356
govdocs1-csv,019894.csv,33395,20909
govdocs1-csv,019915.csv,1866325,1155618
govdocs1-csv,019985.csv,2055511,1277171
govdocs1-csv,019993.csv,8732,5046
govdocs1-csv,020293.csv,4711,3088
govdocs1-csv,020298.csv,5032,3364
govdocs1-csv,020302.csv,57344,25335
govdocs1-csv,020324.csv,15806,8627
govdocs1-csv,020326.csv,66599,33356
govdocs1-csv,020782.csv,31557,18872
govdocs1-csv,021101.csv,5489,3893
govdocs1-csv,021127.csv,8275,5057
govdocs1-csv,021162.csv,28289,15033
govdocs1-csv,021194.csv,101786,48017
govdocs1-csv,021445.csv,7835,4817
govdocs1-csv,021447.csv,4219,2717
govdocs1-csv,021451.csv,1647,1330
govdocs1-csv,021452.csv,34644,20941
govdocs1-csv,021614.csv,25168,15695
govdocs1-csv,021617.csv,29809,11029
govdocs1-csv,021618.csv,23756,10177
govdocs1-csv,021635.csv,224922,153986
govdocs1-csv,021724.csv,453761,282942
govdocs1-csv,021743.csv,4066,2587
govdocs1-csv,021745.csv,7444,4596
govdocs1-csv,021751.csv,11177,5933
govdocs1-csv,021773.csv,37125,23325
govdocs1-csv,021908.csv,21183,11276
govdocs1-csv,021910.csv,5156,3422
govdocs1-csv,021999.csv,2370,1777
govdocs1-csv,022042.csv,34415,20814
govdocs1-log,000697.log,109101,54090
govdocs1-log,000698.log,826163,508833
govdocs1-log,000699.log,1865310,1144469
govdocs1-log,000741.log,12351,8663
govdocs1-log,000743.log,25255,17916
govdocs1-log,000765.log,69246,46066
govdocs1-log,001019.log,16827,11667
govdocs1-log,001022.log,15636,10726
govdocs1-log,001234.log,1191642,736242
govdocs1-log,001486.log,85050,56036
govdocs1-log,001491.log,573928,344140
govdocs1-log,001496.log,699482,437871
govdocs1-log,001500.log,3333117,1912632
govdocs1-log,001515.log,681825,417948
govdocs1-log,001537.log,758478,479960
govdocs1-log,002422.log,62687,41367
govdocs1-log,002496.log,79233,52233
govdocs1-log,002847.log,1294619,715029
govdocs1-log,004031.log,411606,260322
govdocs1-log,004038.log,246833,113630
govdocs1-log,004501.log,153236,72172
govdocs1-log,004939.log,65332,34044
govdocs1-log,004943.log,942272,584690
govdocs1-log,004944.log,1046066,643489
govdocs1-log,005589.log,1448503,924861
govdocs1-log,006254.log,20243,12398
govdocs1-log,006675.log,6656,4399
govdocs1-log,006720.log,35200,16606
govdocs1-log,006952.log,268998,171319
govdocs1-log,006953.log,999961,599413
govdocs1-log,006954.log,714099,429564
govdocs1-log,006983.log,1457477,913856
govdocs1-log,007125.log,28299,18522
govdocs1-log,007191.log,12843,8329
govdocs1-log,007195.log,23259,16714
govdocs1-log,007273.log,1069033,661175
govdocs1-log,007295.log,1867813,1156661
govdocs1-log,007336.log,1489039,905344
govdocs1-log,007725.log,661557,423998
govdocs1-log,007742.log,741315,482420
govdocs1-log,008387.log,44178,29334
govdocs1-log,008993.log,984264,613785
govdocs1-log,008995.log,5516113,3135274
govdocs1-log,009046.log,1052654,651821
govdocs1-log,009063.log,2188196,1328926
govdocs1-log,009289.log,23863,14210
govdocs1-log,009298.log,27903,18918
govdocs1-log,009301.log,419518,262123
govdocs1-log,009302.log,588021,345027
govdocs1-log,009303.log,935360,503678
govdocs1-log,009357.log,1522299,940188
govdocs1-log,009692.log,2060237,1246759
govdocs1-log,009696.log,2147598,1324262
govdocs1-log,009706.log,1619256,1030801
govdocs1-log,009726.log,14439,9715
govdocs1-log,010433.log,203888,124458
govdocs1-log,011427.log,83035,54607
govdocs1-log,011584.log,15369,10736
govdocs1-log,011814.log,294639,188478
govdocs1-log,011818.log,640248,398184
govdocs1-log,011819.log,449495,308761
govdocs1-log,011820.log,1939824,1140429
govdocs1-log,011853.log,819516,502827
govdocs1-log,011858.log,2284811,1382082
govdocs1-log,012244.log,117340,75846
govdocs1-log,012265.log,3391,2595
govdocs1-log,012968.log,844850,543057
govdocs1-log,013386.log,1000244,652591
govdocs1-log,013409.log,1391597,837548
govdocs1-log,013438.log,5021604,3117149
govdocs1-log,014033.log,473224,303278
govdocs1-log,014037.log,1337441,839361
govdocs1-log,015037.log,15246,10861
govdocs1-log,015084.log,1367924,845486
govdocs1-log,015120.log,810763,507248
govdocs1-log,015130.log,1605100,1005001
govdocs1-log,015131.log,1382058,854169
govdocs1-log,015769.log,1602206,992781
govdocs1-log,015790.log,533502,330805
govdocs1-log,016363.log,92086,59381
govdocs1-log,016367.log,535346,315781
govdocs1-log,016371.log,22162,15327
govdocs1-log,016375.log,17033,11790
govdocs1-log,017016.log,50825,33040
govdocs1-log,017385.log,3855,2415
govdocs1-log,017387.log,1776,1276
govdocs1-log,017518.log,172385,115849
govdocs1-log,018010.log,290502,183687
govdocs1-log,018015.log,971791,574005
govdocs1-log,018016.log,114288,72591
govdocs1-log,018028.log,6392522,3792617
govdocs1-log,018484.log,2502091,1556113
govdocs1-log,018698.log,5920,4087
govdocs1-log,018699.log,1391655,835129
govdocs1-log,018731.log,989980,618021
govdocs1-log,018736.log,515512,327730
govdocs1-log,018753.log,838018,525221
govdocs1-log,018755.log,1043579,640415
govdocs1-log,018779.log,2343822,1377927
govdocs1-log,019459.log,34799,22564
govdocs1-log,019875.log,41636,26951
govdocs1-log,019904.log,11815,7957
govdocs1-log,019908.log,1413743,844608
govdocs1-log,019998.log,1325310,783357
govdocs1-log,020320.log,615492,366040
govdocs1-log,020321.log,4249812,2398270
govdocs1-log,020327.log,463676,285515
govdocs1-log,020559.log,13083,8552
govdocs1-log,020809.log,2109,1609
govdocs1-log,021455.log,470711,280114
govdocs1-log,021457.log,1211605,711278
govdocs1-log,021464.log,680223,418923
govdocs1-log,021465.log,924065,565961
govdocs1-log,021620.log,2723401,1684395
govdocs1-log,021726.log,899134,562468
govdocs1-log,021771.log,352623,221672
govdocs1-log,021772.log,2767472,1698076
govdocs1-log,021774.log,154,356
govdocs1-log,022432.log,1162871,727451
govdocs1-log,022479.log,7680,3411
govdocs1-log,022485.log,7542,3526
govdocs1-log,022589.log,29610,19521
govdocs1-log,022789.log,502936,321916
govdocs1-log,022876.log,754999,486713
govdocs1-log,022885.log,828847,525772
govdocs1-log,023432.log,343384,219334
govdocs1-log,023568.log,1446033,865095
govdocs1-log,023976.log,4993,3545
govdocs1-log,024318.log,421021,261089
govdocs1-log,024321.log,582456,372629
govdocs1-log,024910.log,17843,12793
govdocs1-log,024912.log,997052,622502
govdocs1-log,024915.log,1014674,636725
govdocs1-log,025081.log,31088,22266
govdocs1-log,025224.log,102170,65570
govdocs1-log,025233.log,36866,24045
govdocs1-log,025244.log,16853434,8639817
govdocs1-log,026059.log,928805,569208
govdocs1-log,026060.log,1419409,854348
govdocs1-log,026106.log,2763586,1697862
govdocs1-log,026123.log,39071,26754
govdocs1-log,026127.log,707471,442628
govdocs1-log,026662.log,25755,16929
govdocs1-log,027134.log,20269,13683
govdocs1-log,027135.log,986835,610311
govdocs1-log,027394.log,1407522,839100
govdocs1-log,028326.log,117341,65851
govdocs1-log,028328.log,81337,50883
govdocs1-log,028330.log,473813,299554
govdocs1-pdf,000009.pdf,39586,38509
govdocs1-pdf,000010.pdf,120441,120373
govdocs1-pdf,000011.pdf,31367,27321
govdocs1-pdf,000012.pdf,22857,20911
govdocs1-pdf,000013.pdf,38638,38022
govdocs1-pdf,000015.pdf,55964,54703
govdocs1-pdf,000016.pdf,150586,150365
govdocs1-pdf,000018.pdf,94424,83039
govdocs1-pdf,000019.pdf,124152,123625
govdocs1-pdf,000020.pdf,4755,3866
govdocs1-pdf,000021.pdf,4521,3577
govdocs1-pdf,000022.pdf,21235,19882
govdocs1-pdf,000024.pdf,44121,44090
govdocs1-pdf,000025.pdf,197832,197714
govdocs1-pdf,000026.pdf,97475,96782
govdocs1-pdf,000028.pdf,205925,195699
govdocs1-pdf,000029.pdf,3727214,3727478
govdocs1-pdf,000135.pdf,80961,79044
govdocs1-pdf,000137.pdf,201776,197627
govdocs1-pdf,000140.pdf,89719,82928
govdocs1-pdf,000141.pdf,458941,388895
govdocs1-pdf,000142.pdf,445338,441997
govdocs1-pdf,000143.pdf,5189989,5146515
govdocs1-pdf,000145.pdf,45234,43719
govdocs1-pdf,000146.pdf,3652867,3534212
govdocs1-pdf,000147.pdf,622082,609727
govdocs1-pdf,000149.pdf,972022,944934
govdocs1-pdf,000150.pdf,665275,663309
govdocs1-pdf,000152.pdf,4406954,4405018
govdocs1-pdf,000153.pdf,2189678,2139416
govdocs1-pdf,000155.pdf,1339527,1336797
govdocs1-pdf,000157.pdf,1656438,1605807
govdocs1-pdf,000159.pdf,4051537,3973106
govdocs1-pdf,000161.pdf,26603,25171
govdocs1-pdf,000162.pdf,244584,220855
govdocs1-pdf,000163.pdf,1048821,1033623
govdocs1-pdf,000164.pdf,2590299,2589653
govdocs1-pdf,000166.pdf,238693,211810
govdocs1-pdf,000168.pdf,552417,547826
govdocs1-pdf,000176.pdf,74481,60393
govdocs1-pdf,000177.pdf,300856,300261
govdocs1-pdf,000187.pdf,9122928,9123192
govdocs1-pdf,000189.pdf,90222,89453
govdocs1-pdf,000196.pdf,40291,39342
govdocs1-pdf,000208.pdf,5582269,5549627
govdocs1-pdf,000236.pdf,12423,9728
govdocs1-pdf,000251.pdf,10788,9437
govdocs1-pdf,000252.pdf,200856,200000
govdocs1-pdf,000262.pdf,429655,349172
govdocs1-pdf,000263.pdf,18247,17794
govdocs1-pdf,000266.pdf,19021,18513
govdocs1-pdf,000269.pdf,2066037,2065702
govdocs1-pdf,000270.pdf,70312,68940
govdocs1-pdf,000272.pdf,293665,293412
govdocs1-pdf,000280.pdf,1174312,1169553
govdocs1-pdf,000282.pdf,3918750,3905801
govdocs1-pdf,000314.pdf,735686,696018
govdocs1-pdf,000316.pdf,168192,154571
govdocs1-pdf,000324.pdf,451440,408243
govdocs1-pdf,000325.pdf,508018,489148
govdocs1-pdf,000331.pdf,431084,420719
govdocs1-pdf,000332.pdf,262996,261824
govdocs1-pdf,000333.pdf,74480,74212
govdocs1-pdf,000334.pdf,206182,199736
govdocs1-pdf,000336.pdf,130717,87129
govdocs1-pdf,000337.pdf,458008,457425
govdocs1-pdf,000338.pdf,614385,611757
govdocs1-pdf,000339.pdf,65206,61788
govdocs1-pdf,000340.pdf,1664437,1664141
govdocs1-pdf,000341.pdf,109065,108255
govdocs1-pdf,000342.pdf,41343,40094
govdocs1-pdf,000343.pdf,64642,61994
govdocs1-pdf,000344.pdf,2620315,2617868
govdocs1-pdf,000345.pdf,42273,41950
govdocs1-pdf,000346.pdf,252172,245747
govdocs1-pdf,000347.pdf,572552,548574
govdocs1-pdf,000348.pdf,2300275,2269085
govdocs1-pdf,000349.pdf,39259,37617
govdocs1-pdf,000350.pdf,4668,4548
govdocs1-pdf,000351.pdf,256626,252984
govdocs1-pdf,000352.pdf,333582,332346
govdocs1-pdf,000353.pdf,97361,97239
govdocs1-pdf,000354.pdf,96138,95640
govdocs1-pdf,000355.pdf,233584,230161
govdocs1-pdf,000356.pdf,23278,21743
govdocs1-pdf,000357.pdf,476668,453489
govdocs1-pdf,000358.pdf,273359,271515
govdocs1-pdf,000359.pdf,1669388,1534478
govdocs1-pdf,000360.pdf,23897,22243
govdocs1-pdf,000361.pdf,37579,36243
govdocs1-pdf,000362.pdf,32528,27390
govdocs1-pdf,000363.pdf,178805,172885
govdocs1-pdf,000364.pdf,121566,121388
govdocs1-pdf,000365.pdf,39757,38706
govdocs1-pdf,000366.pdf,139216,126322
govdocs1-pdf,000367.pdf,135513,123349
govdocs1-pdf,000368.pdf,12084,9295
govdocs1-pdf,000369.pdf,11558,9058
govdocs1-pdf,000370.pdf,45547,43564
govdocs1-pdf,000371.pdf,282008,279176
govdocs1-pdf,000372.pdf,1741033,1738571
govdocs1-pdf,000373.pdf,422934,419168
govdocs1-pdf,000379.pdf,213174,212440
govdocs1-pdf,000380.pdf,1163575,1163801
govdocs1-pdf,000381.pdf,275349,273965
govdocs1-pdf,000444.pdf,1148629,1101415
govdocs1-pdf,000547.pdf,683857,683257
govdocs1-pdf,000562.pdf,46553,44657
govdocs1-pdf,000566.pdf,70952,69063
govdocs1-pdf,000567.pdf,16133,15501
govdocs1-pdf,000568.pdf,35480,23499
govdocs1-pdf,000569.pdf,35997,23743
govdocs1-pdf,000570.pdf,29573,27559
govdocs1-pdf,000571.pdf,360396,357471
govdocs1-pdf,000572.pdf,97945,95736
govdocs1-pdf,000574.pdf,179980,178757
govdocs1-pdf,000577.pdf,9224,6502
govdocs1-pdf,000578.pdf,351558,226288
govdocs1-pdf,000580.pdf,42629,42353
govdocs1-pdf,000581.pdf,73400,71732
govdocs1-pdf,000582.pdf,379591,372448
govdocs1-pdf,000583.pdf,225706,224887
govdocs1-pdf,000584.pdf,1505718,1429783
govdocs1-pdf,000585.pdf,75509,74878
govdocs1-pdf,000586.pdf,48456,47665
govdocs1-pdf,000587.pdf,14474,11967
govdocs1-pdf,000588.pdf,110355,109112
govdocs1-pdf,000589.pdf,305050,296041
govdocs1-pdf,000590.pdf,205481,194914
govdocs1-pdf,000591.pdf,6349,5631
govdocs1-pdf,000592.pdf,99895,99893
govdocs1-pdf,000593.pdf,51727,50472
govdocs1-pdf,000594.pdf,109194,109289
govdocs1-pdf,000595.pdf,4090732,3930818
govdocs1-pdf,000596.pdf,61982,60705
govdocs1-pdf,000605.pdf,20115,17506
govdocs1-pdf,000606.pdf,9910,8506
govdocs1-pdf,000610.pdf,33298,31628
govdocs1-pdf,000618.pdf,58435,56979
govdocs1-pdf,000628.pdf,376269,291420
govdocs1-pdf,000629.pdf,303658,302109
govdocs1-pdf,000630.pdf,290656,289129
govdocs1-pdf,000631.pdf,316727,315144
govdocs1-pdf,000632.pdf,51231,46472
govdocs1-pdf,000663.pdf,7837,5078
govdocs1-pdf,000671.pdf,867979,833281
govdocs1-pdf,000672.pdf,1101626,886948
govdocs1-pdf,000674.pdf,2285075,2260698
govdocs1-pdf,000676.pdf,51485,50169
govdocs1-pdf,000737.pdf,3613556,3578123
govdocs1-pdf,000738.pdf,18952,15595
govdocs1-pdf,000739.pdf,2585410,2584038
govdocs1-pdf,000742.pdf,18530,16715
govdocs1-pdf,000744.pdf,2006417,1980228
govdocs1-pdf,000745.pdf,51665,49390
govdocs1-pdf,000746.pdf,574613,566561
govdocs1-pdf,000747.pdf,67234,64382
govdocs1-pdf,000748.pdf,296356,272280
govdocs1-pdf,000750.pdf,328238,326634
govdocs1-pdf,000751.pdf,384101,382485
govdocs1-pdf,000752.pdf,496878,496672
govdocs1-pdf,000753.pdf,160991,160748
govdocs1-pdf,000755.pdf,385217,314173
govdocs1-pdf,000757.pdf,18347,17940
govdocs1-pdf,000760.pdf,59141,59247
govdocs1-pdf,000761.pdf,2145627,2145147
govdocs1-pdf,000762.pdf,2393778,2390504
govdocs1-pdf,000763.pdf,404009,355143
govdocs1-pdf,000770.pdf,46927,42972
govdocs1-pdf,000807.pdf,2768386,1045275
govdocs1-pdf,000809.pdf,32034,30671
govdocs1-pdf,000810.pdf,30055,28384
govdocs1-pdf,000811.pdf,69137,67955
govdocs1-pdf,000813.pdf,104965,102794
govdocs1-pdf,000816.pdf,43914,42286
govdocs1-pdf,000817.pdf,1471951,1467129
govdocs1-pdf,000818.pdf,23182,22002
govdocs1-pdf,000825.pdf,46623,45799
govdocs1-pdf,000826.pdf,1863437,1861498
govdocs1-pdf,000834.pdf,51588,46958
govdocs1-pdf,000838.pdf,40395,36512
govdocs1-pdf,000839.pdf,185106,183286
govdocs1-pdf,000840.pdf,13138,11767
govdocs1-pdf,000843.pdf,119705,118104
govdocs1-pdf,000853.pdf,456708,454673
govdocs1-pdf,000854.pdf,267421,263243
govdocs1-pdf,000859.pdf,4119909,3613128
govdocs1-pdf,000878.pdf,47134,46370
govdocs1-pdf,000882.pdf,19607,18818
govdocs1-pdf,000885.pdf,52185,48112
govdocs1-pdf,000886.pdf,376076,371551
govdocs1-pdf,000887.pdf,1307071,1299900
govdocs1-pdf,000899.pdf,135640,131136
govdocs1-pdf,000901.pdf,24248,22288
govdocs1-pdf,000904.pdf,320888,290581
govdocs1-pdf,000943.pdf,51770,42294
govdocs1-pdf,000945.pdf,29269,27114
govdocs1-pdf,000954.pdf,69431,66203
govdocs1-pdf,000955.pdf,193435,124668
govdocs1-pdf,000956.pdf,277775,255787
