corpus,file,orig_bytes,single_tier_huffman_bytes
govdocs1-thread000,000075.html,3809,2532
govdocs1-thread000,000076.html,2384,1861
govdocs1-thread000,000077.html,32681,21153
govdocs1-thread000,000078.html,2989,2164
govdocs1-thread000,000079.html,15084,10087
govdocs1-thread000,000080.html,635,690
govdocs1-thread000,000081.txt,13150,7527
govdocs1-thread000,000082.txt,2687,1805
govdocs1-thread000,000083.unk,7671,4993
govdocs1-thread000,000084.txt,512,584
govdocs1-thread000,000085.txt,3508,2274
govdocs1-thread000,000086.txt,26270,16890
govdocs1-thread000,000087.txt,23494,13728
govdocs1-thread000,000088.txt,4139,2627
govdocs1-thread000,000089.txt,36176,6968
govdocs1-thread000,000090.txt,17522,6138
govdocs1-thread000,000092.txt,7421,4932
govdocs1-thread000,000093.txt,32010,18505
govdocs1-thread000,000094.txt,109756,39361
govdocs1-thread000,000095.txt,127325,85205
govdocs1-thread000,000096.txt,232697,136183
govdocs1-thread000,000097.ps,47365,23803
govdocs1-thread000,000098.txt,2232089,1121015
govdocs1-thread000,000099.ps,309235,200029
govdocs1-thread000,000100.doc,58368,39063
govdocs1-thread000,000101.doc,107520,60242
govdocs1-thread000,000102.txt,106079,47697
govdocs1-thread000,000103.txt,109907,62716
govdocs1-thread000,000104.txt,118732,53497
govdocs1-thread000,000105.txt,164599,108882
govdocs1-thread000,000106.txt,119522,67105
govdocs1-thread000,000107.jpg,41572,39335
govdocs1-thread000,000108.jpg,137413,137636
govdocs1-thread000,000109.jpg,31046,28487
govdocs1-thread000,000110.jpg,92856,90306
govdocs1-thread000,000111.doc,176640,103624
govdocs1-thread000,000112.wp,296370,199058
govdocs1-thread000,000113.doc,14170112,13841536
govdocs1-thread000,000114.doc,19968,10205
govdocs1-thread000,000115.wp,411294,280116
govdocs1-thread000,000116.doc,1330176,1286833
govdocs1-thread000,000117.rtf,33970,22078
govdocs1-thread000,000118.doc,141312,80542
govdocs1-thread000,000119.doc,96768,58553
govdocs1-thread000,000120.doc,114176,58634
govdocs1-thread000,000121.doc,30720,12544
govdocs1-thread000,000122.doc,139264,97546
govdocs1-thread000,000123.html,41230,26427
govdocs1-thread000,000124.doc,6564352,6357529
govdocs1-thread000,000125.doc,28160,11211
govdocs1-thread000,000126.doc,557568,397090
govdocs1-thread000,000127.doc,32768,13685
govdocs1-thread000,000128.doc,25600,9433
govdocs1-thread000,000129.html,38057,24485
govdocs1-thread000,000130.doc,1156608,1139567
govdocs1-thread000,000131.doc,566784,393974
govdocs1-thread000,000132.doc,29184,10332
govdocs1-thread000,000133.ppt,932352,918341
govdocs1-thread000,000134.ppt,8657920,8647168
govdocs1-thread000,000135.pdf,80961,79044
govdocs1-thread000,000136.html,36111,21058
govdocs1-thread000,000137.pdf,201776,197627
govdocs1-thread000,000138.html,912,882
govdocs1-thread000,000139.doc,50176,24108
govdocs1-thread000,000140.pdf,89719,82928
govdocs1-thread000,000141.pdf,458941,388895
govdocs1-thread000,000142.pdf,445338,441997
govdocs1-thread000,000143.pdf,5189989,5146515
govdocs1-thread000,000144.doc,36352,12944
govdocs1-thread000,000145.pdf,45234,43719
govdocs1-thread000,000146.pdf,3652867,3534212
govdocs1-thread000,000147.pdf,622082,609727
govdocs1-thread000,000148.doc,565248,304670
govdocs1-thread000,000149.pdf,972022,944934
govdocs1-thread000,000150.pdf,665275,663309
govdocs1-thread000,000151.doc,19968,5970
govdocs1-thread000,000152.pdf,4406954,4405018
govdocs1-thread000,000153.pdf,2189678,2139416
govdocs1-thread000,000154.doc,918016,283173
govdocs1-thread000,000155.pdf,1339527,1336797
govdocs1-thread000,000156.doc,46080,23566
govdocs1-thread000,000157.pdf,1656438,1605807
govdocs1-thread000,000158.doc,61952,31932
govdocs1-thread000,000159.pdf,4051537,3973106
govdocs1-thread000,000160.ppt,1496064,1481055
govdocs1-thread000,000161.pdf,26603,25171
govdocs1-thread000,000162.pdf,244584,220855
govdocs1-thread000,000163.pdf,1048821,1033623
govdocs1-thread000,000164.pdf,2590299,2589653
govdocs1-thread000,000165.ppt,1919488,1859895
govdocs1-thread000,000166.pdf,238693,211810
govdocs1-thread000,000167.ppt,911872,894819
govdocs1-thread000,000168.pdf,552417,547826
govdocs1-thread000,000169.ppt,676352,664981
govdocs1-thread000,000170.xls,105984,63204
govdocs1-thread000,000171.xls,163328,110375
govdocs1-thread000,000173.html,51027,33897
govdocs1-thread000,000174.ppt,448000,385350
govdocs1-thread000,000175.ppt,178176,147304
govdocs1-thread000,000176.pdf,74481,60393
govdocs1-thread000,000177.pdf,300856,300261
govdocs1-thread000,000178.html,90511,60900
govdocs1-thread000,000179.html,17150,11082
govdocs1-thread000,000180.html,10810,7230
govdocs1-thread000,000181.ppt,2183680,2173817
govdocs1-thread000,000182.html,15842,9898
govdocs1-thread000,000183.html,36780,23636
govdocs1-thread000,000184.html,13687,8822
govdocs1-thread000,000185.html,38194,24378
govdocs1-thread000,000186.html,14417,9152
govdocs1-thread000,000187.pdf,9122928,9123192
govdocs1-thread000,000188.html,132748,87422
govdocs1-thread000,000189.pdf,90222,89453
govdocs1-thread000,000190.html,32527,20825
govdocs1-thread000,000191.html,84550,44101
govdocs1-thread000,000192.html,9854,6645
govdocs1-thread000,000193.html,8540,6086
govdocs1-thread000,000194.html,15602,10620
govdocs1-thread000,000195.html,11745,7757
govdocs1-thread000,000196.pdf,40291,39342
govdocs1-thread000,000197.html,25594,16399
govdocs1-thread000,000198.html,36088,24512
govdocs1-thread000,000199.html,58983,40058
govdocs1-thread000,000200.html,3706,2618
govdocs1-thread000,000201.html,19570,12737
govdocs1-thread000,000202.html,25133,15646
govdocs1-thread000,000203.html,9585,6583
govdocs1-thread000,000204.html,63536,40404
govdocs1-thread000,000205.html,2948,2183
govdocs1-thread000,000206.html,27836,17653
govdocs1-thread000,000207.html,5608,3976
govdocs1-thread000,000208.pdf,5582269,5549627
govdocs1-thread000,000209.html,66135,39877
govdocs1-thread000,000210.html,11693,8158
govdocs1-thread000,000211.html,5058,3421
govdocs1-thread000,000212.html,2326,1813
govdocs1-thread000,000213.html,7270,4538
govdocs1-thread000,000214.html,34250,22980
govdocs1-thread000,000215.html,18328,10991
govdocs1-thread000,000216.html,29134,19374
govdocs1-thread000,000217.html,11223,7312
govdocs1-thread000,000218.txt,24340,15649
govdocs1-thread000,000219.txt,1106,910
govdocs1-thread000,000220.txt,15654,9999
govdocs1-thread000,000221.txt,1354,1044
govdocs1-thread000,000222.txt,32035,18606
govdocs1-thread000,000223.f,1231,1065
govdocs1-thread000,000224.txt,13366,8917
govdocs1-thread000,000225.f,2685,1899
govdocs1-thread000,000226.txt,192354,113908
govdocs1-thread000,000227.txt,700229,439606
govdocs1-thread000,000228.txt,934915,587240
govdocs1-thread000,000229.txt,14000,9204
govdocs1-thread000,000230.txt,28277,17064
govdocs1-thread000,000231.jpg,17107,17091
govdocs1-thread000,000232.jpg,78199,77624
govdocs1-thread000,000233.gif,120908,103399
govdocs1-thread000,000234.jpg,45468,45694
govdocs1-thread000,000235.jpg,14010,14245
govdocs1-thread000,000236.pdf,12423,9728
govdocs1-thread000,000237.jpg,23941,24186
govdocs1-thread000,000238.jpg,27700,27915
govdocs1-thread000,000239.jpg,27628,27874
govdocs1-thread000,000240.jpg,13512,13720
govdocs1-thread000,000241.gif,311268,305504
govdocs1-thread000,000242.jpg,13091,13127
govdocs1-thread000,000243.jpg,56683,56647
govdocs1-thread000,000244.jpg,30640,30842
govdocs1-thread000,000245.jpg,3851,4015
govdocs1-thread000,000246.jpg,24618,24587
govdocs1-thread000,000247.jpg,18510,18714
govdocs1-thread000,000248.doc,1015808,928989
govdocs1-thread000,000249.doc,100352,85823
govdocs1-thread000,000250.doc,55808,31464
govdocs1-thread000,000251.pdf,10788,9437
govdocs1-thread000,000252.pdf,200856,200000
govdocs1-thread000,000253.doc,91648,51907
govdocs1-thread000,000254.doc,73728,41166
govdocs1-thread000,000255.doc,74752,35016
govdocs1-thread000,000256.doc,27648,8174
govdocs1-thread000,000257.rtf,255469,150664
govdocs1-thread000,000258.rtf,325316,193744
govdocs1-thread000,000259.doc,93184,57782
govdocs1-thread000,000260.doc,197120,151334
govdocs1-thread000,000261.doc,1077248,1016778
govdocs1-thread000,000262.pdf,429655,349172
govdocs1-thread000,000263.pdf,18247,17794
govdocs1-thread000,000264.doc,51200,25743
govdocs1-thread000,000265.doc,20992,5749
govdocs1-thread000,000266.pdf,19021,18513
govdocs1-thread000,000267.doc,337920,218739
govdocs1-thread000,000268.doc,28160,8486
govdocs1-thread000,000269.pdf,2066037,2065702
govdocs1-thread000,000270.pdf,70312,68940
govdocs1-thread000,000271.doc,78848,54630
govdocs1-thread000,000272.pdf,293665,293412
govdocs1-thread000,000273.doc,32768,12901
govdocs1-thread000,000274.doc,53760,32971
govdocs1-thread000,000275.doc,31232,13589
govdocs1-thread000,000276.doc,232448,173205
govdocs1-thread000,000277.doc,275456,170000
govdocs1-thread000,000278.doc,78336,47095
govdocs1-thread000,000279.doc,29184,12212
govdocs1-thread000,000280.pdf,1174312,1169553
govdocs1-thread000,000281.doc,247296,100601
govdocs1-thread000,000282.pdf,3918750,3905801
govdocs1-thread000,000283.doc,72269,33760
govdocs1-thread000,000284.txt,29867,17984
govdocs1-thread000,000285.doc,28672,9357
govdocs1-thread000,000286.doc,83456,59883
govdocs1-thread000,000287.doc,209920,106619
govdocs1-thread000,000288.ppt,1146368,1121545
govdocs1-thread000,000289.ppt,1808896,1740321
govdocs1-thread000,000290.ppt,98304,48738
govdocs1-thread000,000291.ppt,1262592,1201833
govdocs1-thread000,000292.ppt,2917888,2902041
govdocs1-thread000,000293.ppt,76288,37873
govdocs1-thread000,000294.ppt,60928,31243
govdocs1-thread000,000295.ppt,367616,332558
govdocs1-thread000,000296.ppt,157696,89276
govdocs1-thread000,000297.ppt,96256,47739
govdocs1-thread000,000298.ppt,1768960,1476031
govdocs1-thread000,000299.ppt,2073088,1931588
govdocs1-thread000,000300.ppt,74752,39128
govdocs1-thread000,000301.ppt,209408,159034
govdocs1-thread000,000302.ppt,550400,493465
govdocs1-thread000,000303.ppt,946176,936259
govdocs1-thread000,000304.ppt,1917440,1614338
govdocs1-thread000,000305.ppt,1018880,970532
govdocs1-thread000,000306.ppt,1779200,1696740
govdocs1-thread000,000307.ppt,456192,416738
govdocs1-thread000,000308.ppt,1279488,1133123
govdocs1-thread000,000309.ppt,6252544,6225144
govdocs1-thread000,000310.ppt,254976,203129
govdocs1-thread000,000311.ppt,834560,813746
govdocs1-thread000,000312.ppt,1099264,1088602
govdocs1-thread000,000313.ppt,154112,116217
govdocs1-thread000,000314.pdf,735686,696018
govdocs1-thread000,000315.ppt,1352192,1335880
govdocs1-thread000,000316.pdf,168192,154571
govdocs1-thread000,000317.ppt,1177600,1065955
govdocs1-thread000,000318.ppt,252928,120221
govdocs1-thread000,000319.ppt,429568,388852
govdocs1-thread000,000320.ppt,1709568,1698881
govdocs1-thread000,000321.ppt,1315328,1276970
govdocs1-thread000,000322.ppt,5045760,4891722
govdocs1-thread000,000323.ppt,1163264,1081865
govdocs1-thread000,000324.pdf,451440,408243
govdocs1-thread000,000325.pdf,508018,489148
govdocs1-thread000,000326.ppt,2119168,2077492
govdocs1-thread000,000327.ppt,1485824,1203922
govdocs1-thread000,000328.ppt,185344,166816
govdocs1-thread000,000329.ppt,463872,416998
govdocs1-thread000,000330.ppt,1313792,1269452
govdocs1-thread000,000331.pdf,431084,420719
govdocs1-thread000,000332.pdf,262996,261824
govdocs1-thread000,000333.pdf,74480,74212
govdocs1-thread000,000334.pdf,206182,199736
govdocs1-thread000,000335.xml,144,358
govdocs1-thread000,000336.pdf,130717,87129
govdocs1-thread000,000337.pdf,458008,457425
govdocs1-thread000,000338.pdf,614385,611757
govdocs1-thread000,000339.pdf,65206,61788
govdocs1-thread000,000340.pdf,1664437,1664141
govdocs1-thread000,000341.pdf,109065,108255
govdocs1-thread000,000342.pdf,41343,40094
govdocs1-thread000,000343.pdf,64642,61994
govdocs1-thread000,000344.pdf,2620315,2617868
govdocs1-thread000,000345.pdf,42273,41950
govdocs1-thread000,000346.pdf,252172,245747
govdocs1-thread000,000347.pdf,572552,548574
govdocs1-thread000,000348.pdf,2300275,2269085
govdocs1-thread000,000349.pdf,39259,37617
govdocs1-thread000,000350.pdf,4668,4548
govdocs1-thread000,000351.pdf,256626,252984
govdocs1-thread000,000352.pdf,333582,332346
govdocs1-thread000,000353.pdf,97361,97239
govdocs1-thread000,000354.pdf,96138,95640
govdocs1-thread000,000355.pdf,233584,230161
govdocs1-thread000,000356.pdf,23278,21743
govdocs1-thread000,000357.pdf,476668,453489
govdocs1-thread000,000358.pdf,273359,271515
govdocs1-thread000,000359.pdf,1669388,1534478
govdocs1-thread000,000360.pdf,23897,22243
govdocs1-thread000,000361.pdf,37579,36243
govdocs1-thread000,000362.pdf,32528,27390
govdocs1-thread000,000363.pdf,178805,172885
govdocs1-thread000,000364.pdf,121566,121388
govdocs1-thread000,000365.pdf,39757,38706
govdocs1-thread000,000366.pdf,139216,126322
govdocs1-thread000,000367.pdf,135513,123349
govdocs1-thread000,000368.pdf,12084,9295
govdocs1-thread000,000369.pdf,11558,9058
govdocs1-thread000,000370.pdf,45547,43564
govdocs1-thread000,000371.pdf,282008,279176
govdocs1-thread000,000372.pdf,1741033,1738571
govdocs1-thread000,000373.pdf,422934,419168
govdocs1-thread000,000375.xls,47616,24537
govdocs1-thread000,000376.dbase3,2882,1847
govdocs1-thread000,000377.xls,33280,16191
govdocs1-thread000,000378.xls,22016,9318
govdocs1-thread000,000379.pdf,213174,212440
govdocs1-thread000,000380.pdf,1163575,1163801
govdocs1-thread000,000381.pdf,275349,273965
govdocs1-thread000,000382.xls,103424,62437
govdocs1-thread000,000383.xls,415744,287848
govdocs1-thread000,000384.xls,105472,61791
govdocs1-thread000,000385.xls,50176,20987
govdocs1-thread000,000386.xls,93696,53841
govdocs1-thread000,000387.txt,26,277
govdocs1-thread000,000388.xls,63488,32109
govdocs1-thread000,000389.dbase3,1538,1114
govdocs1-thread000,000390.xls,34304,14540
govdocs1-thread000,000391.xls,134656,77487
govdocs1-thread000,000392.xls,25600,11579
govdocs1-thread000,000393.xls,1607168,960850
govdocs1-thread000,000394.xls,21504,9218
govdocs1-thread000,000395.xls,49152,31164
govdocs1-thread000,000396.xls,1577984,900431
govdocs1-thread000,000397.jpg,122105,122156
govdocs1-thread000,000398.xls,47616,23177
govdocs1-thread000,000399.xls,223744,124852
govdocs1-thread000,000400.jpg,71472,71666
govdocs1-thread000,000401.xls,32256,18671
govdocs1-thread000,000402.xls,33792,13267
govdocs1-thread000,000403.xls,199168,123207
govdocs1-thread000,000404.jpg,38353,38553
govdocs1-thread000,000405.xls,9015296,5483548
govdocs1-thread000,000406.xls,22528,13800
govdocs1-thread000,000407.xls,21504,8464
govdocs1-thread000,000408.xls,7489536,4101166
govdocs1-thread000,000409.html,44214,29500
govdocs1-thread000,000410.html,28841,19361
govdocs1-thread000,000411.html,7521,5242
govdocs1-thread000,000412.html,16376,11102
govdocs1-thread000,000413.html,21665,14097
govdocs1-thread000,000414.html,3269,2565
govdocs1-thread000,000415.html,2770,2241
govdocs1-thread000,000416.html,9935,6743
govdocs1-thread000,000417.jpg,21599,21718
govdocs1-thread000,000418.html,33755,22313
govdocs1-thread000,000419.jpg,49109,49262
govdocs1-thread000,000420.html,19421,13194
govdocs1-thread000,000421.html,4267,3134
govdocs1-thread000,000422.html,4154,3058
govdocs1-thread000,000423.html,11116,7318
govdocs1-thread000,000424.html,23583,16191
govdocs1-thread000,000425.html,2310,1804
govdocs1-thread000,000426.html,23336,15212
govdocs1-thread000,000427.html,40902,27912
govdocs1-thread000,000428.html,61208,42553
govdocs1-thread000,000429.html,7991,5075
govdocs1-thread000,000430.html,12964,8693
govdocs1-thread000,000431.html,13151,8616
govdocs1-thread000,000432.jpg,22823,22794
govdocs1-thread000,000433.html,13398,9638
govdocs1-thread000,000434.html,4210,2829
govdocs1-thread000,000435.html,9719,6664
govdocs1-thread000,000436.html,10604,7433
govdocs1-thread000,000437.jpg,13203,13430
govdocs1-thread000,000438.html,33885,22811
govdocs1-thread000,000439.html,15094,10204
govdocs1-thread000,000440.html,21995,14323
govdocs1-thread000,000442.html,13777,8133
govdocs1-thread000,000444.pdf,1148629,1101415
govdocs1-thread000,000445.html,13432,9161
govdocs1-thread000,000446.html,14159,8796
govdocs1-thread000,000447.html,25885,16982
govdocs1-thread000,000448.html,159985,82337
govdocs1-thread000,000449.html,39756,25995
govdocs1-thread000,000450.html,16487,10767
govdocs1-thread000,000451.html,26142,18221
govdocs1-thread000,000452.html,18087,11826
govdocs1-thread000,000453.html,17239,11687
govdocs1-thread000,000454.html,24635,16783
govdocs1-thread000,000455.html,132672,89116
govdocs1-thread000,000456.html,14048,9306
govdocs1-thread000,000457.html,26316,17684
govdocs1-thread000,000458.html,20543,15386
govdocs1-thread000,000459.html,23782,16474
govdocs1-thread000,000460.txt,6069,3951
govdocs1-thread000,000461.html,5170,3769
govdocs1-thread000,000462.txt,6614,4159
govdocs1-thread000,000463.txt,3426,2288
govdocs1-thread000,000464.txt,94528,49287
govdocs1-thread000,000465.unk,1545,1154
govdocs1-thread000,000466.unk,2338,1604
govdocs1-thread000,000467.txt,1921,1406
govdocs1-thread000,000468.txt,3431,2253
govdocs1-thread000,000469.jpg,77691,75840
govdocs1-thread000,000470.txt,50435,31117
govdocs1-thread000,000471.txt,23544,13417
govdocs1-thread000,000472.txt,61630,42582
govdocs1-thread000,000473.txt,7426,4578
govdocs1-thread000,000474.txt,354638,150542
govdocs1-thread000,000475.txt,5095,2669
govdocs1-thread000,000476.jpg,6456,6695
govdocs1-thread000,000477.txt,11231,7381
govdocs1-thread000,000478.txt,213606,122781
govdocs1-thread000,000479.txt,12969,7880
govdocs1-thread000,000480.txt,27034,17037
govdocs1-thread000,000481.txt,1288,1034
govdocs1-thread000,000482.ps,11636,6906
govdocs1-thread000,000483.txt,1339,1060
govdocs1-thread000,000484.txt,9080,5815
govdocs1-thread000,000485.txt,3109,2196
govdocs1-thread000,000486.txt,5029,3294
govdocs1-thread000,000487.txt,30667,18444
govdocs1-thread000,000488.unk,109623,74551
govdocs1-thread000,000489.txt,4504,2931
govdocs1-thread000,000490.txt,1679,1237
govdocs1-thread000,000491.txt,28044,12185
govdocs1-thread000,000492.txt,1886,1005
govdocs1-thread000,000493.xml,483,577
govdocs1-thread000,000494.txt,1379,1060
govdocs1-thread000,000495.unk,62599,37321
govdocs1-thread000,000496.xml,167485,90911
govdocs1-thread000,000497.xml,426234,233354
govdocs1-thread000,000498.txt,4267,2751
govdocs1-thread000,000499.txt,10552,6935
govdocs1-thread000,000500.txt,106733,72432
govdocs1-thread000,000501.txt,13066,7605
govdocs1-thread000,000502.txt,27229,16752
govdocs1-thread000,000503.txt,41815,26244
govdocs1-thread000,000504.txt,6622,4349
govdocs1-thread000,000505.jpg,165203,160404
govdocs1-thread000,000506.jpg,117029,115662
govdocs1-thread000,000507.jpg,101029,101207
govdocs1-thread000,000508.jpg,11297,11507
govdocs1-thread000,000509.jpg,1688344,1685686
govdocs1-thread000,000510.jpg,94790,93058
govdocs1-thread000,000511.gif,775995,747277
govdocs1-thread000,000512.jpg,195311,194907
govdocs1-thread000,000513.jpg,169718,165077
govdocs1-thread000,000514.jpg,165590,160845
govdocs1-thread000,000515.jpg,7630,7848
govdocs1-thread000,000516.jpg,86609,85369
govdocs1-thread000,000517.gif,708207,668561
govdocs1-thread000,000518.ppt,8271360,7983005
govdocs1-thread000,000519.gif,646344,622928
govdocs1-thread000,000520.gif,888265,846257
govdocs1-thread000,000521.jpg,38010,35204
govdocs1-thread000,000522.gif,434306,422968
govdocs1-thread000,000523.png,999067,999226
govdocs1-thread000,000524.jpg,15860,16067
govdocs1-thread000,000525.gif,332496,329484
govdocs1-thread000,000526.gif,277400,277328
govdocs1-thread000,000527.gif,290370,290050
govdocs1-thread000,000528.jpg,30895,31131
govdocs1-thread000,000529.gif,262270,262019
govdocs1-thread000,000530.gif,813520,790852
govdocs1-thread000,000531.jpg,40823,41042
govdocs1-thread000,000532.jpg,37776,38012
govdocs1-thread000,000533.doc,356864,230771
govdocs1-thread000,000534.gif,536130,516970
govdocs1-thread000,000535.jpg,25675,25884
govdocs1-thread000,000536.jpg,23460,21057
govdocs1-thread000,000537.gif,13434,13590
govdocs1-thread000,000538.gif,877276,852245
govdocs1-thread000,000539.jpg,19440,19641
govdocs1-thread000,000540.jpg,2939,3151
govdocs1-thread000,000541.jpg,32668,29946
govdocs1-thread000,000542.gif,481044,464884
govdocs1-thread000,000543.gif,479507,463934
govdocs1-thread000,000544.jpg,9619,9801
govdocs1-thread000,000545.gif,2578163,2542577
govdocs1-thread000,000546.jpg,2976,3185
govdocs1-thread000,000547.pdf,683857,683257
govdocs1-thread000,000548.gif,64403,60808
govdocs1-thread000,000549.jpg,72512,71831
govdocs1-thread000,000550.jpg,88393,88623
govdocs1-thread000,000551.jpg,483240,480454
govdocs1-thread000,000552.html,29794,19370
govdocs1-thread000,000553.html,30340,19743
govdocs1-thread000,000554.html,30721,20025
govdocs1-thread000,000555.html,142348,96158
govdocs1-thread000,000556.txt,750364,470851
govdocs1-thread000,000557.ppt,3331072,3232931
govdocs1-thread000,000558.ppt,5657088,5645579
govdocs1-thread000,000559.ppt,17213440,17156752
govdocs1-thread000,000560.ppt,4314624,4302382
govdocs1-thread000,000561.gif,33695,33839
govdocs1-thread000,000562.pdf,46553,44657
govdocs1-thread000,000563.gif,42547,42596
govdocs1-thread000,000564.csv,7484691,4324124
govdocs1-thread000,000565.csv,43100,26479
govdocs1-thread000,000566.pdf,70952,69063
govdocs1-thread000,000567.pdf,16133,15501
govdocs1-thread000,000568.pdf,35480,23499
govdocs1-thread000,000569.pdf,35997,23743
govdocs1-thread000,000570.pdf,29573,27559
govdocs1-thread000,000571.pdf,360396,357471
govdocs1-thread000,000572.pdf,97945,95736
govdocs1-thread000,000573.swf,94981,95245
govdocs1-thread000,000574.pdf,179980,178757
govdocs1-thread000,000575.csv,37629,23605
govdocs1-thread000,000576.csv,145813,89989
govdocs1-thread000,000577.pdf,9224,6502
govdocs1-thread000,000578.pdf,351558,226288
govdocs1-thread000,000579.gz,175349,175594
govdocs1-thread000,000580.pdf,42629,42353
govdocs1-thread000,000581.pdf,73400,71732
govdocs1-thread000,000582.pdf,379591,372448
govdocs1-thread000,000583.pdf,225706,224887
govdocs1-thread000,000584.pdf,1505718,1429783
govdocs1-thread000,000585.pdf,75509,74878
govdocs1-thread000,000586.pdf,48456,47665
govdocs1-thread000,000587.pdf,14474,11967
govdocs1-thread000,000588.pdf,110355,109112
govdocs1-thread000,000589.pdf,305050,296041
govdocs1-thread000,000590.pdf,205481,194914
govdocs1-thread000,000591.pdf,6349,5631
govdocs1-thread000,000592.pdf,99895,99893
govdocs1-thread000,000593.pdf,51727,50472
govdocs1-thread000,000594.pdf,109194,109289
govdocs1-thread000,000595.pdf,4090732,3930818
govdocs1-thread000,000596.pdf,61982,60705
govdocs1-thread000,000597.html,17024,10636
govdocs1-thread000,000598.html,150112,100677
govdocs1-thread000,000599.html,117009,79423
govdocs1-thread000,000600.html,293,427
govdocs1-thread000,000601.html,237,388
govdocs1-thread000,000603.jpg,1169908,1164502
govdocs1-thread000,000604.html,15831,8532
govdocs1-thread000,000605.pdf,20115,17506
govdocs1-thread000,000606.pdf,9910,8506
govdocs1-thread000,000607.html,49118,34480
govdocs1-thread000,000608.html,65531,45526
govdocs1-thread000,000609.html,39369,29545
govdocs1-thread000,000610.pdf,33298,31628
govdocs1-thread000,000611.html,211524,124043
govdocs1-thread000,000612.html,282115,183056
govdocs1-thread000,000613.html,35811,22793
govdocs1-thread000,000614.jpg,237474,236554
govdocs1-thread000,000615.html,1253,1080
govdocs1-thread000,000616.html,2013,1585
govdocs1-thread000,000617.html,2639,2164
govdocs1-thread000,000618.pdf,58435,56979
govdocs1-thread000,000619.txt,291,429
govdocs1-thread000,000620.txt,159881,94821
govdocs1-thread000,000621.txt,1698,1280
govdocs1-thread000,000622.txt,1696,1239
govdocs1-thread000,000623.html,307,462
govdocs1-thread000,000624.txt,1244208,685016
govdocs1-thread000,000625.txt,7632,5286
govdocs1-thread000,000626.txt,5544,3860
govdocs1-thread000,000628.pdf,376269,291420
