corpus,file,orig_bytes,afc_bytes,gzip9_bytes_REFERENCE,bzip2_bytes_REFERENCE,lzma_bytes_REFERENCE
govdocs1-thread000,000067.xml,3483,1740,1083,1164,1128
govdocs1-thread000,000068.html,2758,1666,1287,1413,1348
govdocs1-thread000,000069.html,9750,4702,2955,3120,2924
govdocs1-thread000,000070.html,29327,7931,4427,4380,4260
govdocs1-thread000,000071.html,47111,16483,7149,7181,6788
govdocs1-thread000,000072.html,19192,8718,5492,5762,5276
govdocs1-thread000,000073.html,16919,7534,4394,4617,4284
govdocs1-thread000,000074.html,16807,7503,4390,4608,4272
govdocs1-thread000,000075.html,3809,2027,1533,1649,1580
govdocs1-thread000,000076.html,2384,1589,1252,1313,1320
govdocs1-thread000,000077.html,32681,9021,4847,4852,4336
govdocs1-thread000,000078.html,2989,1726,1359,1460,1448
govdocs1-thread000,000079.html,15084,7130,4693,4754,4612
govdocs1-thread000,000080.html,635,432,323,387,384
govdocs1-thread000,000081.txt,13150,6041,4499,4176,4368
govdocs1-thread000,000082.txt,2687,1549,1210,1220,1292
govdocs1-thread000,000083.unk,7671,3994,2863,2976,2840
govdocs1-thread000,000084.txt,512,408,333,377,424
govdocs1-thread000,000085.txt,3508,1903,1563,1584,1652
govdocs1-thread000,000086.txt,26270,13307,9355,8315,8580
govdocs1-thread000,000087.txt,23494,9750,7460,6704,7144
govdocs1-thread000,000088.txt,4139,2244,1931,1907,1988
govdocs1-thread000,000089.txt,36176,3129,2648,2171,2572
govdocs1-thread000,000090.txt,17522,4091,2710,2348,2260
govdocs1-thread000,000092.txt,7421,3411,2999,2675,2864
govdocs1-thread000,000093.txt,32010,7273,4208,3924,3988
govdocs1-thread000,000094.txt,109756,21747,16541,13141,13988
govdocs1-thread000,000095.txt,127325,41433,27075,22392,22452
govdocs1-thread000,000096.txt,232697,68901,54755,41667,42296
govdocs1-thread000,000097.ps,47365,19789,14057,13593,12224
govdocs1-thread000,000098.txt,2232089,624048,533790,403293,391404
govdocs1-thread000,000099.ps,309235,123663,84118,74523,68804
govdocs1-thread000,000100.doc,58368,18554,10550,11106,8332
govdocs1-thread000,000101.doc,107520,39560,26283,26893,20740
govdocs1-thread000,000102.txt,106079,29398,21601,19315,19224
govdocs1-thread000,000103.txt,109907,41622,31344,25169,25292
govdocs1-thread000,000104.txt,118732,32845,24220,21586,21440
govdocs1-thread000,000105.txt,164599,77350,67787,53615,58060
govdocs1-thread000,000106.txt,119522,43379,32748,26575,26524
govdocs1-thread000,000107.jpg,41572,35824,27027,30613,26616
govdocs1-thread000,000108.jpg,137413,136654,136172,136703,136816
govdocs1-thread000,000109.jpg,31046,25232,18666,21276,18228
govdocs1-thread000,000110.jpg,92856,85680,76793,80636,76344
govdocs1-thread000,000111.doc,176640,70763,46997,45416,38324
govdocs1-thread000,000112.wp,296370,105919,63596,53976,52384
govdocs1-thread000,000113.doc,14170112,13350967,12930468,12244451,11358776
govdocs1-thread000,000114.doc,19968,7496,5195,5407,4800
govdocs1-thread000,000115.wp,411294,149892,102915,76174,81848
govdocs1-thread000,000116.doc,1330176,1191893,998027,1011334,915272
govdocs1-thread000,000117.rtf,33970,8907,5210,4855,5008
govdocs1-thread000,000118.doc,141312,51405,30837,30932,24712
govdocs1-thread000,000119.doc,96768,40557,28499,28006,22656
govdocs1-thread000,000120.doc,114176,39381,21688,22522,17708
govdocs1-thread000,000121.doc,30720,8517,5088,5332,4316
govdocs1-thread000,000122.doc,139264,69193,48068,48919,42692
govdocs1-thread000,000123.html,41230,17393,11686,11382,10916
govdocs1-thread000,000124.doc,6564352,5954449,5572289,5626664,5169496
govdocs1-thread000,000125.doc,28160,7448,4582,4814,3792
govdocs1-thread000,000126.doc,557568,264747,172999,178004,145608
govdocs1-thread000,000127.doc,32768,9976,6380,6664,5532
govdocs1-thread000,000128.doc,25600,7044,4860,4982,4468
govdocs1-thread000,000129.html,38057,15883,10965,10666,10284
govdocs1-thread000,000130.doc,1156608,1101379,1063276,1072926,1043504
govdocs1-thread000,000131.doc,566784,268816,171699,177871,147928
govdocs1-thread000,000132.doc,29184,7459,5097,5347,4500
govdocs1-thread000,000133.ppt,932352,866127,830937,840199,802704
govdocs1-thread000,000134.ppt,8657920,8595592,8574856,8545682,8555624
govdocs1-thread000,000135.pdf,80961,69747,68001,68200,66732
govdocs1-thread000,000136.html,36111,13863,10147,9259,9328
govdocs1-thread000,000137.pdf,201776,195445,189490,188379,186904
govdocs1-thread000,000138.html,912,711,529,616,616
govdocs1-thread000,000139.doc,50176,17134,11223,11436,9508
govdocs1-thread000,000140.pdf,89719,67700,63124,63209,60484
govdocs1-thread000,000141.pdf,458941,243498,230815,227615,213128
govdocs1-thread000,000142.pdf,445338,407525,401866,401178,397692
govdocs1-thread000,000143.pdf,5189989,5039360,5054302,4892192,4952844
govdocs1-thread000,000144.doc,36352,9400,6173,6129,5448
govdocs1-thread000,000145.pdf,45234,38532,37228,37905,36712
govdocs1-thread000,000146.pdf,3652867,3160723,3121295,3114072,3048108
govdocs1-thread000,000147.pdf,622082,582199,568752,553049,558568
govdocs1-thread000,000148.doc,565248,196492,111049,108443,70688
govdocs1-thread000,000149.pdf,972022,955471,916424,915436,889700
govdocs1-thread000,000150.pdf,665275,630678,625265,628530,623564
govdocs1-thread000,000151.doc,19968,3915,2587,2863,2352
govdocs1-thread000,000152.pdf,4406954,4311126,4157731,4151405,4085492
govdocs1-thread000,000153.pdf,2189678,1860233,1634671,1673395,1588700
govdocs1-thread000,000154.doc,918016,48979,27506,22410,21084
govdocs1-thread000,000155.pdf,1339527,1307094,1253351,1262583,1246800
govdocs1-thread000,000156.doc,46080,19038,15395,16227,13796
govdocs1-thread000,000157.pdf,1656438,1375412,1376827,1323598,1339524
govdocs1-thread000,000158.doc,61952,21830,14428,14331,12364
govdocs1-thread000,000159.pdf,4051537,3407730,3103140,3059420,2910876
govdocs1-thread000,000160.ppt,1496064,1435998,1304691,1294373,1196100
govdocs1-thread000,000161.pdf,26603,21209,19785,20504,19456
govdocs1-thread000,000162.pdf,244584,166101,156998,160893,151216
govdocs1-thread000,000163.pdf,1048821,913915,890879,891847,866128
govdocs1-thread000,000164.pdf,2590299,2583748,2587869,2596964,2589100
govdocs1-thread000,000165.ppt,1919488,1776310,1636353,1671818,1617072
govdocs1-thread000,000166.pdf,238693,139916,129699,127592,120884
govdocs1-thread000,000167.ppt,911872,855510,827326,839787,820424
govdocs1-thread000,000168.pdf,552417,502894,492635,494201,489032
govdocs1-thread000,000169.ppt,676352,633072,616979,625538,614640
govdocs1-thread000,000170.xls,105984,39287,30841,26600,21056
govdocs1-thread000,000171.xls,163328,68120,53633,38241,25616
govdocs1-thread000,000173.html,51027,21268,13063,12677,12060
govdocs1-thread000,000174.ppt,448000,326396,288400,293960,276556
govdocs1-thread000,000175.ppt,178176,123124,99752,104544,93780
govdocs1-thread000,000176.pdf,74481,40837,38366,39318,37608
govdocs1-thread000,000177.pdf,300856,286754,280894,282929,277236
govdocs1-thread000,000178.html,90511,33700,19877,18650,17756
govdocs1-thread000,000179.html,17150,8906,6921,6433,6684
govdocs1-thread000,000180.html,10810,4674,2681,2772,2664
govdocs1-thread000,000181.ppt,2183680,2153087,2107988,2126273,2096288
govdocs1-thread000,000182.html,15842,7626,5802,5561,5636
govdocs1-thread000,000183.html,36780,15729,10474,10382,9852
govdocs1-thread000,000184.html,13687,7118,5334,5175,5184
govdocs1-thread000,000185.html,38194,16612,11360,11127,10640
govdocs1-thread000,000186.html,14417,5666,3575,3622,3540
govdocs1-thread000,000187.pdf,9122928,8975141,8993433,9014648,9008308
govdocs1-thread000,000188.html,132748,39883,20512,16861,18376
govdocs1-thread000,000189.pdf,90222,83324,82955,83561,82580
govdocs1-thread000,000190.html,32527,6654,3129,3288,2924
govdocs1-thread000,000191.html,84550,17232,6887,6362,5824
govdocs1-thread000,000192.html,9854,4646,2790,2969,2780
govdocs1-thread000,000193.html,8540,4074,2456,2653,2472
govdocs1-thread000,000194.html,15602,7225,5297,5138,5128
govdocs1-thread000,000195.html,11745,6211,4682,4691,4564
govdocs1-thread000,000196.pdf,40291,35220,33618,34276,33092
govdocs1-thread000,000197.html,25594,10449,6321,6290,6112
govdocs1-thread000,000198.html,36088,15770,9078,9161,8676
govdocs1-thread000,000199.html,58983,23228,12311,12189,11476
govdocs1-thread000,000200.html,3706,2028,1308,1446,1376
govdocs1-thread000,000201.html,19570,8624,5768,5681,5576
govdocs1-thread000,000202.html,25133,8717,6375,5704,6052
govdocs1-thread000,000203.html,9585,4675,3076,3252,3076
govdocs1-thread000,000204.html,63536,25586,18712,16537,17104
govdocs1-thread000,000205.html,2948,1765,1258,1351,1316
govdocs1-thread000,000206.html,27836,11908,8023,7706,7576
govdocs1-thread000,000207.html,5608,2912,1716,1954,1768
govdocs1-thread000,000208.pdf,5582269,5444780,5133136,5132496,4990884
govdocs1-thread000,000209.html,66135,25230,17590,15769,16348
govdocs1-thread000,000210.html,11693,5300,3256,3469,3244
govdocs1-thread000,000211.html,5058,2808,2171,2267,2212
govdocs1-thread000,000212.html,2326,1329,994,1082,1068
govdocs1-thread000,000213.html,7270,3913,3184,3046,3196
govdocs1-thread000,000214.html,34250,10843,5300,5429,5092
govdocs1-thread000,000215.html,18328,8091,5860,5663,5668
govdocs1-thread000,000216.html,29134,12638,8102,8353,7768
govdocs1-thread000,000217.html,11223,4830,2533,2703,2516
govdocs1-thread000,000218.txt,24340,9172,4335,4308,4144
govdocs1-thread000,000219.txt,1106,715,675,717,792
govdocs1-thread000,000220.txt,15654,3983,1284,1458,1320
govdocs1-thread000,000221.txt,1354,842,748,766,872
govdocs1-thread000,000222.txt,32035,12766,8646,8063,8212
govdocs1-thread000,000223.f,1231,740,572,637,660
govdocs1-thread000,000224.txt,13366,4299,2246,2072,1912
govdocs1-thread000,000225.f,2685,1530,981,1095,1052
govdocs1-thread000,000226.txt,192354,85630,77612,62823,67604
govdocs1-thread000,000227.txt,700229,300610,195793,192956,150384
govdocs1-thread000,000228.txt,934915,398641,260058,255374,198940
govdocs1-thread000,000229.txt,14000,8193,7156,6726,6872
govdocs1-thread000,000230.txt,28277,14843,13172,12229,12588
govdocs1-thread000,000231.jpg,17107,16776,16124,16758,16140
govdocs1-thread000,000232.jpg,78199,77020,76450,76945,76620
govdocs1-thread000,000233.gif,120908,98758,88550,86721,82260
govdocs1-thread000,000234.jpg,45468,45476,45440,45855,45528
govdocs1-thread000,000235.jpg,14010,14017,13978,14390,14072
govdocs1-thread000,000236.pdf,12423,7977,6377,6856,6036
govdocs1-thread000,000237.jpg,23941,23949,23895,24289,24004
govdocs1-thread000,000238.jpg,27700,27708,27637,28031,27760
govdocs1-thread000,000239.jpg,27628,27636,27498,27926,27688
govdocs1-thread000,000240.jpg,13512,13519,13217,13683,13288
govdocs1-thread000,000241.gif,311268,306665,305250,309881,304816
govdocs1-thread000,000242.jpg,13091,12893,12239,12861,12248
govdocs1-thread000,000243.jpg,56683,53482,49919,51584,49972
govdocs1-thread000,000244.jpg,30640,29380,27782,28893,27900
govdocs1-thread000,000245.jpg,3851,3858,3590,4029,3596
govdocs1-thread000,000246.jpg,24618,23982,23385,23936,23440
govdocs1-thread000,000247.jpg,18510,18518,18320,18722,18400
govdocs1-thread000,000248.doc,1015808,773872,617918,655778,572904
govdocs1-thread000,000249.doc,100352,76790,71295,73465,69196
govdocs1-thread000,000250.doc,55808,21166,14516,13575,12832
govdocs1-thread000,000251.pdf,10788,8349,6731,7099,6336
govdocs1-thread000,000252.pdf,200856,189544,185809,186289,184156
govdocs1-thread000,000253.doc,91648,32370,20720,20306,17348
govdocs1-thread000,000254.doc,73728,28858,17862,18526,14848
govdocs1-thread000,000255.doc,74752,19847,11515,11857,9468
govdocs1-thread000,000256.doc,27648,5293,3506,3870,3140
govdocs1-thread000,000257.rtf,255469,92790,74608,58290,64312
govdocs1-thread000,000258.rtf,325316,109060,91928,69172,76904
govdocs1-thread000,000259.doc,93184,39268,26554,25442,22492
govdocs1-thread000,000260.doc,197120,117102,91025,98779,81020
govdocs1-thread000,000261.doc,1077248,931534,860162,871619,835760
govdocs1-thread000,000262.pdf,429655,326713,313123,307559,283880
govdocs1-thread000,000263.pdf,18247,15797,15118,15678,14792
govdocs1-thread000,000264.doc,51200,18594,12865,12619,10976
govdocs1-thread000,000265.doc,20992,3794,2866,3045,2552
govdocs1-thread000,000266.pdf,19021,16624,15844,16406,15468
govdocs1-thread000,000267.doc,337920,121500,78848,71754,64620
govdocs1-thread000,000268.doc,28160,5933,4397,4743,3896
govdocs1-thread000,000269.pdf,2066037,2031090,2012359,2017277,2007400
govdocs1-thread000,000270.pdf,70312,61633,58680,60081,57944
govdocs1-thread000,000271.doc,78848,46689,38313,33342,34812
govdocs1-thread000,000272.pdf,293665,281517,278930,280924,278848
govdocs1-thread000,000273.doc,32768,9450,6697,6991,6004
govdocs1-thread000,000274.doc,53760,25128,19559,21092,17572
govdocs1-thread000,000275.doc,31232,9864,6852,7050,6068
govdocs1-thread000,000276.doc,232448,127167,91028,97536,83436
govdocs1-thread000,000277.doc,275456,114272,79787,76214,58176
govdocs1-thread000,000278.doc,78336,31366,22410,20990,19044
govdocs1-thread000,000279.doc,29184,8728,5825,5993,5104
govdocs1-thread000,000280.pdf,1174312,1104785,1095429,1100277,1086132
govdocs1-thread000,000281.doc,247296,47517,28156,25638,18924
govdocs1-thread000,000282.pdf,3918750,3626647,3632647,3620770,3632540
govdocs1-thread000,000283.doc,72269,23343,15837,15273,13264
govdocs1-thread000,000284.txt,29867,13771,10790,9764,10160
govdocs1-thread000,000285.doc,28672,6658,4239,4464,3868
govdocs1-thread000,000286.doc,83456,49997,39480,37177,29704
govdocs1-thread000,000287.doc,209920,72713,45243,42779,37144
govdocs1-thread000,000288.ppt,1146368,1003294,889895,912028,843208
govdocs1-thread000,000289.ppt,1808896,1643194,1495015,1524820,1479736
govdocs1-thread000,000290.ppt,98304,28760,13418,14569,10536
govdocs1-thread000,000291.ppt,1262592,1100974,993579,1014024,959424
govdocs1-thread000,000292.ppt,2917888,2832939,2663032,2690946,2579588
govdocs1-thread000,000293.ppt,76288,26351,14982,15632,10836
govdocs1-thread000,000294.ppt,60928,19920,12447,13007,9716
govdocs1-thread000,000295.ppt,367616,293470,260354,268191,254424
govdocs1-thread000,000296.ppt,157696,51807,22393,19176,13080
govdocs1-thread000,000297.ppt,96256,26707,16453,15559,13220
govdocs1-thread000,000298.ppt,1768960,1269119,1005587,1001521,945964
govdocs1-thread000,000299.ppt,2073088,1759195,1639360,1653014,1260900
govdocs1-thread000,000300.ppt,74752,26055,16315,16095,12520
govdocs1-thread000,000301.ppt,209408,124976,96585,101420,91424
govdocs1-thread000,000302.ppt,550400,387442,321732,331536,307728
govdocs1-thread000,000303.ppt,946176,898948,854859,815002,716288
govdocs1-thread000,000304.ppt,1917440,1354187,1094974,1057395,977628
govdocs1-thread000,000305.ppt,1018880,890083,849158,837795,799028
govdocs1-thread000,000306.ppt,1779200,1593937,1432963,1441258,1392528
govdocs1-thread000,000307.ppt,456192,373830,337268,343310,328592
govdocs1-thread000,000308.ppt,1279488,987054,868495,872372,810636
govdocs1-thread000,000309.ppt,6252544,6117732,5930317,5990964,5908072
govdocs1-thread000,000310.ppt,254976,160953,130224,127025,115816
govdocs1-thread000,000311.ppt,834560,777262,747402,753829,741084
govdocs1-thread000,000312.ppt,1099264,1047554,1020557,1032144,1014532
govdocs1-thread000,000313.ppt,154112,92560,76079,79162,72324
govdocs1-thread000,000314.pdf,735686,549142,539037,545155,536104
govdocs1-thread000,000315.ppt,1352192,1288864,1226086,1246878,1216104
govdocs1-thread000,000316.pdf,168192,120407,111496,114127,110208
govdocs1-thread000,000317.ppt,1177600,946587,832709,838489,783732
govdocs1-thread000,000318.ppt,252928,65932,31788,26871,21132
govdocs1-thread000,000319.ppt,429568,332656,287845,286342,268092
govdocs1-thread000,000320.ppt,1709568,1678081,1632197,1646870,1623468
govdocs1-thread000,000321.ppt,1315328,1207255,1118018,1146408,1099600
govdocs1-thread000,000322.ppt,5045760,4612652,4184732,4174460,3938492
govdocs1-thread000,000323.ppt,1163264,916947,884176,784850,697044
govdocs1-thread000,000324.pdf,451440,293219,284702,282670,271708
govdocs1-thread000,000325.pdf,508018,409611,377356,389078,364588
govdocs1-thread000,000326.ppt,2119168,2002095,1900265,1927554,1867736
govdocs1-thread000,000327.ppt,1485824,1062178,977279,1007183,958244
govdocs1-thread000,000328.ppt,185344,149038,139394,142928,137064
govdocs1-thread000,000329.ppt,463872,367418,322493,324222,306600
govdocs1-thread000,000330.ppt,1313792,1205754,1115660,1132794,1091660
govdocs1-thread000,000331.pdf,431084,376622,368356,373232,367024
govdocs1-thread000,000332.pdf,262996,235586,225025,150282,118568
govdocs1-thread000,000333.pdf,74480,69366,68675,69130,67644
govdocs1-thread000,000334.pdf,206182,165996,162175,163068,160744
govdocs1-thread000,000335.xml,144,151,130,162,188
govdocs1-thread000,000336.pdf,130717,38517,26307,25496,23836
govdocs1-thread000,000337.pdf,458008,452312,446890,445380,444756
govdocs1-thread000,000338.pdf,614385,577856,573782,540434,500812
govdocs1-thread000,000339.pdf,65206,50967,49147,49525,47940
govdocs1-thread000,000340.pdf,1664437,1621917,1590665,1601781,1585736
govdocs1-thread000,000341.pdf,109065,100552,100072,99672,98436
govdocs1-thread000,000342.pdf,41343,34735,33898,34474,33484
govdocs1-thread000,000343.pdf,64642,51562,50334,50934,49416
govdocs1-thread000,000344.pdf,2620315,2447816,2443167,2447040,2440328
govdocs1-thread000,000345.pdf,42273,38393,37908,38510,37556
govdocs1-thread000,000346.pdf,252172,208582,187484,192604,186432
govdocs1-thread000,000347.pdf,572552,516408,499871,492509,483776
govdocs1-thread000,000348.pdf,2300275,2061026,1992747,1965886,1955200
govdocs1-thread000,000349.pdf,39259,32569,30662,31204,30028
govdocs1-thread000,000350.pdf,4668,4354,3717,4215,3684
govdocs1-thread000,000351.pdf,256626,218634,216734,216917,215248
govdocs1-thread000,000352.pdf,333582,316052,307698,309653,306828
govdocs1-thread000,000353.pdf,97361,92052,91561,92340,91556
govdocs1-thread000,000354.pdf,96138,88390,87532,88348,87264
govdocs1-thread000,000355.pdf,233584,216517,211135,218514,209956
govdocs1-thread000,000356.pdf,23278,18428,17697,18478,17420
govdocs1-thread000,000357.pdf,476668,395633,391070,382557,387540
govdocs1-thread000,000358.pdf,273359,254041,247672,248007,245964
govdocs1-thread000,000359.pdf,1669388,1136661,1050719,1050923,1004200
govdocs1-thread000,000360.pdf,23897,18289,17227,17662,16684
govdocs1-thread000,000361.pdf,37579,31163,28289,29697,27220
govdocs1-thread000,000362.pdf,32528,20947,18375,19110,17624
govdocs1-thread000,000363.pdf,178805,141678,138793,138944,136736
govdocs1-thread000,000364.pdf,121566,115778,115342,115894,114412
govdocs1-thread000,000365.pdf,39757,34338,32816,33382,32148
govdocs1-thread000,000366.pdf,139216,99517,95620,95851,93540
govdocs1-thread000,000367.pdf,135513,96881,94735,94998,92864
govdocs1-thread000,000368.pdf,12084,7035,5242,5631,4848
govdocs1-thread000,000369.pdf,11558,7039,5266,5640,4848
govdocs1-thread000,000370.pdf,45547,37484,36012,36737,35508
govdocs1-thread000,000371.pdf,282008,251533,244708,245082,241852
govdocs1-thread000,000372.pdf,1741033,1696053,1643118,1646051,1624720
govdocs1-thread000,000373.pdf,422934,386647,384051,385192,383404
govdocs1-thread000,000375.xls,47616,16639,14549,12979,11092
govdocs1-thread000,000376.dbase3,2882,893,506,637,568
govdocs1-thread000,000377.xls,33280,12080,9362,8857,7740
govdocs1-thread000,000378.xls,22016,6513,4632,4736,3876
govdocs1-thread000,000379.pdf,213174,200289,194425,195793,193036
govdocs1-thread000,000380.pdf,1163575,1149580,1147462,1158805,1146336
govdocs1-thread000,000381.pdf,275349,260875,256061,256854,254036
govdocs1-thread000,000382.xls,103424,37801,32814,28002,24436
govdocs1-thread000,000383.xls,415744,175393,150403,107774,77800
govdocs1-thread000,000384.xls,105472,38984,33836,30308,24660
govdocs1-thread000,000385.xls,50176,13885,8380,8266,6204
govdocs1-thread000,000386.xls,93696,30598,26325,21632,16272
govdocs1-thread000,000387.txt,26,32,34,62,84
govdocs1-thread000,000388.xls,63488,19967,18131,15586,12144
govdocs1-thread000,000389.dbase3,1538,728,431,546,500
govdocs1-thread000,000390.xls,34304,9645,5580,5730,4476
govdocs1-thread000,000391.xls,134656,46679,36875,29904,26692
govdocs1-thread000,000392.xls,25600,8537,6488,6628,4908
govdocs1-thread000,000393.xls,1607168,508451,446358,369119,271480
govdocs1-thread000,000394.xls,21504,7006,4837,4985,4004
govdocs1-thread000,000395.xls,49152,24219,20519,21052,16624
govdocs1-thread000,000396.xls,1577984,473198,360634,310614,170148
govdocs1-thread000,000397.jpg,122105,121842,121492,121936,121864
govdocs1-thread000,000398.xls,47616,14883,10425,9712,7936
govdocs1-thread000,000399.xls,223744,66706,62356,47566,25596
govdocs1-thread000,000400.jpg,71472,71451,71145,71583,71536
govdocs1-thread000,000401.xls,32256,12072,9996,9286,7072
govdocs1-thread000,000402.xls,33792,8426,6558,6008,4708
govdocs1-thread000,000403.xls,199168,76319,61877,46906,36312
govdocs1-thread000,000404.jpg,38353,38324,37871,38285,38084
govdocs1-thread000,000405.xls,9015296,3088068,2222146,1677236,1269128
govdocs1-thread000,000406.xls,22528,8503,7118,6340,5552
govdocs1-thread000,000407.xls,21504,5412,4404,4266,3224
govdocs1-thread000,000408.xls,7489536,2036358,1770099,1463657,714628
govdocs1-thread000,000409.html,44214,16060,9576,8585,8512
govdocs1-thread000,000410.html,28841,11316,5663,5354,5276
govdocs1-thread000,000411.html,7521,3930,2764,2875,2772
govdocs1-thread000,000412.html,16376,5908,3779,3753,3492
govdocs1-thread000,000413.html,21665,9833,6366,6358,6152
govdocs1-thread000,000414.html,3269,2085,1533,1631,1572
govdocs1-thread000,000415.html,2770,1832,1302,1442,1352
govdocs1-thread000,000416.html,9935,5235,3638,3747,3616
govdocs1-thread000,000417.jpg,21599,21355,20625,21209,20624
govdocs1-thread000,000418.html,33755,15078,9955,9853,9480
govdocs1-thread000,000419.jpg,49109,49008,48567,48949,48804
govdocs1-thread000,000420.html,19421,8684,5133,5413,4996
govdocs1-thread000,000421.html,4267,2261,1361,1615,1444
govdocs1-thread000,000422.html,4154,2170,1330,1582,1412
govdocs1-thread000,000423.html,11116,5131,3364,3498,3332
govdocs1-thread000,000424.html,23583,9134,4966,5213,4796
govdocs1-thread000,000425.html,2310,1235,908,1026,968
govdocs1-thread000,000426.html,23336,8848,5915,5646,5688
govdocs1-thread000,000427.html,40902,17866,10850,10790,10332
govdocs1-thread000,000428.html,61208,25674,14265,14177,13536
govdocs1-thread000,000429.html,7991,4324,3362,3212,3340
govdocs1-thread000,000430.html,12964,6458,4504,4557,4404
govdocs1-thread000,000431.html,13151,5133,3352,3495,3300
govdocs1-thread000,000432.jpg,22823,22191,21339,21996,21332
govdocs1-thread000,000433.html,13398,5413,3003,3328,2984
govdocs1-thread000,000434.html,4210,2409,1892,1953,1952
govdocs1-thread000,000435.html,9719,4645,3185,3337,3192
govdocs1-thread000,000436.html,10604,4764,3103,3371,3120
govdocs1-thread000,000437.jpg,13203,13210,13115,13542,13228
govdocs1-thread000,000438.html,33885,10970,5290,5441,5088
govdocs1-thread000,000439.html,15094,7626,5342,5211,5124
govdocs1-thread000,000440.html,21995,8522,6214,6256,6020
