all_byte_equal,all_sha256_equal,backend,compressed_bytes,container,deterministic_size,file,max_peak_delta_kib,max_peak_rss_kib,median_compression_ms,median_decompression_ms,original_bytes,path,preset,ratio,saved_percent,status,trials_ok,trials_requested
True,True,native,5330,AFC2,True,fields.c,1524,24864,29.3911,0.1575,11150,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\fields.c,maximum,2.0919324577861165,52.19730941704036,ok,1,1
True,True,native,1927,AFC2,True,grammar.lsp,856,24180,7.6399,0.0516,3721,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\grammar.lsp,balanced,1.930980799169694,48.21284600913734,ok,1,1
True,True,native,2096,AFC2,True,grammar.lsp,764,24016,5.0858,0.0547,3721,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\grammar.lsp,fast,1.7752862595419847,43.671056167696854,ok,1,1
True,True,native,1927,AFC2,True,grammar.lsp,916,24380,13.1366,0.0909,3721,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\grammar.lsp,maximum,1.930980799169694,48.21284600913734,ok,1,1
True,True,native,250017,AFC2,True,kennedy.xls,33716,57996,464.7424,3.5581,1029744,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\kennedy.xls,balanced,4.11869592867685,75.7204703304899,ok,1,1
True,True,native,277963,AFC2,True,kennedy.xls,33364,57644,130.3156,3.1787,1029744,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\kennedy.xls,fast,3.7046081672740616,73.00659192964464,ok,1,1
True,True,native,245921,AFC2,True,kennedy.xls,32068,56512,1396.11,2.6932,1029744,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\kennedy.xls,maximum,4.187295920234547,76.11823909631909,ok,1,1
True,True,native,159762,AFC2,True,lcet10.txt,15548,39108,509.4523,4.2921,426754,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\lcet10.txt,balanced,2.671185889009902,62.563444045047035,ok,1,1
True,True,native,181326,AFC2,True,lcet10.txt,11620,35624,85.4556,3.1178,426754,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\lcet10.txt,fast,2.353517973153326,57.51041583675842,ok,1,1
True,True,native,158236,AFC2,True,lcet10.txt,11764,35860,1294.0772,4.2525,426754,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\lcet10.txt,maximum,2.6969463333249073,62.921027102265,ok,1,1
True,True,native,195747,AFC2,True,plrabn12.txt,16836,40692,506.4293,3.9962,481861,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\plrabn12.txt,balanced,2.4616520304270306,59.3768742438172,ok,1,1
True,True,native,218928,AFC2,True,plrabn12.txt,15768,39576,100.3336,3.4118,481861,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\plrabn12.txt,fast,2.20100215595995,54.56615081942717,ok,1,1
True,True,native,194303,AFC2,True,plrabn12.txt,16656,40548,1268.851,3.4911,481861,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\plrabn12.txt,maximum,2.4799462694863177,59.676545725842104,ok,1,1
True,True,native,64553,AFC2,True,ptt5,12744,36524,1244.7158,1.8647,513216,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\ptt5,balanced,7.950304401034809,87.4218652575134,ok,1,1
True,True,native,72440,AFC2,True,ptt5,9076,33144,37.6619,1.8642,513216,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\ptt5,fast,7.084704583103258,85.88508542212246,ok,1,1
True,True,native,63971,AFC2,True,ptt5,11928,35908,3344.4227,2.2082,513216,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\ptt5,maximum,8.022635256600648,87.5352678014715,ok,1,1
True,True,native,19146,AFC2,True,sum,5092,28396,48.3824,0.3433,38240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\sum,balanced,1.9972840279954038,49.93200836820084,ok,1,1
True,True,native,21471,AFC2,True,sum,2636,26092,18.1349,0.4089,38240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\sum,fast,1.7810069395929393,43.85198744769875,ok,1,1
True,True,native,18440,AFC2,True,sum,3316,26740,91.9623,0.3645,38240,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\sum,maximum,2.0737527114967462,51.778242677824274,ok,1,1
True,True,native,2370,AFC2,True,xargs.1,980,24260,8.2457,0.1224,4227,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\xargs.1,balanced,1.7835443037974683,43.9318665720369,ok,1,1
True,True,native,2460,AFC2,True,xargs.1,964,24448,4.9163,0.0705,4227,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\xargs.1,fast,1.7182926829268292,41.80269694819021,ok,1,1
True,True,native,2370,AFC2,True,xargs.1,924,24416,11.4463,0.0699,4227,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\xargs.1,maximum,1.7835443037974683,43.9318665720369,ok,1,1
