corpus,file,orig_bytes,full_bytes,no-tier3_bytes,no-tier23_bytes,no-gate_bytes
govdocs1,000214.html,34250,11072,10937,13271,13492
govdocs1,000215.html,18328,8091,8145,8893,12902
govdocs1,000216.html,29134,13066,13327,15775,17465
govdocs1,000217.html,11223,4914,4568,5402,6851
govdocs1,000218.txt,24340,9172,9439,11737,11408
govdocs1,000219.txt,1106,715,715,714,1093
govdocs1,000220.txt,15654,3995,4018,5089,3924
govdocs1,000221.txt,1354,842,842,842,1311
govdocs1,000222.txt,32035,12766,12596,14240,17342
govdocs1,000223.f,1231,740,740,741,960
govdocs1,000224.txt,13366,4311,4319,4630,5564
govdocs1,000225.f,2685,1556,1562,1587,2244
govdocs1,000229.txt,14000,8193,8291,8151,13616
govdocs1,000230.txt,28277,14843,14910,14927,22564
govdocs1,000231.jpg,17107,16810,16810,16926,17115
govdocs1,000232.jpg,78199,77032,77032,77147,78207
govdocs1,000233.gif,120908,98916,98916,99689,111796
govdocs1,000234.jpg,45468,45476,45476,45476,45476
govdocs1,000235.jpg,14010,14017,14017,14017,14017
govdocs1,000236.pdf,12423,8050,8093,8386,9987
govdocs1,000237.jpg,23941,23949,23949,23949,23949
govdocs1,000238.jpg,27700,27708,27708,27708,27708
govdocs1,000239.jpg,27628,27636,27636,27636,27636
govdocs1,000240.jpg,13512,13519,13519,13519,13519
govdocs1,000242.jpg,13091,12913,12913,13020,13098
govdocs1,000243.jpg,56683,53482,53482,55120,56691
govdocs1,000244.jpg,30640,29775,29775,30104,30648
govdocs1,000245.jpg,3851,3858,3858,3858,3858
govdocs1,000246.jpg,24618,24089,24089,24198,24626
govdocs1,000247.jpg,18510,18518,18518,18518,18518
govdocs1,000249.doc,100352,76790,76814,78340,85663
govdocs1,000250.doc,55808,21166,21550,23540,27707
govdocs1,000251.pdf,10788,8388,8425,8432,9909
govdocs1,000253.doc,91648,32708,33385,38865,42447
govdocs1,000254.doc,73728,29186,29686,33929,40467
govdocs1,000255.doc,74752,20782,20849,27451,28024
govdocs1,000256.doc,27648,5487,5476,5469,8204
govdocs1,000259.doc,93184,39356,40140,46113,53122
govdocs1,000263.pdf,18247,15876,15890,15922,17088
govdocs1,000264.doc,51200,18594,18714,22602,24040
govdocs1,000265.doc,20992,3794,3794,3845,6024
govdocs1,000266.pdf,19021,16685,16627,16628,17601
govdocs1,000268.doc,28160,6113,6111,6288,9097
govdocs1,000270.pdf,70312,61633,61791,62775,65159
govdocs1,000271.doc,78848,47470,47534,48592,60240
govdocs1,000273.doc,32768,9605,9608,9878,14029
govdocs1,000274.doc,53760,25666,25715,26504,31765
govdocs1,000275.doc,31232,9963,10121,10437,14121
govdocs1,000278.doc,78336,31366,31983,36564,40197
govdocs1,000279.doc,29184,8931,9014,9800,12444
govdocs1,000283.doc,72269,23832,24067,25075,28969
govdocs1,000284.txt,29867,13771,13912,14996,19715
govdocs1,000285.doc,28672,6658,6715,6677,9608
govdocs1,000286.doc,83456,50219,50322,51796,58808
govdocs1,000290.ppt,98304,31457,31469,34565,44836
govdocs1,000293.ppt,76288,27735,27729,31703,37525
govdocs1,000294.ppt,60928,20752,20884,25863,29968
govdocs1,000297.ppt,96256,28378,28535,40495,41286
govdocs1,000300.ppt,74752,26714,26729,27168,39060
govdocs1,000333.pdf,74480,69366,69379,70387,71120
govdocs1,000336.pdf,130717,39209,39741,54162,44742
govdocs1,000339.pdf,65206,51012,51050,53123,53187
govdocs1,000341.pdf,109065,100629,100969,101719,104322
govdocs1,000342.pdf,41343,34735,34783,35724,36768
govdocs1,000343.pdf,64642,51562,51636,53094,53738
govdocs1,000345.pdf,42273,38393,38424,38752,40240
govdocs1,000349.pdf,39259,32631,32717,32592,35443
govdocs1,000350.pdf,4668,4354,4354,4368,4675
govdocs1,000353.pdf,97361,92052,92078,92765,93417
govdocs1,000354.pdf,96138,88390,88322,89372,89773
govdocs1,000356.pdf,23278,18576,18584,19069,20278
govdocs1,000360.pdf,23897,18289,18371,18839,20375
govdocs1,000361.pdf,37579,31647,31722,32835,34005
govdocs1,000362.pdf,32528,20947,21006,21862,23757
govdocs1,000364.pdf,121566,115778,115888,116086,118379
govdocs1,000365.pdf,39757,34338,34367,34908,36691
govdocs1,000368.pdf,12084,7035,7102,7665,9425
govdocs1,000369.pdf,11558,7071,7104,7844,9590
govdocs1,000370.pdf,45547,37521,37615,38858,39765
govdocs1,000375.xls,47616,16706,16721,17480,21157
govdocs1,000376.dbase3,2882,898,949,963,1354
govdocs1,000377.xls,33280,12080,12093,14306,18094
govdocs1,000378.xls,22016,6513,6527,7091,9763
govdocs1,000382.xls,103424,37801,38549,44453,57777
govdocs1,000384.xls,105472,39217,39393,42006,53710
govdocs1,000385.xls,50176,14300,14324,17559,20192
govdocs1,000386.xls,93696,30615,30847,32374,49455
govdocs1,000388.xls,63488,20253,20246,20892,28052
govdocs1,000389.dbase3,1538,751,751,764,1103
govdocs1,000390.xls,34304,9651,9651,11773,14256
govdocs1,000392.xls,25600,8537,8528,9530,11510
govdocs1,000394.xls,21504,7006,7005,7425,10439
govdocs1,000395.xls,49152,24465,24466,25378,31892
govdocs1,000397.jpg,122105,121842,121842,121906,122113
govdocs1,000398.xls,47616,14883,14883,18384,21617
govdocs1,000400.jpg,71472,71459,71459,71471,71480
govdocs1,000401.xls,32256,12995,13052,13043,16812
govdocs1,000402.xls,33792,8704,8691,8461,11735
govdocs1,000404.jpg,38353,38340,38340,38310,38361
govdocs1,000406.xls,22528,8509,8509,8951,12279
govdocs1,000407.xls,21504,5412,5412,5520,8068
govdocs1,000409.html,44214,16060,16221,18687,19749
govdocs1,000410.html,28841,11400,11023,11954,13487
govdocs1,000411.html,7521,3930,3963,4374,6044
govdocs1,000412.html,16376,5916,6036,6979,8816
govdocs1,000413.html,21665,9842,9612,10663,13831
govdocs1,000414.html,3269,2118,2157,2199,3101
govdocs1,000415.html,2770,1838,1848,1867,2533
govdocs1,000416.html,9935,5235,5279,5643,8041
govdocs1,000417.jpg,21599,21355,21355,21471,21607
govdocs1,000418.html,33755,15844,16129,17934,19798
govdocs1,000419.jpg,49109,49076,49076,48979,49117
govdocs1,000420.html,19421,8684,8942,10334,12055
govdocs1,000421.html,4267,2261,2257,2405,3316
govdocs1,000422.html,4154,2171,2176,2261,3230
govdocs1,000423.html,11116,5131,5136,5575,8081
govdocs1,000424.html,23583,10142,10459,13149,12371
govdocs1,000425.html,2310,1235,1235,1244,1662
govdocs1,000426.html,23336,8848,9078,9887,12865
govdocs1,000427.html,40902,18010,18570,22870,23112
govdocs1,000428.html,61208,25674,26762,34556,33743
govdocs1,000429.html,7991,4364,4396,4342,6990
govdocs1,000430.html,12964,6458,6566,7128,9906
govdocs1,000431.html,13151,5133,5248,5953,8214
govdocs1,000432.jpg,22823,22191,22191,22385,22831
govdocs1,000433.html,13398,5473,5681,6927,8068
govdocs1,000434.html,4210,2426,2434,2466,3860
govdocs1,000435.html,9719,4645,4707,5238,7090
govdocs1,000436.html,10604,5105,5205,5717,7035
govdocs1,000437.jpg,13203,13210,13210,13210,13210
govdocs1,000438.html,33885,10972,11102,13308,13422
govdocs1,000439.html,15094,7947,7784,8688,11342
govdocs1,000440.html,21995,8642,8728,9797,13231
govdocs1,000442.html,13777,4722,4759,6043,7039
govdocs1,000445.html,13432,7374,7435,7808,11020
govdocs1,000446.html,14159,6028,5978,6446,9574
govdocs1,000447.html,25885,10509,11347,13207,14170
govdocs1,000449.html,39756,13795,14396,19402,18476
govdocs1,000450.html,16487,6613,6756,7598,9801
govdocs1,000451.html,26142,11355,11874,15081,15275
govdocs1,000452.html,18087,8705,8720,9617,12816
govdocs1,000453.html,17239,8263,8385,9611,11196
govdocs1,000454.html,24635,10999,11151,12224,13524
govdocs1,000456.html,14048,5926,6156,6519,8528
govdocs1,000457.html,26316,11027,11416,14152,15354
govdocs1,000458.html,20543,11736,11716,13241,14900
govdocs1,000459.html,23782,4052,4835,4443,1856
govdocs1,000460.txt,6069,1829,1829,1286,2106
govdocs1,000461.html,5170,1051,1136,1198,1022
govdocs1,000462.txt,6614,1762,1698,1487,2162
govdocs1,000463.txt,3426,1863,1865,1920,2896
govdocs1,000464.txt,94528,20542,23619,32515,30227
govdocs1,000465.unk,1545,904,903,904,1442
govdocs1,000466.unk,2338,1283,1289,1314,2099
govdocs1,000467.txt,1921,1164,1165,1196,1786
govdocs1,000468.txt,3431,1968,1981,1942,2944
govdocs1,000469.jpg,77691,68864,68646,69831,74802
govdocs1,000470.txt,50435,8898,8371,12945,11399
govdocs1,000471.txt,23544,10276,10342,10591,13903
govdocs1,000472.txt,61630,28845,29908,35349,39583
govdocs1,000473.txt,7426,3836,3877,3898,6015
govdocs1,000475.txt,5095,1745,1745,1752,3249
govdocs1,000476.jpg,6456,6463,6463,6463,6463
govdocs1,000477.txt,11231,4470,4622,5396,5982
govdocs1,000479.txt,12969,6176,6161,6723,9827
govdocs1,000480.txt,27034,12414,12216,13367,16550
govdocs1,000481.txt,1288,838,838,831,1246
govdocs1,000482.ps,11636,4480,4590,4706,6512
govdocs1,000483.txt,1339,857,863,867,1263
govdocs1,000484.txt,9080,5047,5077,5127,8266
govdocs1,000485.txt,3109,1890,1887,1928,2981
govdocs1,000486.txt,5029,2865,2873,2916,4635
govdocs1,000487.txt,30667,12889,13148,15088,18277
govdocs1,000488.unk,109623,35430,39102,52851,56204
govdocs1,000489.txt,4504,2487,2515,2561,4020
govdocs1,000490.txt,1679,988,1004,1009,1619
govdocs1,000491.txt,28044,7141,7141,6229,10041
govdocs1,000492.txt,1886,559,559,572,992
govdocs1,000493.xml,483,356,356,399,446
govdocs1,000494.txt,1379,824,824,852,1224
govdocs1,000495.unk,62599,27743,28353,30848,34373
govdocs1,000498.txt,4267,2430,2446,2453,3943
govdocs1,000499.txt,10552,5674,5890,6007,8796
govdocs1,000500.txt,106733,48530,50550,58855,63903
govdocs1,000501.txt,13066,6487,6376,6721,10889
govdocs1,000502.txt,27229,13048,13234,13908,18078
govdocs1,000503.txt,41815,17225,18609,19679,22532
govdocs1,000504.txt,6622,3678,3692,3890,5830
govdocs1,000506.jpg,117029,112081,112081,113833,117037
govdocs1,000507.jpg,101029,99060,99060,100417,101037
govdocs1,000508.jpg,11297,11304,11304,11304,11304
govdocs1,000510.jpg,94790,88947,88948,89425,94798
govdocs1,000515.jpg,7630,7637,7637,7637,7637
govdocs1,000516.jpg,86609,77646,77646,78717,85938
govdocs1,000521.jpg,38010,31191,31191,32296,35588
govdocs1,000524.jpg,15860,15867,15867,15867,15867
govdocs1,000528.jpg,30895,30903,30903,30903,30903
govdocs1,000531.jpg,40823,40831,40831,40831,40831
govdocs1,000532.jpg,37776,37784,37784,37784,37784
govdocs1,000535.jpg,25675,25683,25683,25683,25683
govdocs1,000536.jpg,23460,19280,19280,19126,20815
govdocs1,000537.gif,13434,13441,13441,13441,13441
govdocs1,000539.jpg,19440,19448,19448,19448,19448
govdocs1,000540.jpg,2939,2946,2946,2946,2946
govdocs1,000541.jpg,32668,26910,26961,27539,30215
govdocs1,000544.jpg,9619,9626,9626,9626,9626
govdocs1,000546.jpg,2976,2983,2983,2983,2983
govdocs1,000548.gif,64403,60604,60604,60542,64411
govdocs1,000549.jpg,72512,70720,70720,70680,72520
govdocs1,000550.jpg,88393,88401,88401,88401,88401
govdocs1,000552.html,29794,10114,10323,11940,14036
govdocs1,000553.html,30340,11948,12261,15007,15492
govdocs1,000554.html,30721,12280,12572,15301,15708
govdocs1,000561.gif,33695,33703,33703,33703,33703
govdocs1,000562.pdf,46553,38217,38324,39717,40365
govdocs1,000563.gif,42547,42555,42555,42555,42555
govdocs1,000565.csv,43100,16866,16976,18377,23511
govdocs1,000566.pdf,70952,59720,59737,61202,62582
govdocs1,000567.pdf,16133,13769,13780,13931,15166
govdocs1,000568.pdf,35480,15492,15840,17676,20977
govdocs1,000569.pdf,35997,16629,16621,18018,20561
govdocs1,000570.pdf,29573,23059,23095,24282,25443
govdocs1,000572.pdf,97945,83403,83383,88663,92424
govdocs1,000573.swf,94981,94989,94989,94989,94989
govdocs1,000575.csv,37629,16089,16188,16179,19950
govdocs1,000577.pdf,9224,5601,5300,5624,6725
govdocs1,000580.pdf,42629,38701,38701,39023,40095
govdocs1,000581.pdf,73400,63352,63337,63675,64618
govdocs1,000585.pdf,75509,69107,69144,69398,72006
govdocs1,000586.pdf,48456,43264,43166,43511,45741
govdocs1,000587.pdf,14474,11163,11125,11268,14387
govdocs1,000588.pdf,110355,100820,100860,102386,104127
govdocs1,000591.pdf,6349,4938,4959,4941,5512
govdocs1,000592.pdf,99895,96051,96117,96420,97829
govdocs1,000593.pdf,51727,43993,44030,44539,46101
govdocs1,000594.pdf,109194,105691,105715,105870,107157
govdocs1,000596.pdf,61982,56080,56096,56577,58284
govdocs1,000597.html,17024,8164,8175,8012,11232
govdocs1,000599.html,117009,31785,34548,47015,52953
govdocs1,000600.html,293,186,186,219,252
govdocs1,000604.html,15831,5771,6287,5926,9472
govdocs1,000605.pdf,20115,13577,13364,14574,15288
govdocs1,000606.pdf,9910,7687,7674,7746,9357
govdocs1,000607.html,49118,22424,23336,27861,28448
govdocs1,000608.html,65531,28474,29209,37281,36825
govdocs1,000609.html,39369,22821,23002,26030,28624
govdocs1,000610.pdf,33298,26496,26543,26977,28754
govdocs1,000613.html,35811,17286,17257,19580,22233
govdocs1,000615.html,1253,866,875,898,1231
govdocs1,000616.html,2013,1333,1326,1351,1968
govdocs1,000617.html,2639,1545,1550,1692,2157
govdocs1,000618.pdf,58435,50421,50554,51686,52847
govdocs1,000619.txt,291,209,211,218,240
govdocs1,000621.txt,1698,1139,1139,1134,1673
govdocs1,000622.txt,1696,1067,1067,1071,1703
govdocs1,000623.html,307,295,295,297,314
govdocs1,000625.txt,7632,2677,2758,3293,4109
govdocs1,000626.txt,5544,1861,1905,2101,2744
govdocs1,000632.pdf,51231,38168,38273,39162,41243
govdocs1,000634.html,17269,4027,4065,4589,5710
govdocs1,000635.html,88910,32059,33406,42556,45985
govdocs1,000636.html,70748,27614,28206,36013,38334
govdocs1,000637.html,57079,13947,14128,13081,15898
govdocs1,000638.html,11387,5136,5219,5351,7982
govdocs1,000640.html,46190,10029,10696,17207,12272
govdocs1,000641.txt,2867,949,949,957,1893
govdocs1,000642.txt,1438,589,589,613,1125
govdocs1,000643.txt,3354,748,748,712,1567
govdocs1,000644.txt,22282,5010,5010,4621,9899
govdocs1,000645.txt,22546,4323,4104,4292,8048
govdocs1,000646.txt,8676,3968,3968,3818,7306
govdocs1,000647.txt,22113,7106,7106,6776,15807
govdocs1,000648.txt,46377,11862,11656,10480,17665
govdocs1,000651.txt,14981,4343,4343,4483,8544
govdocs1,000654.txt,37044,14131,14131,13419,21377
govdocs1,000662.txt,828,405,405,409,774
govdocs1,000663.pdf,7837,4051,4044,4213,5401
govdocs1,000667.txt,108830,49082,49082,46276,50386
govdocs1,000675.doc,124416,43777,44441,55217,59358
govdocs1,000676.pdf,51485,45094,45130,45685,47298
govdocs1,000678.doc,29184,8462,8530,9081,13359
govdocs1,000681.jpg,111869,111877,111877,111877,111877
govdocs1,000682.jpg,125365,125373,125373,125373,125373
govdocs1,000684.jpg,84403,84411,84411,84411,84411
govdocs1,000686.doc,35840,8762,8812,9288,12724
govdocs1,000687.doc,64000,36879,36993,38089,43888
govdocs1,000688.gif,3843,3850,3850,3850,3850
govdocs1,000689.csv,2575,998,998,924,1472
govdocs1,000690.csv,37449,15368,15581,16148,19715
govdocs1,000691.doc,59392,17091,17163,19626,24832
govdocs1,000692.html,15891,6180,6275,6033,8217
govdocs1,000693.doc,59904,18213,18262,19810,24579
govdocs1,000694.html,11646,4829,4986,4817,6928
govdocs1,000695.doc,25088,4753,4743,4663,7178
govdocs1,000697.log,109101,41340,41137,41722,41790
govdocs1,000700.xml,57438,16812,17288,19827,22623
govdocs1,000701.doc,21504,4648,4660,4655,7174
govdocs1,000703.xml,33843,12742,12838,13866,18817
govdocs1,000704.xml,57668,19051,19300,19260,25331
govdocs1,000706.doc,34304,7198,7273,7206,10178
govdocs1,000707.doc,84480,32804,33935,37651,43106
govdocs1,000712.ppt,31232,13424,13458,14416,18197
govdocs1,000713.ppt,54272,21014,21075,22571,27367
govdocs1,000717.ppt,81920,20421,20425,24290,30489
govdocs1,000719.ppt,47104,19210,19212,23515,24954
govdocs1,000721.csv,8601,4191,4197,4354,7216
govdocs1,000722.csv,3815,2152,2159,2247,3487
govdocs1,000726.html,30317,13259,13398,14453,18402
govdocs1,000733.ps,52862,28914,29064,28996,38390
govdocs1,000735.html,127193,44448,47881,58424,57570
govdocs1,000738.pdf,18952,11945,12094,13031,13768
govdocs1,000740.html,30978,13402,13586,16349,16528
govdocs1,000741.log,12351,5407,5348,6182,7904
govdocs1,000742.pdf,18530,14175,14182,14397,15510
govdocs1,000743.log,25255,10802,11320,13553,13551
govdocs1,000745.pdf,51665,40518,40521,42493,42306
govdocs1,000747.pdf,67234,55186,54924,55987,56519
govdocs1,000749.html,63175,27910,28437,30975,34589
govdocs1,000757.pdf,18347,16168,16040,16255,17131
govdocs1,000760.pdf,59141,56967,57000,57006,58014
govdocs1,000764.csv,8305,3848,3848,3629,7250
govdocs1,000765.log,69246,26016,26986,35296,35572
govdocs1,000770.pdf,46927,33243,33507,34781,34599
govdocs1,000775.xls,96768,35131,35891,41711,51544
govdocs1,000780.xls,96768,37340,37995,44036,53177
govdocs1,000782.xls,30720,13148,13148,13533,17987
govdocs1,000784.html,9842,4958,4968,5162,7948
govdocs1,000785.html,34473,15545,15779,17170,20345
govdocs1,000787.html,17137,7568,7731,8969,10646
govdocs1,000788.doc,34816,11323,11276,12136,15705
govdocs1,000789.html,9541,4992,4959,5404,7523
govdocs1,000790.doc,77824,35636,36396,41287,44601
govdocs1,000791.html,61312,21234,22849,27947,29609
govdocs1,000792.html,37681,16711,16342,18583,20346
govdocs1,000793.html,9023,4466,4504,4913,6669
govdocs1,000794.html,68613,25867,26593,34744,33901
govdocs1,000796.doc,108032,48434,49727,58053,70709
govdocs1,000797.html,25869,9365,9380,11526,11714
govdocs1,000798.html,335,280,280,288,307
govdocs1,000800.html,2516,1578,1578,1583,2399
govdocs1,000803.rtf,45138,11817,11754,14570,16606
govdocs1,000804.doc,130048,44548,46685,55051,59522
govdocs1,000805.html,4938,2590,2632,2741,4119
govdocs1,000806.doc,55296,19460,19834,20831,24995
govdocs1,000808.html,5334,3151,3164,3277,4776
govdocs1,000809.pdf,32034,26774,26856,27156,29526
govdocs1,000810.pdf,30055,24147,24178,24974,26076
govdocs1,000811.pdf,69137,61670,61686,62484,65455
govdocs1,000812.html,9164,4845,4916,5237,7884
govdocs1,000813.pdf,104965,90910,91161,92323,94550
govdocs1,000814.html,2753,1506,1506,1541,2197
govdocs1,000815.html,30810,11095,11476,13485,15887
govdocs1,000816.pdf,43914,37292,37327,37791,39847
govdocs1,000818.pdf,23182,19646,19657,19946,21313
govdocs1,000819.html,11630,5486,5531,6408,8314
govdocs1,000820.html,10954,5352,5729,6184,8615
govdocs1,000821.html,17868,6558,6397,6661,9107
govdocs1,000823.html,16647,6508,6518,7337,8363
govdocs1,000824.html,8441,4441,4491,4619,7464
govdocs1,000825.pdf,46623,41698,41855,41873,44434
govdocs1,000827.txt,992,633,633,628,962
govdocs1,000828.txt,1513,967,972,963,1444
govdocs1,000829.txt,1426,834,841,829,1393
govdocs1,000830.html,89891,28742,31753,42626,39362
govdocs1,000831.txt,1483,896,898,902,1490
govdocs1,000832.txt,3409,1869,1874,1881,3064
govdocs1,000833.txt,3392,1882,1903,1926,3262
govdocs1,000834.pdf,51588,38658,38772,40127,42060
govdocs1,000835.txt,21301,8354,8193,9994,10797
govdocs1,000836.txt,8464,4154,4330,4533,7041
govdocs1,000837.txt,8189,4329,4434,4416,6823
govdocs1,000838.pdf,40395,27999,28384,29322,30331
govdocs1,000840.pdf,13138,10523,10503,10655,12237
govdocs1,000841.txt,8960,4775,4818,4830,7863
govdocs1,000842.txt,823,557,557,564,732
govdocs1,000843.pdf,119705,106634,106727,107439,109436
govdocs1,000844.txt,9163,4712,4718,4758,7785
govdocs1,000846.txt,20699,8711,8938,9874,11338
govdocs1,000847.txt,33059,13177,14163,14750,17446
govdocs1,000848.txt,27934,12335,12749,14161,17125
govdocs1,000849.txt,40403,18113,18359,19805,23261
govdocs1,000850.txt,44597,18940,19279,21942,23783
govdocs1,000851.txt,12507,5659,5714,5975,9243
govdocs1,000852.txt,16458,7746,7782,8515,11524
